34	0.400	362.218	337.820	416.000	360.970	10.670	0.000	-6409549.162	146.885
34	0.500	370.415	343.020	414.640	368.850	12.285	0.000	-6560346.793	153.600
34	0.600	377.979	348.000	438.780	376.230	13.091	0.000	-6718984.606	162.039
34	0.700	386.312	356.300	446.080	385.070	13.721	0.000	-6886315.612	171.188
34	0.800	395.487	362.380	454.260	394.450	15.393	0.000	-7061701.484	178.409
34	0.990	416.324	381.900	502.040	414.660	19.241	0.000	-7239627.397	176.236
35	0.000	283.240	283.240	283.240	283.240	0.000	0.000	-9414.365	0.115
35	0.100	278.799	271.260	335.760	276.560	7.382	0.000	-7385852.012	114.592
35	0.200	301.236	280.400	342.080	298.080	11.250	0.000	-7498845.962	110.298
35	0.300	315.166	291.660	355.380	312.950	12.105	0.000	-7611056.367	112.927
35	0.400	328.714	298.500	370.700	328.410	11.974	0.000	-7726677.867	116.959
35	0.500	337.671	303.920	385.060	337.190	12.555	0.000	-7848899.605	126.704
35	0.600	347.767	315.980	391.880	347.010	13.206	0.000	-7977206.492	128.985
35	0.700	358.017	324.240	443.740	355.720	15.409	0.000	-8106615.200	128.415
35	0.800	370.707	327.400	460.320	368.190	19.775	0.000	-8234775.060	126.934
35	0.990	395.337	350.440	515.020	391.400	26.673	0.000	-8360470.069	123.073
36	0.000	328.480	328.480	328.480	328.480	0.000	0.000	-10508.583	0.159
36	0.100	331.082	323.560	345.280	330.360	3.394	0.000	-8502341.892	158.872
36	0.200	334.753	324.700	349.800	335.550	4.284	0.000	-8658527.661	152.227
36	0.300	338.398	328.480	405.580	337.980	6.294	0.000	-8810015.092	149.593
36	0.400	354.075	333.880	430.060	344.170	20.191	0.000	-8958799.634	146.675
36	0.500	382.633	335.780	454.300	386.780	25.712	0.000	-9106294.341	146.788
36	0.600	406.260	347.760	478.180	406.150	22.066	0.000	-9255623.669	150.372
36	0.700	419.162	365.040	487.200	418.490	20.625	0.000	-9411030.034	159.506
36	0.800	430.810	373.760	521.100	428.940	22.344	0.000	-9575458.764	168.213
36	0.990	451.020	396.460	548.640	448.240	26.649	0.000	-9747418.147	174.269
37	0.000	384.720	384.720	384.720	384.720	0.000	0.000	-7652.690	0.287
37	0.100	386.345	373.240	413.620	385.080	5.638	0.000	-9923316.427	256.784
37	0.200	395.805	370.320	426.200	397.180	9.016	0.000	-10176139.172	247.243
37	0.300	401.247	377.880	450.220	401.920	8.939	0.000	-10420993.141	240.777
37	0.400	408.003	382.040	460.900	406.320	9.887	0.000	-10662323.804	240.236
37	0.500	415.869	388.500	465.360	414.060	12.167	0.000	-10902908.048	239.236
37	0.600	423.760	392.440	477.780	421.050	14.282	0.000	-11145947.527	244.835
37	0.700	434.088	401.140	490.440	431.620	16.117	0.000	-11395801.198	253.356
37	0.800	442.655	402.780	527.660	441.570	17.286	0.000	-11655247.954	263.416
37	0.990	460.764	415.340	547.300	458.660	19.195	0.000	-11930831.106	286.889
38	0.000	265.800	265.800	265.800	265.800	0.000	0.000	-14201.861	0.111
38	0.100	283.212	261.640	308.500	280.610	10.815	0.000	-12172799.665	113.613
38	0.200	291.174	265.820	336.080	289.170	12.918	0.000	-12291830.677	123.339
38	0.300	314.987	280.360	354.560	315.530	14.528	0.000	-12413008.710	117.665
38	0.400	327.081	289.540	363.500	327.620	11.481	0.000	-12537412.624	130.241
38	0.500	331.083	293.560	361.420	331.810	10.615	0.000	-12669290.170	132.195
38	0.600	333.681	307.100	371.280	333.370	8.823	0.000	-12800079.825	128.251
38	0.700	337.253	312.160	414.400	335.890	10.566	0.000	-12928111.330	126.726
38	0.800	343.400	316.940	414.400	339.670	15.344	0.000	-13054689.303	125.383
38	0.990	369.671	338.340	455.680	364.420	21.223	0.000	-13178535.466	121.189
39	0.000	336.800	336.800	336.800	336.800	0.000	0.000	-11057.083	0.276
39	0.100	346.558	324.980	372.380	346.320	7.580	0.000	-13339730.102	280.738
39	0.200	359.809	328.340	385.620	359.590	11.321	0.000	-13609735.905	258.004
39	0.300	366.448	341.260	394.720	366.100	7.730	0.000	-13863169.893	246.983
39	0.400	369.880	346.160	400.220	369.230	8.143	0.000	-14109286.170	243.795
39	0.500	376.664	348.420	423.080	375.670	10.667	0.000	-14356671.810	249.312
39	0.600	384.629	355.600	448.480	384.000	12.664	0.000	-14611183.692	257.300
39	0.700	394.782	370.480	465.640	391.000	15.480	0.000	-14871427.724	262.715
39	0.800	406.682	380.240	506.780	400.900	19.237	0.000	-15140217.476	272.642
39	0.990	434.985	396.140	533.060	431.320	25.515	0.000	-15424044.016	292.933
40	0.000	317.220	317.220	317.220	317.220	0.000	0.000	-13429.366	0.232
40	0.100	347.581	317.900	367.040	347.960	5.689	0.000	-15684337.412	225.902
40	0.200	357.822	320.580	383.260	357.300	8.725	0.000	-15907882.551	219.576
40	0.300	365.786	333.780	394.700	365.730	8.631	0.000	-16127342.655	217.474
40	0.400	375.627	341.560	415.760	374.440	9.816	0.000	-16344581.596	215.304
40	0.500	384.759	357.440	424.200	383.510	10.811	0.000	-16561440.882	217.184
40	0.600	396.474	359.320	444.580	396.030	13.422	0.000	-16780824.339	219.245
40	0.700	405.126	369.560	463.320	404.480	14.154	0.000	-17004698.375	227.065
40	0.800	413.568	375.620	487.220	412.650	15.703	0.000	-17237143.587	235.894
40	0.990	428.713	389.440	500.140	427.270	19.656	0.000	-17480811.862	249.910
41	0.000	381.940	381.940	381.940	381.940	0.000	0.000	4291.808	0.272
41	0.100	380.770	355.580	414.280	381.290	12.134	0.000	1986359.807	326.500
41	0.200	398.191	368.600	432.640	397.710	9.046	0.000	1667494.158	309.833
41	0.300	411.995	382.900	455.360	410.670	12.739	0.000	1367999.639	286.600
41	0.400	423.401	394.820	464.860	422.490	13.465	0.000	1088904.492	270.372
41	0.500	429.392	392.540	485.240	428.270	14.583	0.000	821733.881	262.273
41	0.600	438.404	394.660	483.540	437.620	15.512	0.000	558911.686	261.212
41	0.700	448.105	406.400	508.040	447.800	16.545	0.000	294274.351	266.459
41	0.800	458.327	411.900	517.500	458.070	17.839	0.000	21751.522	276.329
41	0.990	473.434	423.040	546.700	473.410	19.129	0.000	-265738.780	297.327
42	0.000	285.160	285.160	285.160	285.160	0.000	0.000	-2542.023	0.099
42	0.100	284.554	271.960	297.060	284.480	4.382	0.000	-508477.192	104.686
42	0.200	289.038	274.580	301.660	288.940	5.450	0.000	-615002.144	107.252
42	0.300	296.652	280.820	334.940	294.710	9.287	0.000	-725287.586	112.333
42	0.400	305.354	283.500	359.440	300.180	13.720	0.000	-837328.145	110.578
42	0.500	315.960	289.700	367.420	314.370	15.480	0.000	-947639.524	109.020
42	0.600	333.557	303.100	397.220	332.500	18.256	0.000	-1054979.067	104.580
42	0.700	353.486	317.080	414.840	352.400	19.382	0.000	-1157972.977	100.249
42	0.800	368.112	326.860	452.520	367.080	19.211	0.000	-1257179.892	97.255
42	0.990	391.609	343.920	478.460	389.710	19.934	0.000	-1353179.789	93.615
43	0.000	290.100	290.100	290.100	290.100	0.000	0.000	-3486.429	0.128
43	0.100	299.071	280.120	320.420	299.080	7.887	0.000	-1467675.279	134.099
43	0.200	309.778	278.600	339.120	313.510	10.002	0.000	-1604452.206	138.255
43	0.300	322.025	292.120	384.700	320.430	10.361	0.000	-1749814.918	151.412
43	0.400	337.409	304.600	385.440	332.330	17.876	0.000	-1903323.962	153.912
43	0.500	352.831	312.300	406.880	353.190	18.945	0.000	-2056305.758	150.853
43	0.600	370.187	319.720	422.240	370.990	18.027	0.000	-2207068.263	149.944
43	0.700	381.336	336.160	432.700	380.620	15.511	0.000	-2356534.721	147.693
43	0.800	390.588	348.980	448.260	390.180	17.216	0.000	-2502517.667	142.956
43	0.990	411.820	365.880	488.980	411.790	19.825	0.000	-2642006.370	135.061
44	0.000	365.200	365.200	365.200	365.200	0.000	0.000	-527.542	0.252
44	0.100	366.193	346.000	384.940	366.660	6.007	0.000	-2791044.304	242.725
44	0.200	367.376	343.700	407.820	366.490	9.065	0.000	-3031967.651	237.413
44	0.300	378.528	347.180	415.860	378.080	12.326	0.000	-3268426.494	233.860
44	0.400	390.747	353.080	452.860	390.400	13.478	0.000	-3503550.075	235.181
44	0.500	402.204	366.840	459.400	399.490	16.529	0.000	-3741135.671	238.293
44	0.600	414.506	377.720	480.140	411.960	17.793	0.000	-3982260.104	241.873
44	0.700	422.915	380.460	481.660	420.770	17.446	0.000	-4229711.245	251.632
44	0.800	432.411	389.240	499.900	430.900	18.859	0.000	-4487187.580	261.291
44	0.990	447.667	402.360	510.960	445.820	21.414	0.000	-4758236.235	279.688
45	0.000	334.040	334.040	334.040	334.040	0.000	0.000	-7025.715	0.244
45	0.100	334.921	327.160	349.020	334.980	2.368	0.000	-5063127.465	246.105
45	0.200	346.936	328.400	373.320	345.670	7.660	0.000	-5299479.231	224.792
45	0.300	352.994	333.420	386.660	352.650	9.112	0.000	-5519093.543	212.656
45	0.400	360.730	334.140	412.480	360.600	10.206	0.000	-5733088.150	214.088
45	0.500	368.257	342.740	417.880	366.690	11.049	0.000	-5953869.582	226.321
45	0.600	378.131	352.460	446.180	375.720	15.079	0.000	-6190300.810	243.538
45	0.700	390.657	360.740	454.740	388.860	15.724	0.000	-6440853.617	257.048
45	0.800	403.141	371.100	474.520	401.230	16.966	0.000	-6705444.385	270.266
45	0.990	425.185	391.860	497.120	422.300	17.495	0.000	-6979411.617	276.892
46	0.000	300.440	300.440	300.440	300.440	0.000	0.000	-9204.975	0.124
46	0.100	307.704	299.520	330.660	302.120	8.183	0.000	-7193119.765	147.702
46	0.200	322.141	301.780	359.040	320.880	8.192	0.000	-7337796.434	140.782
46	0.300	332.270	309.580	364.500	331.000	11.053	0.000	-7480431.821	143.159
46	0.400	343.687	312.460	388.600	343.100	11.437	0.000	-7624380.163	142.683
46	0.500	352.487	322.880	389.880	351.460	12.091	0.000	-7770751.941	150.028
46	0.600	362.326	329.100	416.140	360.490	14.464	0.000	-7921629.398	150.217
46	0.700	375.134	337.580	439.380	373.900	17.381	0.000	-8070033.595	145.202
46	0.800	387.996	340.180	442.600	387.460	18.981	0.000	-8212823.787	139.320
46	0.990	411.180	362.320	491.160	409.900	20.509	0.000	-8348839.577	131.195
47	0.000	317.080	317.080	317.080	317.080	0.000	0.000	-10500.975	0.220
47	0.100	330.154	315.260	356.420	330.260	8.846	0.000	-8522702.048	214.648
47	0.200	341.398	310.760	387.520	341.390	9.999	0.000	-8736532.286	211.715
47	0.300	349.620	322.340	388.140	348.440	11.184	0.000	-8943549.995	200.858
47	0.400	354.121	325.740	398.480	352.730	13.278	0.000	-9144592.591	199.347
47	0.500	360.579	329.080	411.420	359.980	14.110	0.000	-9347757.257	205.462
47	0.600	372.783	338.360	435.540	371.480	15.385	0.000	-9560071.216	217.063
47	0.700	382.196	347.280	436.080	382.550	15.698	0.000	-9782185.961	226.209
47	0.800	394.456	359.800	472.980	392.670	18.614	0.000	-10011187.877	230.655
47	0.990	419.542	382.760	498.640	413.440	22.456	0.000	-10249524.382	244.237
48	0.000	355.940	355.940	355.940	355.940	0.000	0.000	-12458.480	0.238
48	0.100	353.011	329.080	375.180	354.380	7.672	0.000	-10482175.103	218.305
48	0.200	357.202	334.840	381.580	357.850	7.359	0.000	-10697523.538	210.942
48	0.300	365.972	343.800	407.260	365.320	9.239	0.000	-10908765.212	209.948
48	0.400	378.265	354.640	421.000	376.930	11.514	0.000	-11118713.259	208.661
48	0.500	394.122	359.760	443.760	393.910	14.341	0.000	-11328750.580	210.199
48	0.600	407.976	365.980	476.140	406.990	16.200	0.000	-11546002.234	222.214
48	0.700	419.924	376.960	490.340	418.310	16.713	0.000	-11773686.607	232.040
48	0.800	430.159	387.320	515.160	428.040	19.259	0.000	-12009061.142	236.900
48	0.990	452.440	401.780	549.500	450.150	23.761	0.000	-12245175.992	234.029
49	0.000	368.520	368.520	368.520	368.520	0.000	0.000	-14449.081	0.227
49	0.100	358.223	345.140	378.180	356.520	5.345	0.000	-12457910.127	189.008
49	0.200	363.129	346.620	390.180	361.610	7.279	0.000	-12647500.909	188.726
49	0.300	369.960	350.320	420.820	369.010	9.037	0.000	-12838618.496	191.893
49	0.400	380.880	356.820	424.700	379.330	10.957	0.000	-13032671.360	194.646
49	0.500	393.670	362.440	457.840	391.370	15.003	0.000	-13230788.331	199.769
49	0.600	408.992	368.500	477.020	406.510	18.534	0.000	-13437435.858	212.121
49	0.700	425.108	379.560	487.860	423.370	20.750	0.000	-13655782.460	223.620
49	0.800	439.510	389.820	508.440	438.800	21.740	0.000	-13884864.858	232.731
49	0.990	464.643	412.740	539.040	462.980	23.410	0.000	-14121038.182	238.337
50	0.000	392.020	392.020	392.020	392.020	0.000	0.000	-12058.506	0.288
50	0.100	403.760	383.440	450.740	399.460	11.485	0.000	-14354199.605	306.684
50	0.200	420.517	383.620	466.040	418.850	15.044	0.000	-14669021.050	321.637
50	0.300	423.081	380.560	456.560	422.740	12.645	0.000	-14983306.869	304.569
50	0.400	427.264	395.120	466.240	427.390	12.552	0.000	-15283570.283	294.215
50	0.500	431.175	393.080	465.240	431.190	11.784	0.000	-15576943.883	290.538
50	0.600	436.621	399.680	502.960	435.260	12.996	0.000	-15869955.531	293.062
50	0.700	442.094	410.860	498.160	440.410	13.980	0.000	-16169111.939	302.833
50	0.800	449.091	409.700	511.540	447.100	15.798	0.000	-16478883.682	315.376
50	0.990	463.432	430.220	569.960	459.150	20.558	0.000	-16807955.572	341.124
51	0.000	409.320	409.320	409.320	409.320	0.000	0.000	4291.807	0.328
51	0.100	405.552	379.280	429.220	406.600	8.955	0.000	1998441.507	302.292
51	0.200	411.791	380.700	453.720	411.420	9.994	0.000	1708949.955	275.150
51	0.300	413.579	390.700	463.300	411.800	10.856	0.000	1440757.489	258.866
51	0.400	423.486	392.560	475.320	421.560	13.602	0.000	1183252.653	255.010
51	0.500	430.706	395.680	482.960	429.390	14.034	0.000	926275.073	257.328
51	0.600	439.704	401.040	495.420	438.280	14.951	0.000	665138.488	262.500
51	0.700	449.869	407.920	508.280	448.640	16.362	0.000	397713.735	271.558
51	0.800	459.512	410.020	532.240	457.990	18.663	0.000	118997.324	284.089
51	0.990	478.203	428.880	551.520	476.490	20.391	0.000	-175732.725	303.541
52	0.000	287.660	287.660	287.660	287.660	0.000	0.000	-2455.298	0.125
52	0.100	291.928	283.560	314.960	291.160	2.871	0.000	-431449.055	124.003
52	0.200	310.160	281.160	364.440	297.780	22.102	0.000	-559318.252	130.481
52	0.300	336.527	294.000	379.780	342.120	19.807	0.000	-694742.142	139.578
52	0.400	351.787	307.600	389.640	352.870	14.532	0.000	-838573.310	146.616
52	0.500	360.520	314.740	404.380	359.980	13.896	0.000	-985215.416	145.679
52	0.600	367.988	328.980	412.640	366.650	14.233	0.000	-1128267.360	139.171
52	0.700	376.522	340.440	437.940	377.060	14.697	0.000	-1265428.346	134.246
52	0.800	384.228	343.000	440.280	384.260	15.220	0.000	-1397794.982	129.154
52	0.990	398.985	356.540	460.500	397.950	16.557	0.000	-1523701.719	121.336
53	0.000	304.680	304.680	304.680	304.680	0.000	0.000	-3670.904	0.133
53	0.100	315.882	304.560	346.100	314.240	5.175	0.000	-1651290.424	132.341
53	0.200	336.560	303.640	379.100	334.740	12.787	0.000	-1783887.756	131.862
53	0.300	354.687	318.040	392.480	356.210	14.321	0.000	-1917633.847	134.579
53	0.400	371.481	328.900	411.340	372.580	13.385	0.000	-2056243.014	140.701
53	0.500	378.966	334.000	421.500	378.980	13.513	0.000	-2203633.571	152.627
53	0.600	388.785	346.680	453.760	387.960	14.957	0.000	-2359135.751	157.375
53	0.700	401.233	358.140	457.620	401.110	15.624	0.000	-2517170.585	157.623
53	0.800	413.586	370.960	471.140	412.890	17.516	0.000	-2674101.522	155.070
53	0.990	433.644	386.520	514.240	432.390	20.445	0.000	-2826406.049	148.231
54	0.000	381.340	381.340	381.340	381.340	0.000	0.000	-718.508	0.338
54	0.100	363.488	348.340	391.020	363.320	5.376	0.000	-3025717.202	329.720
54	0.200	374.656	355.100	399.460	374.680	6.346	0.000	-3340470.627	297.916
54	0.300	380.437	361.680	413.820	379.120	8.450	0.000	-3631648.594	282.955
54	0.400	393.672	363.600	443.980	392.550	13.885	0.000	-3912084.217	276.630
54	0.500	407.070	372.520	451.580	405.190	14.579	0.000	-4190687.957	278.105
54	0.600	419.050	383.480	470.480	417.920	15.451	0.000	-4471070.503	281.103
54	0.700	428.772	386.720	475.420	428.420	14.341	0.000	-4754862.016	284.641
54	0.800	437.344	396.880	482.680	436.560	15.259	0.000	-5045119.935	293.860
54	0.990	453.653	415.700	517.000	451.480	17.782	0.000	-5351149.076	316.116
55	0.000	483.040	483.040	483.040	483.040	0.000	0.000	-3368.231	0.393
55	0.100	472.274	447.120	499.880	474.320	9.739	0.000	-5700235.576	378.587
55	0.200	475.575	453.520	511.980	473.460	10.341	0.000	-6086363.537	392.725
55	0.300	481.043	447.880	539.600	479.280	12.380	0.000	-6495032.842	421.569
55	0.400	487.918	455.960	543.400	486.530	13.052	0.000	-6935288.517	457.123
55	0.500	494.807	455.040	537.300	494.100	14.154	0.000	-7390050.089	450.178
55	0.600	502.102	465.560	551.320	501.550	13.980	0.000	-7830165.000	427.770
55	0.700	511.778	466.560	589.060	510.230	15.252	0.000	-8252302.651	413.907
55	0.800	521.553	480.400	590.120	519.560	17.481	0.000	-8663488.526	406.720
55	0.990	540.842	494.680	641.000	538.050	21.324	0.000	-9074076.100	411.490
56	0.000	368.040	368.040	368.040	368.040	0.000	0.000	-7138.936	0.255
56	0.100	364.923	345.960	379.360	365.040	5.536	0.000	-9403278.576	244.578
56	0.200	366.095	346.740	382.780	365.950	5.144	0.000	-9645198.274	237.161
56	0.300	368.183	348.280	391.960	367.840	7.547	0.000	-9879328.087	229.780
56	0.400	373.328	352.120	414.000	372.350	9.365	0.000	-10107225.814	224.489
56	0.500	381.333	358.960	428.360	380.240	9.977	0.000	-10331854.242	223.157
56	0.600	390.936	366.460	457.080	389.600	12.597	0.000	-10556430.152	223.861
56	0.700	404.624	369.580	483.900	401.110	17.627	0.000	-10782459.084	226.647
56	0.800	418.720	384.300	489.260	415.990	19.168	0.000	-11011940.414	230.614
56	0.990	445.559	402.260	515.600	443.890	20.920	0.000	-11251828.175	247.034
57	0.000	300.280	300.280	300.280	300.280	0.000	0.000	-13502.614	0.148
57	0.100	345.371	322.600	362.840	346.620	8.072	0.000	-11489512.520	145.557
57	0.200	349.263	319.640	376.400	351.670	11.566	0.000	-11635353.694	145.005
57	0.300	357.114	318.620	385.620	358.450	11.245	0.000	-11784253.996	151.211
57	0.400	366.286	326.120	411.500	365.840	11.664	0.000	-11938464.428	155.932
57	0.500	376.302	343.980	422.420	374.900	13.582	0.000	-12101928.840	169.265
57	0.600	390.176	355.220	451.000	389.090	16.073	0.000	-12271726.702	169.462
57	0.700	403.352	357.120	471.200	403.910	17.180	0.000	-12438513.526	162.993
57	0.800	415.464	364.240	502.040	414.620	18.872	0.000	-12599094.343	156.693
57	0.990	434.323	382.760	520.340	432.040	22.016	0.000	-12752573.863	149.124
58	0.000	317.200	317.200	317.200	317.200	0.000	0.000	-14913.822	0.194
58	0.100	335.531	318.180	351.740	337.440	6.237	0.000	-12919265.009	181.972
58	0.200	338.164	315.880	357.160	338.910	8.305	0.000	-13098048.081	174.282
58	0.300	341.865	316.620	367.420	342.640	9.679	0.000	-13274636.188	177.837
58	0.400	347.580	318.800	375.740	347.430	10.066	0.000	-13459497.268	190.323
58	0.500	353.908	322.660	394.040	353.470	11.228	0.000	-13664304.507	217.366
58	0.600	362.125	329.160	410.020	361.410	12.561	0.000	-13889699.360	231.648
58	0.700	372.070	338.200	415.280	372.010	13.135	0.000	-14121645.903	231.036
58	0.800	380.875	350.480	420.000	380.210	12.676	0.000	-14351049.579	226.405
58	0.990	395.719	369.500	441.220	394.020	13.162	0.000	-14574329.228	218.710
59	0.000	448.400	448.400	448.400	448.400	0.000	0.000	-12501.862	0.405
59	0.100	429.267	414.520	442.940	429.560	4.071	0.000	-14856561.394	424.769
59	0.200	432.065	414.900	464.500	431.160	7.456	0.000	-15317089.537	494.286
59	0.300	442.321	416.840	492.220	439.060	13.280	0.000	-15807558.881	484.783
59	0.400	463.955	422.300	502.520	465.510	15.388	0.000	-16276677.485	451.121
59	0.500	477.217	440.540	533.540	477.010	11.962	0.000	-16715466.304	423.914
59	0.600	483.204	444.540	544.740	481.700	14.626	0.000	-17133721.747	410.812
59	0.700	492.039	454.240	569.000	490.290	17.858	0.000	-17542758.640	405.407
59	0.800	502.409	454.360	585.140	501.110	19.682	0.000	-17949109.553	404.521
59	0.990	522.518	472.820	614.740	520.300	22.669	0.000	-18359134.777	414.750
60	0.000	351.200	351.200	351.200	351.200	0.000	0.000	-16426.323	0.285
60	0.100	386.920	367.300	397.240	387.500	5.032	0.000	-18706459.312	275.929
60	0.200	388.307	371.940	403.480	388.560	5.321	0.000	-18976216.540	261.909
60	0.300	392.641	369.720	433.960	391.580	9.384	0.000	-19234427.096	252.977
60	0.400	400.572	370.960	433.720	399.640	10.901	0.000	-19486050.702	248.365
60	0.500	407.262	376.340	460.520	407.270	10.609	0.000	-19736213.697	249.966
60	0.600	414.349	383.480	455.800	413.210	10.824	0.000	-19990295.193	256.517
60	0.700	420.557	391.780	471.120	418.370	12.919	0.000	-20251571.552	263.901
60	0.800	429.161	401.780	502.500	426.410	14.824	0.000	-20519110.364	269.513
60	0.990	447.292	414.060	521.520	445.280	18.177	0.000	-20796634.927	283.973
61	0.000	356.340	356.340	356.340	356.340	0.000	0.000	4291.808	0.295
61	0.100	362.882	347.000	383.560	363.060	4.267	0.000	2002974.935	293.253
61	0.200	368.575	344.060	412.540	366.340	8.748	0.000	1717125.262	276.426
61	0.300	378.224	352.100	420.980	376.370	12.014	0.000	1444571.807	267.411
61	0.400	392.168	362.760	444.320	391.840	12.519	0.000	1179699.110	260.725
61	0.500	403.110	370.080	458.620	401.790	13.638	0.000	919403.742	258.216
61	0.600	418.978	379.940	480.940	417.440	16.501	0.000	658625.558	260.900
61	0.700	429.905	393.320	484.100	427.950	16.127	0.000	395366.325	263.935
61	0.800	440.673	404.260	502.780	436.860	18.133	0.000	128838.242	267.132
61	0.990	457.255	420.160	527.940	457.080	19.609	0.000	-144391.842	278.166
62	0.000	286.220	286.220	286.220	286.220	0.000	0.000	-2410.901	0.114
62	0.100	292.463	283.260	314.480	291.860	3.947	0.000	-397682.202	144.939
62	0.200	301.350	287.560	322.180	300.630	4.958	0.000	-541363.074	141.300
62	0.300	307.832	291.020	329.080	307.170	6.191	0.000	-681820.332	138.827
62	0.400	313.979	296.440	343.160	313.050	7.024	0.000	-820194.107	136.704
62	0.500	320.594	301.360	366.440	319.830	9.250	0.000	-957002.441	135.657
62	0.600	330.012	306.880	387.000	328.010	13.456	0.000	-1091667.551	132.566
62	0.700	340.435	313.700	395.160	337.040	16.101	0.000	-1223252.289	129.287
62	0.800	353.197	321.160	420.740	349.970	18.676	0.000	-1351355.610	125.823
62	0.990	375.299	343.400	441.660	373.180	18.193	0.000	-1476296.675	122.577
63	0.000	372.780	372.780	372.780	372.780	0.000	0.000	644.520	0.325
63	0.100	379.172	355.340	412.480	379.430	11.812	0.000	-1666850.892	338.077
63	0.200	393.377	355.780	432.920	390.380	13.678	0.000	-2016642.186	359.484
63	0.300	395.149	365.680	435.540	393.720	11.316	0.000	-2372341.421	350.280
63	0.400	397.867	372.640	443.740	396.550	10.328	0.000	-2719767.893	342.093
63	0.500	403.355	379.340	453.520	400.910	12.517	0.000	-3061125.953	338.500
63	0.600	415.395	383.900	490.640	411.700	18.381	0.000	-3400706.917	339.163
63	0.700	431.924	390.140	499.420	430.040	21.335	0.000	-3741795.634	340.854
63	0.800	446.825	402.400	517.900	445.460	21.975	0.000	-4085504.488	344.240
63	0.990	469.423	422.360	534.180	468.150	20.601	0.000	-4439099.084	361.565
64	0.000	339.100	339.100	339.100	339.100	0.000	0.000	-6747.573	0.232
64	0.100	356.487	329.560	378.860	355.830	12.645	0.000	-4772421.185	221.174
64	0.200	368.654	337.200	401.700	370.810	11.131	0.000	-4987546.760	207.350
64	0.300	381.296	351.920	412.920	381.500	11.108	0.000	-5189658.472	195.036
64	0.400	387.890	357.140	419.900	388.250	10.710	0.000	-5383941.116	192.165
64	0.500	393.187	366.260	432.100	392.720	10.942	0.000	-5578266.651	194.875
64	0.600	400.321	371.880	440.840	399.450	12.851	0.000	-5776796.980	200.424
64	0.700	410.336	379.300	457.120	409.170	15.139	0.000	-5983657.359	211.747
64	0.800	419.347	384.100	473.660	418.220	16.303	0.000	-6202358.394	223.876
64	0.990	440.751	399.440	502.440	440.380	17.396	0.000	-6433872.932	237.784
65	0.000	344.180	344.180	344.180	344.180	0.000	0.000	-8639.375	0.194
65	0.100	352.570	336.740	382.560	349.820	7.678	0.000	-6645325.930	183.364
65	0.200	360.357	339.540	400.560	359.630	8.959	0.000	-6822597.339	169.861
65	0.300	368.611	346.440	413.040	366.940	11.718	0.000	-6991812.383	166.951
65	0.400	379.599	350.580	419.040	378.490	13.611	0.000	-7162382.886	173.219
65	0.500	391.359	356.340	433.220	391.500	13.172	0.000	-7342741.699	186.674
65	0.600	400.941	363.380	456.640	400.200	13.310	0.000	-7536607.732	198.568
65	0.700	412.114	371.960	466.760	410.810	15.626	0.000	-7739528.128	205.829
65	0.800	422.291	380.520	494.880	421.020	17.302	0.000	-7945440.106	204.782
65	0.990	442.635	395.060	537.600	439.800	22.557	0.000	-8146035.430	195.281
66	0.000	300.080	300.080	300.080	300.080	0.000	0.000	-10330.390	0.120
66	0.100	323.694	302.260	371.880	319.750	12.016	0.000	-8303702.518	118.233
66	0.200	356.346	309.300	383.360	357.520	11.833	0.000	-8420533.392	114.242
66	0.300	364.107	333.560	401.020	364.120	8.430	0.000	-8538553.918	120.236
66	0.400	367.620	341.920	420.500	366.440	9.780	0.000	-8664610.983	131.331
66	0.500	373.681	344.140	419.060	371.650	12.222	0.000	-8796832.197	131.717
66	0.600	381.022	348.100	431.020	380.040	14.337	0.000	-8927147.928	127.783
66	0.700	391.029	348.820	473.860	391.220	16.276	0.000	-9053895.955	124.579
66	0.800	401.914	355.900	485.940	400.110	18.602	0.000	-9177431.192	121.408
66	0.990	429.707	373.680	515.480	426.060	25.975	0.000	-9297302.257	117.050
67	0.000	385.760	385.760	385.760	385.760	0.000	0.000	-11442.369	0.256
67	0.100	370.933	356.420	397.040	366.020	9.589	0.000	-9476175.809	238.656
67	0.200	376.288	350.540	408.060	373.330	12.662	0.000	-9709627.817	226.679
67	0.300	390.733	362.220	435.280	390.330	11.105	0.000	-9932775.041	218.028
67	0.400	398.101	369.960	453.100	397.210	11.575	0.000	-10149779.892	214.697
67	0.500	403.449	375.020	457.740	401.590	12.929	0.000	-10366249.772	216.214
67	0.600	411.442	379.020	467.580	408.550	14.867	0.000	-10584911.230	219.552
67	0.700	422.887	388.560	473.760	421.040	16.430	0.000	-10808811.678	226.663
67	0.800	433.747	391.980	497.800	431.840	18.582	0.000	-11040982.080	236.782
67	0.990	454.995	412.480	542.360	453.210	20.025	0.000	-11288767.851	256.387
68	0.000	335.440	335.440	335.440	335.440	0.000	0.000	-13503.546	0.138
68	0.100	346.600	324.080	357.740	347.450	4.898	0.000	-11482849.285	130.086
68	0.200	352.699	337.000	376.120	352.700	5.542	0.000	-11611612.405	126.310
68	0.300	360.034	339.980	383.300	359.890	7.051	0.000	-11739106.580	127.367
68	0.400	365.615	346.280	390.980	364.900	8.643	0.000	-11870636.000	134.640
68	0.500	373.894	350.040	415.560	373.170	10.071	0.000	-12009283.441	141.271
68	0.600	382.828	353.840	431.420	381.380	13.018	0.000	-12153130.328	145.436
