31	0.000	1125.850	1125.850	1125.850	1125.850	0.000	0.000	1967.277	0.680
31	0.100	1175.938	1113.250	1210.020	1180.840	25.348	0.000	1845293.796	676.767
31	0.200	1205.677	1166.190	1263.610	1205.380	12.998	0.000	1162237.967	686.888
31	0.300	1275.632	1210.580	1308.400	1276.555	11.230	0.000	478986.891	675.096
31	0.400	1334.622	1234.630	1422.080	1337.755	24.662	0.000	-207036.705	693.139
31	0.500	1362.197	1273.760	1451.800	1367.495	26.950	0.000	-932604.757	753.475
31	0.600	1407.128	1293.930	1490.180	1407.985	33.457	0.000	-1681104.970	739.356
31	0.700	1444.402	1337.700	1550.130	1438.440	36.131	0.000	-2418758.604	732.305
31	0.800	1485.034	1401.700	1605.970	1484.445	37.520	0.000	-3165969.604	757.510
31	0.990	1575.998	1496.930	1714.150	1571.545	28.689	0.000	-3940500.818	789.566
32	0.000	1092.770	1092.770	1092.770	1092.770	0.000	0.000	-4554.566	0.616
32	0.100	1128.552	1075.990	1179.450	1132.535	18.696	0.000	-4643630.863	611.978
32	0.200	1156.709	1096.910	1231.750	1156.575	21.892	0.000	-5260051.237	617.183
32	0.300	1210.291	1150.360	1293.090	1209.295	20.613	0.000	-5871308.358	600.343
32	0.400	1250.060	1156.490	1322.630	1252.810	24.953	0.000	-6473882.774	601.727
32	0.500	1281.157	1202.910	1372.630	1285.165	30.281	0.000	-7094723.338	637.187
32	0.600	1323.501	1261.090	1416.780	1325.375	31.044	0.000	-7739577.132	649.612
32	0.700	1376.552	1328.320	1481.470	1366.335	28.045	0.000	-8394183.132	656.142
32	0.800	1433.416	1381.930	1527.390	1428.050	23.008	0.000	-9056569.879	663.406
32	0.990	1540.057	1466.940	1631.560	1541.180	22.907	0.000	-9724751.607	669.307
33	0.000	931.830	931.830	931.830	931.830	0.000	0.000	-9357.664	0.311
33	0.100	960.301	925.230	976.690	965.680	10.432	0.000	-10361681.826	350.655
33	0.200	1011.973	946.000	1063.010	1020.760	20.824	0.000	-10718130.626	359.743
33	0.300	1042.943	968.430	1106.150	1038.175	27.721	0.000	-11084856.674	370.156
33	0.400	1073.144	1028.730	1176.610	1069.590	22.437	0.000	-11458321.484	375.300
33	0.500	1128.476	1087.300	1207.480	1126.830	18.603	0.000	-11832617.833	369.744
33	0.600	1184.005	1146.280	1250.910	1182.190	16.452	0.000	-12199204.760	361.488
33	0.700	1240.991	1195.410	1320.070	1240.145	17.808	0.000	-12565052.115	366.767
33	0.800	1297.008	1244.740	1372.740	1295.990	18.130	0.000	-12937635.588	375.756
33	0.990	1403.150	1347.950	1460.320	1402.355	17.848	0.000	-13320917.877	389.024
34	0.000	1093.560	1093.560	1093.560	1093.560	0.000	0.000	-15449.030	0.498
34	0.100	1146.059	1071.020	1203.870	1146.985	22.397	0.000	-13625888.588	482.112
34	0.200	1179.233	1097.600	1256.020	1179.425	21.688	0.000	-14118539.965	500.170
34	0.300	1222.910	1131.830	1312.900	1228.850	31.200	0.000	-14619643.390	498.294
34	0.400	1255.747	1173.490	1351.720	1249.620	32.067	0.000	-15128648.000	517.132
34	0.500	1284.563	1219.810	1402.960	1282.235	25.006	0.000	-15672451.065	565.514
34	0.600	1330.321	1270.720	1401.490	1329.440	20.804	0.000	-16239721.041	568.051
34	0.700	1383.753	1331.200	1452.480	1383.270	20.528	0.000	-16806519.106	560.428
34	0.800	1436.553	1375.090	1521.450	1436.305	20.466	0.000	-17364937.129	554.171
34	0.990	1533.472	1460.010	1603.010	1533.975	23.701	0.000	-17918237.196	549.461
35	0.000	1044.410	1044.410	1044.410	1044.410	0.000	0.000	-18419.807	0.620
35	0.100	1075.421	1026.840	1149.170	1075.895	19.433	0.000	-18553312.889	700.568
35	0.200	1121.170	1064.370	1191.090	1121.435	21.601	0.000	-19255782.432	700.929
35	0.300	1159.725	1124.730	1224.680	1157.495	15.246	0.000	-19986509.032	756.612
35	0.400	1214.268	1176.260	1268.750	1214.300	15.741	0.000	-20766355.492	799.159
35	0.500	1270.679	1216.920	1319.260	1270.915	15.676	0.000	-21581704.007	826.870
35	0.600	1321.104	1238.000	1376.300	1322.230	21.436	0.000	-22394838.130	795.569
35	0.700	1365.440	1289.980	1440.330	1365.415	24.459	0.000	-23175409.350	762.603
35	0.800	1406.298	1331.920	1495.650	1405.540	25.217	0.000	-23927096.223	736.421
35	0.990	1495.904	1428.190	1583.470	1495.490	24.687	0.000	-24662399.478	730.382
36	0.000	1146.240	1146.240	1146.240	1146.240	0.000	0.000	-25246.550	0.717
36	0.100	1207.779	1155.500	1247.780	1208.785	10.577	0.000	-25373652.382	687.237
36	0.200	1246.298	1168.750	1318.490	1248.730	24.312	0.000	-26074323.479	710.740
36	0.300	1287.166	1208.560	1352.900	1292.095	24.678	0.000	-26801707.803	739.055
36	0.400	1330.234	1240.340	1417.860	1328.145	30.697	0.000	-27547135.450	747.898
36	0.500	1366.824	1299.390	1467.060	1366.940	26.451	0.000	-28318039.312	788.988
36	0.600	1414.620	1326.460	1498.940	1414.540	26.532	0.000	-29104687.483	782.322
36	0.700	1457.594	1363.980	1563.350	1457.680	31.502	0.000	-29898443.523	803.968
36	0.800	1492.024	1411.700	1606.180	1489.720	32.841	0.000	-30712001.063	817.836
36	0.990	1578.107	1505.170	1693.120	1576.280	27.546	0.000	-31520134.680	793.278
37	0.000	1177.780	1177.780	1177.780	1177.780	0.000	0.000	-31368.311	0.892
37	0.100	1258.408	1208.570	1289.110	1265.230	17.668	0.000	-32341698.082	874.123
37	0.200	1311.179	1234.570	1383.380	1314.380	24.358	0.000	-33219458.171	876.979
37	0.300	1338.939	1257.010	1438.910	1336.075	27.515	0.000	-34149275.234	978.780
37	0.400	1385.048	1275.720	1515.860	1385.885	28.955	0.000	-35150962.582	1018.764
37	0.500	1412.447	1277.450	1522.430	1413.620	38.312	0.000	-36199544.217	1076.181
37	0.600	1439.841	1339.430	1574.790	1438.750	37.367	0.000	-37279685.385	1077.308
37	0.700	1479.493	1385.470	1603.610	1476.265	35.401	0.000	-38345275.733	1051.207
37	0.800	1523.767	1434.540	1629.890	1521.390	32.337	0.000	-39386599.078	1027.001
37	0.990	1620.640	1529.630	1741.170	1619.885	31.872	0.000	-40396262.381	986.169
38	0.000	1152.430	1152.430	1152.430	1152.430	0.000	0.000	-41123.327	0.776
38	0.100	1204.179	1122.500	1293.930	1204.020	33.543	0.000	-41275420.624	736.684
38	0.200	1219.175	1137.230	1307.150	1218.000	28.330	0.000	-42013992.341	737.744
38	0.300	1254.342	1184.740	1355.630	1253.810	23.591	0.000	-42743634.474	718.266
38	0.400	1289.574	1178.720	1376.640	1289.105	29.318	0.000	-43467323.856	726.138
38	0.500	1319.941	1236.180	1425.920	1320.890	31.202	0.000	-44220151.606	772.080
38	0.600	1361.495	1277.560	1483.190	1358.185	32.283	0.000	-44994157.942	774.230
38	0.700	1407.289	1330.870	1502.170	1402.305	30.421	0.000	-45768958.948	770.673
38	0.800	1455.306	1376.820	1565.880	1453.765	26.710	0.000	-46538712.543	765.057
38	0.990	1552.568	1474.840	1642.900	1552.120	24.387	0.000	-47299737.977	753.690
39	0.000	1258.270	1258.270	1258.270	1258.270	0.000	0.000	-47128.162	1.155
39	0.100	1315.433	1259.150	1421.500	1317.010	21.685	0.000	-48239604.156	1149.369
39	0.200	1360.724	1276.800	1443.520	1360.370	29.872	0.000	-49390495.557	1147.532
39	0.300	1396.994	1323.340	1478.850	1395.750	23.553	0.000	-50585593.524	1236.856
39	0.400	1450.369	1371.970	1529.340	1451.085	26.948	0.000	-51810975.699	1210.174
39	0.500	1496.845	1411.800	1604.610	1496.555	28.707	0.000	-53029546.115	1223.768
39	0.600	1547.880	1449.680	1631.660	1549.775	29.446	0.000	-54244066.185	1199.397
39	0.700	1595.480	1470.370	1691.020	1598.525	37.006	0.000	-55435535.199	1177.343
39	0.800	1630.104	1481.430	1771.960	1630.050	42.543	0.000	-56626417.571	1202.365
39	0.990	1699.109	1592.160	1852.360	1695.720	38.752	0.000	-57848896.074	1233.338
40	0.000	1171.290	1171.290	1171.290	1171.290	0.000	0.000	-57931.047	0.997
40	0.100	1186.250	1138.280	1249.520	1186.470	14.089	0.000	-58939500.814	942.929
40	0.200	1254.448	1169.340	1324.970	1258.860	19.241	0.000	-59876659.598	928.352
40	0.300	1291.337	1204.800	1379.530	1291.030	21.721	0.000	-60836992.357	986.527
40	0.400	1350.602	1240.470	1450.190	1354.210	25.717	0.000	-61826361.870	987.727
40	0.500	1395.507	1298.320	1475.750	1395.160	37.823	0.000	-62857940.353	1072.432
40	0.600	1432.817	1324.790	1539.290	1429.305	37.121	0.000	-63961555.354	1129.645
40	0.700	1474.874	1370.190	1575.780	1474.255	33.757	0.000	-65096933.946	1135.398
40	0.800	1520.668	1435.590	1640.380	1517.940	34.120	0.000	-66224684.123	1115.801
40	0.990	1617.950	1538.630	1753.800	1615.625	29.294	0.000	-67324666.324	1083.677
41	0.000	1298.450	1298.450	1298.450	1298.450	0.000	0.000	407.033	1.987
41	0.100	1275.883	1197.850	1375.870	1283.365	38.955	0.000	1268207.108	1799.237
41	0.200	1334.870	1271.780	1472.250	1332.515	35.651	0.000	-542573.339	1812.625
41	0.300	1389.233	1336.190	1504.720	1383.425	24.962	0.000	-2395281.488	1883.975
41	0.400	1463.842	1385.150	1575.940	1461.960	26.880	0.000	-4291536.760	1905.866
41	0.500	1526.562	1434.610	1630.870	1527.685	30.781	0.000	-6223218.490	1949.676
41	0.600	1580.954	1462.860	1700.960	1579.660	36.308	0.000	-8180105.836	1954.529
41	0.700	1626.371	1487.930	1761.360	1628.870	41.718	0.000	-10121428.986	1919.851
41	0.800	1668.009	1527.590	1810.680	1670.375	45.615	0.000	-12036070.810	1899.458
41	0.990	1733.790	1614.790	1884.980	1730.970	47.538	0.000	-13960809.026	1948.588
42	0.000	1050.180	1050.180	1050.180	1050.180	0.000	0.000	-15141.628	1.204
42	0.100	1143.359	1060.920	1221.110	1143.765	28.777	0.000	-15466135.387	1082.157
42	0.200	1155.256	1100.800	1229.760	1151.585	19.546	0.000	-16577565.393	1134.803
42	0.300	1196.821	1152.340	1273.920	1197.320	22.315	0.000	-17728790.854	1159.430
42	0.400	1248.893	1203.370	1315.680	1247.620	17.426	0.000	-18862140.174	1102.109
42	0.500	1298.938	1250.780	1356.960	1297.745	16.573	0.000	-19995860.002	1159.646
42	0.600	1354.087	1283.010	1432.740	1354.330	19.961	0.000	-21134842.610	1114.321
42	0.700	1407.396	1330.200	1473.240	1407.320	23.456	0.000	-22229058.096	1068.301
42	0.800	1460.979	1380.440	1538.550	1459.850	27.241	0.000	-23284981.109	1038.402
42	0.990	1551.676	1460.410	1657.360	1552.980	32.351	0.000	-24318717.680	1023.908
43	0.000	1069.660	1069.660	1069.660	1069.660	0.000	0.000	-25050.491	1.058
43	0.100	1094.797	1033.360	1141.000	1104.495	21.097	0.000	-25365987.853	1061.992
43	0.200	1134.314	1077.140	1189.940	1134.575	21.325	0.000	-26475509.933	1150.842
43	0.300	1180.405	1128.260	1246.050	1179.375	18.338	0.000	-27631839.821	1157.012
43	0.400	1230.043	1168.660	1316.900	1230.520	20.542	0.000	-28799299.282	1171.854
43	0.500	1275.941	1212.180	1349.180	1274.390	20.614	0.000	-30022553.111	1271.454
43	0.600	1325.457	1265.530	1391.510	1325.045	21.145	0.000	-31280759.013	1239.039
43	0.700	1369.816	1287.680	1447.570	1370.115	22.884	0.000	-32493761.128	1179.603
43	0.800	1414.137	1348.190	1486.710	1414.630	25.374	0.000	-33654573.870	1136.995
43	0.990	1511.545	1439.020	1606.840	1508.820	24.748	0.000	-34781562.418	1111.502
44	0.000	1229.600	1229.600	1229.600	1229.600	0.000	0.000	-34789.860	1.556
44	0.100	1238.473	1173.790	1271.640	1235.885	18.594	0.000	-36203301.268	1752.403
44	0.200	1277.237	1232.680	1350.890	1278.870	16.357	0.000	-37941476.762	1715.510
44	0.300	1349.506	1265.750	1431.850	1352.820	28.324	0.000	-39688356.222	1772.440
44	0.400	1387.439	1325.370	1483.710	1379.980	25.877	0.000	-41520779.269	1883.827
44	0.500	1448.088	1387.670	1555.320	1446.305	24.284	0.000	-43418176.226	1901.539
44	0.600	1509.075	1429.580	1610.880	1507.690	26.926	0.000	-45282238.503	1819.912
44	0.700	1567.499	1481.410	1680.490	1566.025	29.339	0.000	-47086437.364	1777.265
44	0.800	1617.727	1506.950	1750.060	1618.140	35.265	0.000	-48880891.412	1806.617
44	0.990	1694.600	1576.900	1830.580	1693.225	44.232	0.000	-50724223.994	1872.470
45	0.000	993.650	993.650	993.650	993.650	0.000	0.000	-51894.070	1.007
45	0.100	1039.890	1012.750	1098.970	1033.050	22.597	0.000	-52193934.287	1032.543
45	0.200	1098.891	1058.850	1164.430	1097.500	12.123	0.000	-53225966.011	1024.326
45	0.300	1163.614	1121.830	1221.480	1164.625	12.845	0.000	-54257659.180	1033.856
45	0.400	1222.448	1135.300	1261.130	1225.110	16.156	0.000	-55288830.482	1024.857
45	0.500	1270.666	1199.480	1334.570	1274.035	20.392	0.000	-56350282.636	1091.265
45	0.600	1321.838	1252.460	1371.970	1327.895	26.524	0.000	-57451346.117	1104.375
45	0.700	1368.738	1296.790	1434.540	1362.965	29.068	0.000	-58559306.300	1107.070
45	0.800	1417.298	1358.770	1499.780	1413.500	25.383	0.000	-59673078.478	1114.296
45	0.990	1521.470	1452.080	1600.410	1522.420	20.751	0.000	-60791187.645	1116.071
46	0.000	1347.420	1347.420	1347.420	1347.420	0.000	0.000	-63128.974	1.683
46	0.100	1369.408	1289.540	1481.750	1361.315	35.580	0.000	-62274906.833	1814.126
46	0.200	1421.911	1349.380	1510.710	1421.515	15.884	0.000	-64129620.100	1885.780
46	0.300	1492.744	1424.700	1609.350	1479.365	30.113	0.000	-65995107.485	1836.613
46	0.400	1558.967	1448.580	1669.830	1556.375	34.171	0.000	-67842933.919	1851.275
46	0.500	1605.457	1484.880	1713.360	1605.595	34.487	0.000	-69731372.314	1920.886
46	0.600	1661.481	1541.730	1777.340	1662.475	39.429	0.000	-71632158.638	1867.994
46	0.700	1718.941	1562.600	1850.570	1719.400	46.414	0.000	-73488316.202	1837.977
46	0.800	1766.716	1619.330	1910.920	1764.725	49.149	0.000	-75329289.092	1837.829
46	0.990	1854.473	1711.160	2012.670	1853.935	52.326	0.000	-77240795.974	2025.411
47	0.000	1265.520	1265.520	1265.520	1265.520	0.000	0.000	-77715.133	1.648
47	0.100	1284.450	1221.880	1338.090	1288.275	21.599	0.000	-79170578.278	1837.245
47	0.200	1342.483	1266.460	1436.660	1341.145	27.673	0.000	-80953326.304	1717.240
47	0.300	1387.082	1302.750	1485.740	1387.300	27.315	0.000	-82673915.976	1713.584
47	0.400	1413.162	1349.530	1514.550	1406.120	27.012	0.000	-84358505.212	1637.624
47	0.500	1476.910	1386.550	1581.570	1473.845	20.035	0.000	-85995883.824	1676.839
47	0.600	1540.704	1445.100	1626.610	1544.190	26.165	0.000	-87691772.304	1675.571
47	0.700	1590.714	1489.070	1687.500	1588.380	32.547	0.000	-89378638.165	1690.155
47	0.800	1640.937	1531.940	1751.480	1641.605	35.257	0.000	-91084642.630	1715.116
47	0.990	1731.229	1593.910	1922.350	1728.465	44.607	0.000	-92810702.340	1715.323
48	0.000	1005.850	1005.850	1005.850	1005.850	0.000	0.000	-95736.701	0.649
48	0.100	1068.404	1014.200	1125.280	1068.340	19.595	0.000	-94038408.321	743.659
48	0.200	1090.789	1024.290	1184.710	1091.545	29.400	0.000	-94842250.060	853.186
48	0.300	1123.719	1065.620	1207.660	1122.375	21.433	0.000	-95730516.547	910.859
48	0.400	1171.669	1128.200	1235.410	1169.585	17.810	0.000	-96611324.975	847.131
48	0.500	1229.074	1184.960	1291.000	1228.100	15.755	0.000	-97457315.658	840.742
48	0.600	1287.496	1234.690	1351.130	1288.370	16.328	0.000	-98297171.280	837.108
48	0.700	1339.800	1281.960	1405.560	1340.035	20.539	0.000	-99130696.697	819.901
48	0.800	1389.151	1313.750	1469.760	1389.310	23.303	0.000	-99945867.915	807.068
48	0.990	1474.407	1391.900	1562.050	1473.080	27.096	0.000	-100757688.377	801.800
49	0.000	1050.170	1050.170	1050.170	1050.170	0.000	0.000	-101380.487	1.026
49	0.100	1051.613	1018.020	1104.910	1050.695	8.416	0.000	-101685401.550	1042.196
49	0.200	1124.080	1059.370	1193.730	1119.735	16.401	0.000	-102703767.180	987.704
49	0.300	1164.990	1085.230	1245.790	1161.850	23.348	0.000	-103705301.347	1021.831
49	0.400	1226.603	1156.700	1330.210	1222.920	22.665	0.000	-104749995.665	1055.219
49	0.500	1269.245	1202.080	1356.440	1270.270	24.058	0.000	-105847881.531	1130.935
49	0.600	1325.718	1263.770	1399.400	1327.880	24.239	0.000	-106987358.114	1143.169
49	0.700	1380.259	1300.420	1461.450	1378.655	28.814	0.000	-108132072.263	1140.698
49	0.800	1423.611	1329.300	1520.720	1424.790	29.318	0.000	-109281424.804	1153.133
49	0.990	1507.663	1385.550	1607.500	1507.690	31.239	0.000	-110417728.075	1095.494
50	0.000	1121.940	1121.940	1121.940	1121.940	0.000	0.000	-110408.738	1.317
50	0.100	1115.301	1090.590	1189.290	1117.445	15.199	0.000	-111644078.589	1395.434
50	0.200	1208.544	1157.940	1252.980	1211.380	19.243	0.000	-113020190.770	1351.268
50	0.300	1281.870	1191.630	1329.710	1288.110	25.392	0.000	-114371521.837	1343.515
50	0.400	1316.481	1234.690	1403.150	1317.550	36.092	0.000	-115729527.966	1369.889
50	0.500	1336.328	1245.100	1459.380	1332.090	28.421	0.000	-117145320.992	1452.345
50	0.600	1381.890	1285.550	1484.180	1384.165	29.459	0.000	-118595767.761	1440.850
50	0.700	1438.852	1353.540	1541.320	1441.710	30.755	0.000	-120037867.398	1437.703
50	0.800	1488.208	1407.840	1565.450	1488.435	33.025	0.000	-121495613.427	1471.192
50	0.990	1585.064	1517.520	1688.490	1583.690	29.661	0.000	-122970597.919	1473.730
51	0.000	1135.180	1135.180	1135.180	1135.180	0.000	0.000	1967.273	1.313
51	0.100	1134.193	1104.480	1200.630	1115.920	25.283	0.000	1560133.080	1244.522
51	0.200	1203.278	1138.960	1272.710	1196.765	18.412	0.000	315436.573	1237.157
51	0.300	1264.985	1199.030	1338.430	1264.840	33.661	0.000	-951397.887	1287.649
51	0.400	1299.579	1200.990	1389.670	1298.920	29.347	0.000	-2225594.919	1255.321
51	0.500	1343.428	1258.160	1492.310	1345.010	34.064	0.000	-3488185.573	1263.323
51	0.600	1387.349	1305.020	1494.160	1385.765	33.510	0.000	-4767869.843	1285.980
51	0.700	1433.911	1348.090	1570.170	1431.540	31.978	0.000	-6071337.894	1311.072
51	0.800	1477.656	1391.720	1594.560	1475.410	34.264	0.000	-7413005.861	1369.054
51	0.990	1562.629	1471.670	1685.920	1562.720	32.501	0.000	-8813321.471	1431.670
52	0.000	1008.420	1008.420	1008.420	1008.420	0.000	0.000	-11594.009	0.870
52	0.100	1033.466	971.340	1117.260	1018.860	28.070	0.000	-9991062.504	920.563
52	0.200	1058.950	1002.460	1120.690	1058.775	13.753	0.000	-10890987.552	873.736
52	0.300	1103.398	1039.410	1173.600	1103.535	18.235	0.000	-11810953.659	957.738
52	0.400	1150.361	1093.690	1210.890	1150.630	18.367	0.000	-12778162.779	971.015
52	0.500	1205.935	1162.940	1271.170	1206.585	19.331	0.000	-13737476.193	941.954
52	0.600	1257.049	1183.550	1315.320	1255.555	20.513	0.000	-14665967.214	911.965
52	0.700	1305.876	1238.020	1371.430	1305.330	21.840	0.000	-15577028.106	899.889
52	0.800	1357.595	1300.960	1429.560	1355.965	21.643	0.000	-16475030.644	894.301
52	0.990	1454.296	1392.280	1535.590	1453.405	22.725	0.000	-17384091.823	913.624
53	0.000	1422.160	1422.160	1422.160	1422.160	0.000	0.000	-17299.661	2.489
53	0.100	1327.582	1252.560	1424.970	1327.900	32.966	0.000	-18874228.678	2072.804
53	0.200	1365.772	1276.530	1469.100	1366.500	28.174	0.000	-20953898.396	2077.323
53	0.300	1397.050	1289.270	1510.880	1394.730	35.997	0.000	-23065441.034	2127.007
53	0.400	1434.826	1327.720	1565.050	1436.880	36.132	0.000	-25249286.867	2233.304
53	0.500	1471.619	1376.240	1587.360	1471.150	39.899	0.000	-27534231.374	2330.507
53	0.600	1508.801	1417.940	1639.930	1507.275	32.929	0.000	-29888406.991	2366.903
53	0.700	1561.566	1453.700	1666.340	1563.460	32.032	0.000	-32251528.057	2348.083
53	0.800	1609.669	1504.190	1710.980	1610.790	36.038	0.000	-34593870.931	2336.402
53	0.990	1695.660	1598.170	1819.060	1694.750	34.911	0.000	-36944830.453	2350.825
54	0.000	1148.020	1148.020	1148.020	1148.020	0.000	0.000	-38358.042	1.327
54	0.100	1172.671	1075.000	1278.500	1169.240	31.572	0.000	-38820792.965	1356.111
54	0.200	1186.155	1107.770	1339.080	1178.410	43.366	0.000	-40245519.771	1484.517
54	0.300	1213.863	1156.540	1356.850	1209.695	26.483	0.000	-41766837.741	1549.780
54	0.400	1274.175	1211.620	1351.680	1272.235	21.832	0.000	-43310436.467	1532.063
54	0.500	1328.868	1245.010	1404.070	1328.875	25.154	0.000	-44817085.729	1475.390
54	0.600	1370.729	1276.410	1475.020	1371.005	28.774	0.000	-46272007.540	1425.704
54	0.700	1407.644	1314.320	1505.700	1407.070	31.341	0.000	-47683050.710	1385.761
54	0.800	1443.717	1349.100	1544.630	1441.600	31.036	0.000	-49068298.363	1378.233
54	0.990	1524.662	1436.630	1650.190	1523.625	33.206	0.000	-50454798.933	1386.312
55	0.000	1210.540	1210.540	1210.540	1210.540	0.000	0.000	-51368.135	1.168
55	0.100	1252.358	1176.130	1304.310	1252.170	18.948	0.000	-51743979.994	1180.940
55	0.200	1280.916	1196.990	1366.720	1276.940	35.161	0.000	-52983074.907	1291.710
55	0.300	1304.560	1214.750	1397.060	1302.715	29.711	0.000	-54261010.088	1256.950
55	0.400	1351.874	1270.970	1426.990	1351.060	27.195	0.000	-55490770.061	1195.266
55	0.500	1388.248	1293.070	1495.160	1386.190	32.526	0.000	-56717386.970	1250.698
55	0.600	1429.510	1314.160	1525.650	1430.350	28.314	0.000	-57976345.638	1258.705
55	0.700	1478.153	1375.630	1576.870	1480.680	34.494	0.000	-59231392.271	1245.407
55	0.800	1515.790	1401.090	1650.460	1514.610	40.168	0.000	-60493887.973	1269.634
55	0.990	1587.279	1500.100	1719.410	1587.115	35.853	0.000	-61762240.693	1261.303
56	0.000	1085.630	1085.630	1085.630	1085.630	0.000	0.000	-62613.331	1.301
56	0.100	1100.732	1053.190	1200.860	1100.280	21.454	0.000	-63037346.629	1280.675
56	0.200	1153.941	1090.490	1219.200	1151.950	22.651	0.000	-64347735.990	1328.275
56	0.300	1205.395	1136.090	1291.190	1207.175	26.629	0.000	-65692519.410	1356.122
56	0.400	1247.294	1186.220	1322.630	1247.205	20.546	0.000	-67111099.728	1478.822
56	0.500	1286.201	1223.430	1354.060	1287.480	22.662	0.000	-68655263.362	1601.104
56	0.600	1333.055	1273.180	1402.600	1332.260	21.711	0.000	-70227595.619	1530.527
56	0.700	1385.288	1327.740	1459.130	1384.425	19.887	0.000	-71730817.676	1468.856
56	0.800	1443.517	1371.380	1529.050	1445.035	21.167	0.000	-73185601.370	1428.450
56	0.990	1554.018	1479.570	1633.010	1553.050	24.414	0.000	-74602422.858	1403.768
57	0.000	1109.230	1109.230	1109.230	1109.230	0.000	0.000	-74757.741	1.638
57	0.100	1203.173	1142.570	1284.400	1200.880	29.956	0.000	-76122221.049	1654.354
57	0.200	1221.852	1145.510	1319.400	1216.370	28.178	0.000	-77788008.019	1669.691
57	0.300	1261.056	1192.090	1350.450	1271.035	30.061	0.000	-79448811.400	1640.556
57	0.400	1293.480	1235.780	1401.760	1289.090	23.640	0.000	-81113211.624	1681.882
57	0.500	1352.160	1287.040	1425.270	1349.610	20.143	0.000	-82804079.751	1688.793
57	0.600	1411.468	1316.960	1484.980	1414.265	22.765	0.000	-84482562.917	1661.810
57	0.700	1462.906	1345.620	1562.480	1467.955	32.131	0.000	-86156274.613	1676.953
57	0.800	1497.844	1392.220	1601.210	1500.750	41.913	0.000	-87874498.768	1742.377
57	0.990	1574.241	1502.560	1702.520	1567.905	37.022	0.000	-89649215.258	1802.172
58	0.000	1176.630	1176.630	1176.630	1176.630	0.000	0.000	-90018.457	2.073
58	0.100	1233.002	1222.720	1249.760	1234.115	5.811	0.000	-91565812.257	2016.321
58	0.200	1283.945	1229.580	1359.120	1283.140	17.876	0.000	-93562156.939	1964.937
58	0.300	1322.199	1228.470	1401.520	1322.485	28.300	0.000	-95497962.004	1903.880
58	0.400	1361.567	1284.750	1455.200	1358.905	24.321	0.000	-97436673.169	1957.905
58	0.500	1415.115	1315.110	1511.170	1419.900	25.958	0.000	-99401470.077	1961.844
58	0.600	1467.529	1356.070	1556.510	1465.615	32.491	0.000	-101358393.539	1949.143
58	0.700	1516.712	1399.120	1625.700	1515.380	33.897	0.000	-103318626.509	1962.135
58	0.800	1564.412	1439.530	1677.770	1566.920	38.406	0.000	-105306456.724	2000.349
58	0.990	1647.016	1537.420	1807.770	1651.425	43.496	0.000	-107355825.014	2092.995
59	0.000	1037.970	1037.970	1037.970	1037.970	0.000	0.000	-108640.989	1.174
59	0.100	1089.352	1043.300	1157.900	1089.595	16.498	0.000	-109059462.966	1269.959
59	0.200	1125.968	1086.570	1206.620	1118.305	16.241	0.000	-110366255.200	1339.709
59	0.300	1186.807	1139.340	1241.550	1185.265	14.989	0.000	-111756721.437	1434.968
59	0.400	1253.774	1181.440	1319.460	1253.735	17.305	0.000	-113204062.419	1446.195
59	0.500	1303.965	1225.200	1374.970	1305.135	26.762	0.000	-114655438.866	1450.527
59	0.600	1337.252	1260.550	1425.240	1335.410	28.983	0.000	-116109656.185	1457.231
59	0.700	1375.461	1293.890	1469.450	1374.465	26.610	0.000	-117528676.150	1353.698
59	0.800	1421.743	1347.910	1501.530	1421.395	24.929	0.000	-118852360.617	1296.612
59	0.990	1512.500	1429.240	1606.820	1512.160	29.478	0.000	-120129782.619	1249.763
60	0.000	1231.660	1231.660	1231.660	1231.660	0.000	0.000	-120206.460	2.070
60	0.100	1325.253	1271.660	1415.700	1322.010	18.321	0.000	-121738065.661	1985.714
60	0.200	1386.933	1307.440	1495.710	1387.060	23.944	0.000	-123714060.686	1955.245
60	0.300	1434.172	1336.090	1520.120	1436.880	31.194	0.000	-125678491.939	1964.894
60	0.400	1470.562	1339.190	1577.570	1471.245	38.998	0.000	-127681239.883	2029.255
60	0.500	1492.246	1349.350	1651.220	1491.680	46.594	0.000	-129797940.666	2195.195
60	0.600	1504.679	1388.700	1662.150	1504.180	45.078	0.000	-132059940.174	2340.277
60	0.700	1535.567	1431.500	1700.670	1532.735	40.829	0.000	-134454101.570	2410.793
60	0.800	1573.406	1480.340	1694.780	1571.090	35.451	0.000	-136860977.476	2399.927
60	0.990	1662.784	1584.040	1782.420	1662.775	33.347	0.000	-139199632.189	2254.394
61	0.000	1021.100	1021.100	1021.100	1021.100	0.000	0.000	127.304	0.771
61	0.100	1103.946	1036.120	1134.950	1102.485	11.154	0.000	1808341.764	765.570
61	0.200	1132.038	1050.330	1203.670	1137.105	28.443	0.000	1011444.314	823.690
61	0.300	1155.908	1087.830	1233.180	1153.435	21.543	0.000	154709.474	883.899
61	0.400	1196.873	1111.930	1268.740	1197.535	22.289	0.000	-734469.596	889.226
61	0.500	1232.857	1160.200	1315.190	1233.090	21.901	0.000	-1661857.794	961.875
61	0.600	1277.303	1214.050	1344.860	1277.860	21.988	0.000	-2609701.786	928.529
61	0.700	1326.000	1262.500	1412.530	1325.590	22.612	0.000	-3525211.731	898.429
