34	0.100	435.386	420.470	462.700	434.245	6.618	0.000	-14006114.400	497.282
34	0.200	449.288	424.640	493.390	448.785	10.087	0.000	-14512247.801	508.801
34	0.300	465.013	431.260	520.300	464.255	13.748	0.000	-15013292.862	499.632
34	0.400	476.493	434.000	545.690	475.935	16.014	0.000	-15532585.697	529.401
34	0.500	488.960	442.530	562.830	488.000	19.429	0.000	-16089503.010	579.772
34	0.600	502.275	448.530	575.410	500.140	19.671	0.000	-16671653.524	582.629
34	0.700	517.094	466.670	591.100	515.390	20.653	0.000	-17252516.207	574.695
34	0.800	531.156	472.940	609.570	529.190	24.257	0.000	-17825334.737	568.022
34	0.990	563.130	490.350	698.490	563.925	30.666	0.000	-18392308.333	563.274
35	0.000	410.170	410.170	410.170	410.170	0.000	0.000	-18900.806	0.634
35	0.100	424.977	397.960	471.450	421.880	14.519	0.000	-19044026.011	720.131
35	0.200	448.783	412.150	492.320	448.550	12.774	0.000	-19765540.126	718.494
35	0.300	458.818	415.720	517.420	459.390	13.746	0.000	-20514156.224	775.162
35	0.400	469.189	423.310	532.970	468.460	15.729	0.000	-21312422.349	818.298
35	0.500	485.909	432.430	581.490	479.655	25.155	0.000	-22146799.910	845.813
35	0.600	520.190	443.780	634.550	519.695	34.772	0.000	-22979361.468	815.715
35	0.700	552.211	460.080	654.980	547.805	38.136	0.000	-23777193.242	770.948
35	0.800	584.255	481.030	668.680	579.890	37.894	0.000	-24528671.814	732.384
35	0.990	615.145	517.330	714.850	622.300	33.122	0.000	-25258805.790	724.829
36	0.000	474.370	474.370	474.370	474.370	0.000	0.000	-25840.246	0.707
36	0.100	485.181	467.670	503.650	484.985	5.861	0.000	-25965498.452	683.344
36	0.200	481.117	462.770	523.650	480.075	8.275	0.000	-26662295.003	707.111
36	0.300	490.754	458.070	551.910	488.335	18.605	0.000	-27385976.923	735.546
36	0.400	506.350	461.930	583.730	503.635	22.011	0.000	-28127127.881	743.001
36	0.500	522.536	461.490	636.380	520.835	32.706	0.000	-28892753.153	783.101
36	0.600	562.683	478.970	663.750	556.820	45.873	0.000	-29673008.311	776.286
36	0.700	595.923	486.760	710.160	605.445	41.067	0.000	-30460925.178	797.721
36	0.800	619.104	501.920	722.760	620.215	31.544	0.000	-31268178.646	812.199
36	0.990	647.591	536.700	743.620	648.575	31.673	0.000	-32071223.381	788.234
37	0.000	471.000	471.000	471.000	471.000	0.000	0.000	-31916.850	0.888
37	0.100	494.465	465.280	532.290	492.240	16.600	0.000	-32873578.032	823.955
37	0.200	505.480	469.970	546.960	503.535	14.919	0.000	-33675158.079	790.554
37	0.300	513.048	469.900	562.030	512.765	16.120	0.000	-34510212.149	878.556
37	0.400	528.656	479.040	606.760	528.315	19.871	0.000	-35410400.649	918.116
37	0.500	544.672	486.010	603.100	544.995	20.494	0.000	-36355174.340	967.295
37	0.600	558.201	500.360	632.660	558.035	19.035	0.000	-37325726.489	968.620
37	0.700	570.330	510.600	659.550	569.070	21.659	0.000	-38284131.811	940.369
37	0.800	581.621	526.790	685.920	579.090	24.589	0.000	-39203103.063	897.998
37	0.990	605.707	526.430	717.290	599.370	32.643	0.000	-40086100.946	863.233
38	0.000	504.660	504.660	504.660	504.660	0.000	0.000	-40751.742	0.677
38	0.100	495.537	442.020	539.380	499.850	19.945	0.000	-40857930.158	645.123
38	0.200	510.107	451.390	544.260	511.535	13.409	0.000	-41504361.394	645.926
38	0.300	516.600	469.710	555.110	516.790	11.627	0.000	-42143161.777	628.396
38	0.400	519.583	480.880	572.590	518.110	12.805	0.000	-42776922.621	636.256
38	0.500	524.732	491.130	588.910	522.945	15.695	0.000	-43435771.750	676.211
38	0.600	535.617	494.030	598.270	535.365	17.436	0.000	-44113573.735	677.309
38	0.700	546.408	499.480	613.770	546.070	17.895	0.000	-44791453.230	674.358
38	0.800	555.620	504.600	627.010	554.055	19.307	0.000	-45465039.068	669.644
38	0.990	578.002	505.590	689.070	573.445	27.011	0.000	-46131450.887	660.134
39	0.000	537.420	537.420	537.420	537.420	0.000	0.000	-45912.860	1.009
39	0.100	536.821	511.110	568.580	535.975	9.760	0.000	-46952670.200	1006.879
39	0.200	544.480	521.200	603.170	543.410	10.126	0.000	-47961028.517	1004.853
39	0.300	548.683	515.800	623.810	544.980	17.110	0.000	-49007203.026	1083.068
39	0.400	575.289	520.100	644.860	579.180	24.649	0.000	-50080230.392	1059.753
39	0.500	594.076	535.850	651.760	593.920	18.411	0.000	-51147771.515	1072.581
39	0.600	607.703	543.930	679.860	607.110	22.668	0.000	-52211344.742	1049.643
39	0.700	626.194	557.520	700.160	627.525	24.221	0.000	-53254549.052	1031.036
39	0.800	641.078	561.920	750.470	641.490	25.633	0.000	-54297829.022	1053.562
39	0.990	668.836	590.240	786.420	663.600	30.943	0.000	-55368516.054	1080.580
40	0.000	454.900	454.900	454.900	454.900	0.000	0.000	-55374.380	0.873
40	0.100	460.583	437.780	493.870	459.980	11.329	0.000	-56324049.570	826.278
40	0.200	480.190	454.270	513.200	480.020	10.141	0.000	-57145528.390	813.729
40	0.300	486.530	452.920	524.590	486.085	12.136	0.000	-57987132.484	864.177
40	0.400	496.308	455.040	554.080	496.400	14.540	0.000	-58853830.926	866.173
40	0.500	503.003	460.320	567.200	502.185	15.763	0.000	-59758415.120	940.552
40	0.600	516.734	470.010	590.650	513.285	22.187	0.000	-60726023.782	989.668
40	0.700	534.775	481.550	640.080	530.110	26.967	0.000	-61720453.533	994.268
40	0.800	552.350	491.630	636.250	554.835	26.773	0.000	-62709467.540	981.439
40	0.990	579.437	511.690	688.480	577.005	30.452	0.000	-63680359.914	956.074
41	0.000	508.230	508.230	508.230	508.230	0.000	0.000	407.035	1.138
41	0.100	512.227	483.860	552.910	511.345	9.434	0.000	1655323.200	1026.902
41	0.200	526.351	488.690	561.520	526.430	13.709	0.000	620173.166	1037.800
41	0.300	525.067	493.140	563.720	525.380	11.044	0.000	-442910.767	1083.394
41	0.400	534.786	496.780	583.550	534.275	12.316	0.000	-1534271.693	1097.899
41	0.500	546.455	508.680	618.370	543.865	15.383	0.000	-2648411.308	1126.010
41	0.600	565.442	520.450	669.740	557.710	26.451	0.000	-3779098.517	1129.774
41	0.700	593.611	531.510	687.340	587.240	34.010	0.000	-4900778.854	1108.816
41	0.800	616.248	546.650	706.650	621.220	32.415	0.000	-6006072.785	1096.049
41	0.990	647.082	573.290	756.800	646.905	29.107	0.000	-7116399.330	1123.894
42	0.000	399.480	399.480	399.480	399.480	0.000	0.000	-7883.111	0.694
42	0.100	426.233	396.610	477.250	421.050	16.965	0.000	-7973361.462	614.887
42	0.200	464.001	416.470	503.550	462.890	11.579	0.000	-8606741.164	648.348
42	0.300	471.244	421.070	514.580	471.720	11.726	0.000	-9263784.698	661.171
42	0.400	483.611	441.120	536.880	480.885	18.736	0.000	-9908734.291	625.723
42	0.500	502.724	446.400	576.250	504.165	18.793	0.000	-10553144.059	659.925
42	0.600	526.187	449.970	636.020	520.835	28.261	0.000	-11200470.955	632.467
42	0.700	551.930	480.150	646.950	538.920	35.587	0.000	-11821008.705	605.652
42	0.800	574.368	490.280	677.290	578.730	38.041	0.000	-12419741.800	588.637
42	0.990	610.430	514.060	701.770	614.825	32.853	0.000	-13006385.974	581.870
43	0.000	429.260	429.260	429.260	429.260	0.000	0.000	-13516.407	0.596
43	0.100	422.215	399.120	441.350	422.400	4.941	0.000	-13600370.494	600.999
43	0.200	427.632	405.520	463.940	425.310	10.107	0.000	-14231511.801	657.824
43	0.300	438.628	407.330	489.820	436.835	13.662	0.000	-14892938.230	662.284
43	0.400	460.005	421.110	521.190	460.400	15.368	0.000	-15561144.435	670.716
43	0.500	476.238	426.440	561.340	475.050	18.398	0.000	-16262666.944	730.575
43	0.600	497.721	442.780	571.890	494.140	22.673	0.000	-16984810.455	710.431
43	0.700	517.675	451.770	595.560	519.860	26.349	0.000	-17679219.350	674.131
43	0.800	537.188	468.320	605.680	539.035	24.241	0.000	-18342108.646	648.929
43	0.990	558.783	491.870	652.550	559.380	19.586	0.000	-18985865.645	635.349
44	0.000	466.470	466.470	466.470	466.470	0.000	0.000	-18754.992	0.884
44	0.100	478.354	453.140	491.570	478.510	5.733	0.000	-19790443.807	998.495
44	0.200	513.572	454.470	553.210	526.590	26.055	0.000	-20781727.877	979.219
44	0.300	526.694	461.950	569.560	527.510	11.346	0.000	-21780074.123	1014.457
44	0.400	528.090	471.760	568.350	527.180	10.002	0.000	-22832885.112	1086.311
44	0.500	534.566	491.290	587.600	532.405	12.660	0.000	-23928099.871	1098.796
44	0.600	546.397	515.020	605.770	543.905	14.541	0.000	-25003632.999	1048.589
44	0.700	561.023	527.890	697.140	557.530	18.199	0.000	-26042334.406	1022.301
44	0.800	582.695	536.110	723.480	571.215	34.194	0.000	-27075202.013	1041.043
44	0.990	640.210	560.410	774.300	646.980	45.821	0.000	-28137991.705	1080.369
45	0.000	395.050	395.050	395.050	395.050	0.000	0.000	-28911.385	0.569
45	0.100	396.870	378.160	414.150	397.505	5.710	0.000	-28986585.672	584.512
45	0.200	404.429	388.380	430.230	404.225	6.074	0.000	-29570794.478	579.925
45	0.300	415.346	391.730	458.630	414.105	10.306	0.000	-30155392.151	586.191
45	0.400	432.443	395.380	479.190	432.110	13.434	0.000	-30740036.987	581.135
45	0.500	447.250	413.050	508.920	446.355	15.883	0.000	-31343628.595	622.180
45	0.600	467.158	425.830	543.000	466.170	18.495	0.000	-31971598.024	629.962
45	0.700	482.387	436.140	554.500	481.550	19.071	0.000	-32603400.452	631.106
45	0.800	497.340	451.600	582.430	495.095	20.955	0.000	-33238505.836	635.546
45	0.990	523.815	474.420	626.200	520.025	27.007	0.000	-33876781.230	637.752
46	0.000	541.420	541.420	541.420	541.420	0.000	0.000	-35974.726	0.954
46	0.100	545.425	522.840	581.970	544.265	10.638	0.000	-34731253.025	1036.886
46	0.200	554.744	527.360	598.480	551.530	13.433	0.000	-35791338.355	1078.038
46	0.300	556.060	517.980	606.660	555.430	13.704	0.000	-36857179.785	1048.550
46	0.400	570.645	520.680	656.440	569.505	19.404	0.000	-37912937.331	1059.037
46	0.500	593.997	538.950	663.250	588.055	27.535	0.000	-38995260.145	1103.164
46	0.600	621.507	554.700	695.400	623.650	28.324	0.000	-40086171.160	1071.568
46	0.700	645.077	562.740	726.290	648.115	27.273	0.000	-41150884.649	1054.183
46	0.800	660.547	585.080	762.460	660.490	26.765	0.000	-42207392.523	1055.535
46	0.990	683.309	614.680	801.230	681.170	29.726	0.000	-43276024.280	1078.569
47	0.000	507.950	507.950	507.950	507.950	0.000	0.000	-43252.133	0.874
47	0.100	510.441	480.190	535.680	511.075	10.000	0.000	-44259298.015	942.296
47	0.200	514.245	479.720	548.890	513.400	11.962	0.000	-45178175.914	890.531
47	0.300	519.303	488.060	567.310	517.710	12.291	0.000	-46070154.966	889.347
47	0.400	531.360	495.360	585.850	529.800	14.665	0.000	-46977400.325	921.056
47	0.500	542.143	503.640	624.050	541.510	16.057	0.000	-47898060.953	917.245
47	0.600	557.706	514.890	642.650	554.900	20.703	0.000	-48812996.315	909.129
47	0.700	577.862	519.050	642.650	577.475	23.959	0.000	-49730456.169	920.750
47	0.800	595.069	532.490	681.510	594.815	24.898	0.000	-50660954.776	934.896
47	0.990	627.933	566.020	746.370	624.680	29.445	0.000	-51608088.666	956.967
48	0.000	437.030	437.030	437.030	437.030	0.000	0.000	-54161.338	0.363
48	0.100	435.957	419.140	454.160	435.475	5.031	0.000	-52294116.589	394.053
48	0.200	430.989	403.840	457.410	431.040	6.708	0.000	-52707231.563	430.359
48	0.300	430.180	405.440	458.120	430.215	8.764	0.000	-53148660.478	449.945
48	0.400	433.779	408.650	488.500	433.470	10.122	0.000	-53592321.212	434.531
48	0.500	443.249	414.790	513.690	440.950	14.690	0.000	-54025498.072	428.816
48	0.600	461.981	423.490	613.960	454.955	23.641	0.000	-54452275.234	422.296
48	0.700	489.091	435.830	613.300	486.850	30.568	0.000	-54871811.265	414.294
48	0.800	516.601	450.420	619.760	513.380	34.622	0.000	-55284266.306	407.926
48	0.990	560.196	471.270	694.520	558.010	37.658	0.000	-55700703.204	422.469
49	0.000	420.840	420.840	420.840	420.840	0.000	0.000	-56138.317	0.578
49	0.100	426.738	412.520	450.980	426.415	5.594	0.000	-56217223.085	592.381
49	0.200	440.147	411.450	465.660	441.540	8.651	0.000	-56795849.776	560.177
49	0.300	446.683	419.370	475.600	446.580	9.387	0.000	-57358012.502	563.491
49	0.400	451.782	419.300	485.820	451.520	11.320	0.000	-57922682.769	561.980
49	0.500	461.954	430.150	511.600	461.670	12.611	0.000	-58506862.070	603.109
49	0.600	475.194	439.000	534.660	474.285	15.346	0.000	-59113960.798	608.495
49	0.700	487.087	450.050	577.690	484.760	19.008	0.000	-59723641.418	606.764
49	0.800	504.002	459.990	599.510	497.785	26.184	0.000	-60334278.593	612.201
49	0.990	543.419	485.460	702.790	540.445	36.192	0.000	-60943123.571	601.437
50	0.000	461.050	461.050	461.050	461.050	0.000	0.000	-60694.873	0.743
50	0.100	449.829	436.150	472.330	449.125	5.909	0.000	-61630163.582	798.432
50	0.200	462.175	440.460	518.490	461.350	8.430	0.000	-62415984.172	769.320
50	0.300	495.339	445.470	541.400	497.925	20.964	0.000	-63185481.695	765.173
50	0.400	511.138	461.780	568.450	512.920	18.646	0.000	-63960300.434	783.160
50	0.500	520.480	467.770	608.700	522.095	19.754	0.000	-64772495.695	835.822
50	0.600	533.017	478.430	608.220	534.555	18.958	0.000	-65606892.571	828.594
50	0.700	543.258	481.020	645.910	541.530	18.738	0.000	-66435514.170	825.602
50	0.800	553.887	499.590	681.010	550.615	23.220	0.000	-67272788.325	845.287
50	0.990	585.265	520.830	747.080	578.995	36.946	0.000	-68120122.920	846.594
51	0.000	433.360	433.360	433.360	433.360	0.000	0.000	1967.278	0.594
51	0.100	453.977	432.630	474.510	453.745	6.930	0.000	1903985.411	560.032
51	0.200	458.801	442.370	483.430	457.825	5.923	0.000	1344141.859	556.447
51	0.300	467.429	446.090	521.060	465.430	11.218	0.000	772961.612	582.435
51	0.400	495.129	453.390	545.540	497.370	20.639	0.000	196382.127	568.463
51	0.500	509.623	455.680	570.820	510.240	19.190	0.000	-375801.539	573.303
51	0.600	523.942	469.740	615.850	523.460	20.481	0.000	-957242.424	585.023
51	0.700	540.758	482.190	656.090	538.785	22.963	0.000	-1550388.402	597.107
51	0.800	556.626	496.220	686.540	552.035	28.532	0.000	-2161311.682	623.685
51	0.990	589.890	512.640	757.950	586.465	39.797	0.000	-2797559.783	644.378
52	0.000	418.320	418.320	418.320	418.320	0.000	0.000	-5178.366	0.385
52	0.100	410.622	388.550	427.520	411.350	7.100	0.000	-3318030.527	408.512
52	0.200	410.301	386.150	436.070	410.925	8.255	0.000	-3716648.243	385.710
52	0.300	417.300	387.950	448.090	417.135	8.712	0.000	-4123560.017	425.323
52	0.400	428.948	400.150	472.640	427.820	10.613	0.000	-4553437.787	431.700
52	0.500	439.448	404.900	486.760	438.065	12.804	0.000	-4978998.911	417.074
52	0.600	453.474	418.650	502.020	452.210	15.446	0.000	-5390520.945	403.956
52	0.700	469.065	423.950	534.560	468.095	17.883	0.000	-5793087.025	398.099
52	0.800	480.284	433.640	559.370	478.030	20.992	0.000	-6192133.824	397.618
52	0.990	500.767	449.130	614.000	498.115	25.255	0.000	-6594842.371	404.804
53	0.000	513.940	513.940	513.940	513.940	0.000	0.000	-6255.480	1.108
53	0.100	542.229	510.430	584.230	541.395	11.057	0.000	-7245816.706	907.848
53	0.200	548.508	519.480	580.410	548.465	10.086	0.000	-8153731.066	904.437
53	0.300	553.826	524.950	587.540	553.510	10.192	0.000	-9076387.398	935.640
53	0.400	557.374	523.520	605.510	556.465	11.518	0.000	-10039472.481	984.955
53	0.500	564.011	532.290	621.100	561.505	16.439	0.000	-11049605.784	1032.758
53	0.600	578.923	532.380	667.830	575.530	22.064	0.000	-12093771.027	1052.511
53	0.700	595.740	534.250	709.490	595.310	25.685	0.000	-13141192.867	1039.277
53	0.800	613.441	535.580	753.730	612.170	27.887	0.000	-14181214.702	1037.529
53	0.990	643.502	568.240	758.780	637.415	35.949	0.000	-15221074.779	1038.049
54	0.000	478.090	478.090	478.090	478.090	0.000	0.000	-15975.247	0.584
54	0.100	482.085	452.890	516.490	481.245	9.050	0.000	-16057656.869	598.392
54	0.200	479.172	452.600	516.480	478.475	11.406	0.000	-16685648.953	654.074
54	0.300	481.121	455.720	524.370	479.725	10.284	0.000	-17356764.836	685.590
54	0.400	490.114	460.290	552.910	488.445	13.690	0.000	-18039006.486	675.546
54	0.500	508.303	465.990	606.370	502.470	24.251	0.000	-18705856.515	655.123
54	0.600	543.965	475.670	633.000	542.365	33.153	0.000	-19349108.484	627.671
54	0.700	573.631	489.910	720.850	574.190	32.533	0.000	-19970434.279	611.984
54	0.800	595.113	504.780	706.770	595.030	32.221	0.000	-20581599.401	607.577
54	0.990	623.640	543.700	733.930	622.525	32.284	0.000	-21192622.363	610.480
55	0.000	456.960	456.960	456.960	456.960	0.000	0.000	-21716.806	0.516
55	0.100	468.750	440.650	530.920	467.725	10.020	0.000	-21760069.817	520.756
55	0.200	509.842	452.460	562.600	504.545	25.600	0.000	-22307028.227	569.951
55	0.300	524.229	467.320	573.970	527.075	22.106	0.000	-22873038.861	558.870
55	0.400	534.837	481.020	588.400	535.450	19.435	0.000	-23419575.722	530.886
55	0.500	546.726	483.060	608.240	547.885	19.208	0.000	-23964364.814	555.054
55	0.600	560.379	511.060	663.550	560.890	19.041	0.000	-24522692.328	558.994
55	0.700	575.103	516.030	683.120	570.725	26.605	0.000	-25081346.540	554.956
55	0.800	595.665	523.510	694.480	587.960	34.340	0.000	-25641629.847	562.195
55	0.990	632.009	539.960	759.880	634.955	38.112	0.000	-26203746.194	559.540
56	0.000	413.390	413.390	413.390	413.390	0.000	0.000	-26702.567	0.578
56	0.100	445.028	404.720	496.130	437.610	18.668	0.000	-26767060.357	563.189
56	0.200	469.999	410.650	515.410	471.160	17.847	0.000	-27343357.237	585.308
56	0.300	479.425	429.460	532.650	480.565	15.771	0.000	-27936398.668	599.300
56	0.400	491.417	442.040	544.830	490.805	16.342	0.000	-28564079.844	651.380
56	0.500	502.817	454.890	577.310	502.535	18.770	0.000	-29242006.516	701.832
56	0.600	522.028	459.740	635.110	520.680	25.332	0.000	-29929924.633	670.369
56	0.700	547.015	468.460	652.880	542.710	33.406	0.000	-30589249.197	645.397
56	0.800	572.144	469.340	664.900	568.815	37.127	0.000	-31229842.113	632.491
56	0.990	609.986	513.030	709.410	616.615	34.355	0.000	-31857691.131	619.445
57	0.000	428.640	428.640	428.640	428.640	0.000	0.000	-31618.303	0.725
57	0.100	481.232	429.950	519.950	482.435	13.311	0.000	-32516504.244	724.489
57	0.200	491.366	437.560	528.480	492.865	12.621	0.000	-33248978.635	737.217
57	0.300	498.975	461.930	538.440	498.255	11.517	0.000	-33981637.741	723.165
57	0.400	510.983	469.430	550.300	510.705	13.055	0.000	-34716882.066	744.023
57	0.500	520.735	480.790	565.380	521.615	14.523	0.000	-35463867.722	746.977
57	0.600	535.167	484.980	593.280	535.250	17.409	0.000	-36207332.518	737.105
57	0.700	550.398	491.940	618.210	549.430	19.121	0.000	-36949154.790	742.347
57	0.800	562.720	501.660	647.050	562.080	20.491	0.000	-37710368.135	776.058
57	0.990	578.731	527.350	698.560	576.575	20.794	0.000	-38498475.988	796.443
58	0.000	483.930	483.930	483.930	483.930	0.000	0.000	-38363.344	0.920
58	0.100	492.643	458.880	513.470	489.915	10.720	0.000	-39342810.486	886.029
58	0.200	508.068	469.890	561.750	506.375	10.507	0.000	-40220840.476	865.464
58	0.300	531.657	486.170	574.600	539.710	22.599	0.000	-41075725.916	841.154
58	0.400	549.899	478.000	592.010	551.715	15.080	0.000	-41928299.276	859.843
58	0.500	557.349	510.430	602.850	555.895	12.695	0.000	-42793538.517	866.471
58	0.600	568.279	516.250	638.780	566.330	16.619	0.000	-43659598.515	864.009
58	0.700	578.294	537.500	654.840	576.545	20.036	0.000	-44524463.248	860.364
58	0.800	588.451	536.480	684.780	585.280	22.421	0.000	-45393554.892	874.926
58	0.990	610.669	545.150	752.040	604.945	33.315	0.000	-46292089.921	917.751
59	0.000	405.990	405.990	405.990	405.990	0.000	0.000	-46985.529	0.515
59	0.100	399.999	386.380	423.740	399.585	4.953	0.000	-47048135.422	559.866
59	0.200	408.311	391.460	440.660	408.030	6.058	0.000	-47625268.896	591.088
59	0.300	412.162	395.980	463.330	409.945	10.784	0.000	-48236582.912	628.715
59	0.400	430.896	402.680	515.110	419.865	21.765	0.000	-48869774.743	633.236
59	0.500	461.614	421.080	578.120	462.490	27.339	0.000	-49506373.810	638.363
59	0.600	501.390	435.680	624.270	496.750	35.740	0.000	-50145104.654	634.966
59	0.700	537.412	451.730	635.040	538.305	37.895	0.000	-50769185.802	609.762
59	0.800	558.802	462.300	644.890	567.505	34.861	0.000	-51370151.089	588.907
59	0.990	589.163	493.090	701.420	591.000	36.431	0.000	-51950102.748	567.536
60	0.000	485.980	485.980	485.980	485.980	0.000	0.000	-51684.669	0.947
60	0.100	506.189	470.860	545.680	506.790	11.362	0.000	-52670531.646	898.579
60	0.200	518.093	477.760	578.180	517.260	15.125	0.000	-53565227.044	887.171
60	0.300	544.278	493.320	615.360	541.815	21.128	0.000	-54457752.752	893.942
60	0.400	570.997	510.540	620.230	573.715	21.035	0.000	-55370687.205	927.157
60	0.500	581.560	512.260	659.450	581.930	19.628	0.000	-56339677.618	1006.796
60	0.600	594.394	539.010	664.540	593.855	18.581	0.000	-57375689.696	1062.395
60	0.700	607.115	554.600	705.770	607.150	18.329	0.000	-58434583.737	1050.569
60	0.800	616.751	568.680	761.490	614.945	20.905	0.000	-59478175.809	1033.190
60	0.990	636.630	580.190	776.950	632.705	26.826	0.000	-60486152.227	979.843
61	0.000	405.510	405.510	405.510	405.510	0.000	0.000	127.313	0.455
61	0.100	416.843	400.930	454.100	414.830	9.463	0.000	1965201.529	453.089
61	0.200	434.270	396.160	489.800	431.740	17.408	0.000	1491069.219	492.621
61	0.300	457.049	411.270	515.150	454.500	19.458	0.000	976616.182	532.609
61	0.400	475.148	426.250	524.080	475.720	18.049	0.000	440431.425	537.607
61	0.500	491.091	436.570	562.410	492.245	18.793	0.000	-120737.275	581.471
61	0.600	509.195	449.150	578.200	508.215	18.835	0.000	-692897.457	559.626
61	0.700	521.985	454.000	598.300	521.575	20.348	0.000	-1243707.682	539.688
61	0.800	536.156	473.830	605.550	536.265	21.537	0.000	-1777404.872	524.805
61	0.990	557.322	490.890	623.890	557.945	21.558	0.000	-2298157.906	514.461
62	0.000	351.270	351.270	351.270	351.270	0.000	0.000	-4622.032	0.521
62	0.100	357.772	337.230	383.690	353.255	9.880	0.000	-2805864.349	496.510
62	0.200	372.276	344.170	406.330	371.105	7.792	0.000	-3317377.960	524.214
62	0.300	381.573	361.410	430.640	380.235	9.259	0.000	-3835852.310	509.855
62	0.400	394.825	366.310	466.610	391.395	16.128	0.000	-4333546.500	482.396
62	0.500	420.427	372.480	500.440	418.635	23.308	0.000	-4803817.873	455.395
62	0.600	444.270	386.430	511.400	442.355	23.553	0.000	-5251086.375	437.002
62	0.700	460.323	400.820	531.700	458.645	25.619	0.000	-5688292.317	434.703
62	0.800	475.148	412.450	544.400	476.820	26.872	0.000	-6127099.819	439.707
62	0.990	498.990	435.180	603.990	497.065	26.965	0.000	-6574694.316	453.145
63	0.000	378.000	378.000	378.000	378.000	0.000	0.000	-8867.539	0.564
63	0.100	409.427	383.780	423.870	410.320	6.313	0.000	-7069866.474	533.361
63	0.200	413.586	383.230	461.630	413.800	9.558	0.000	-7597737.870	519.890
63	0.300	431.901	391.550	485.840	425.625	19.920	0.000	-8110219.240	502.654
63	0.400	451.892	399.910	500.680	459.495	21.693	0.000	-8603187.586	479.947
63	0.500	466.624	406.780	520.200	468.645	19.282	0.000	-9075997.488	462.834
63	0.600	482.361	421.840	551.300	482.165	21.320	0.000	-9534562.435	451.591
63	0.700	496.411	427.160	577.050	495.830	21.627	0.000	-9987103.845	450.553
63	0.800	508.500	442.590	623.850	507.285	22.484	0.000	-10441400.728	455.801
63	0.990	533.445	470.770	639.300	529.400	27.573	0.000	-10905120.468	469.359
64	0.000	454.130	454.130	454.130	454.130	0.000	0.000	-11366.307	0.581
64	0.100	467.939	451.580	491.960	467.530	8.187	0.000	-11459740.943	620.217
64	0.200	493.966	457.960	547.560	486.950	21.203	0.000	-12093931.114	646.135
64	0.300	505.621	457.910	562.060	504.500	19.777	0.000	-12743261.793	648.559
64	0.400	515.265	462.160	564.370	513.840	23.732	0.000	-13407785.835	677.118
64	0.500	527.513	457.180	570.390	532.400	19.523	0.000	-14092456.340	688.787
64	0.600	536.885	467.710	594.180	536.270	16.388	0.000	-14784310.599	692.047
64	0.700	546.635	493.610	624.190	543.775	18.855	0.000	-15471818.289	679.898
64	0.800	558.195	496.570	653.800	556.470	22.615	0.000	-16147210.255	667.112
64	0.990	580.867	516.760	759.020	577.375	30.362	0.000	-16808398.419	651.474
65	0.000	489.610	489.610	489.610	489.610	0.000	0.000	-16585.130	0.851
65	0.100	519.189	493.370	546.080	518.505	9.479	0.000	-17546454.245	849.731
65	0.200	526.813	500.380	579.390	525.595	11.559	0.000	-18413371.300	880.214
65	0.300	536.579	502.020	596.500	532.575	18.613	0.000	-19324610.853	938.541
65	0.400	559.526	510.520	618.020	556.915	23.294	0.000	-20266473.837	942.883
65	0.500	577.233	522.500	631.770	581.160	21.242	0.000	-21225724.923	971.142
65	0.600	594.089	527.900	663.530	594.425	20.575	0.000	-22204867.557	981.948
65	0.700	610.481	536.170	710.910	609.160	23.316	0.000	-23188404.042	981.368
65	0.800	628.516	545.290	748.960	626.420	27.572	0.000	-24186525.537	1011.521
65	0.990	660.753	577.440	788.220	658.565	33.372	0.000	-25196191.485	1003.224
66	0.000	453.320	453.320	453.320	453.320	0.000	0.000	-25932.512	0.741
66	0.100	447.368	433.110	485.190	445.950	7.471	0.000	-26083086.590	734.090
66	0.200	473.249	442.710	510.130	472.970	10.977	0.000	-26828513.903	752.148
66	0.300	480.235	449.200	522.570	479.235	11.651	0.000	-27596429.332	781.723
66	0.400	490.500	456.600	564.280	489.655	13.411	0.000	-28402630.787	825.739
66	0.500	506.648	470.500	594.450	502.025	20.854	0.000	-29251732.317	870.504
66	0.600	533.021	478.480	605.550	527.115	28.383	0.000	-30131270.273	887.043
66	0.700	554.963	491.390	634.560	558.810	28.310	0.000	-31011812.995	868.503
66	0.800	571.775	499.840	647.490	575.805	26.370	0.000	-31873291.115	849.799
66	0.990	594.128	523.080	726.700	592.155	22.470	0.000	-32697378.781	794.167
67	0.000	378.170	378.170	378.170	378.170	0.000	0.000	-32392.671	0.238
67	0.100	372.069	350.780	387.330	372.365	5.934	0.000	-33340040.825	237.609
67	0.200	380.123	349.150	432.510	379.985	12.112	0.000	-33581868.127	243.975
67	0.300	394.180	348.590	435.770	394.580	14.453	0.000	-33834303.175	258.854
67	0.400	406.035	371.310	465.930	405.320	12.650	0.000	-34096866.989	264.280
67	0.500	413.218	373.830	460.750	412.665	14.022	0.000	-34361252.368	262.538
67	0.600	425.780	388.000	478.270	424.875	15.636	0.000	-34623419.092	259.614
67	0.700	437.515	392.110	507.220	437.325	17.143	0.000	-34883470.759	257.952
67	0.800	450.130	397.700	526.740	449.170	19.587	0.000	-35144117.503	261.366
67	0.990	478.334	421.880	569.880	474.115	26.324	0.000	-35411667.365	272.260
68	0.000	437.580	437.580	437.580	437.580	0.000	0.000	-37481.393	0.510
68	0.100	468.910	435.760	499.460	467.505	11.868	0.000	-35701077.826	567.794
