32	0.300	1261.012	1151.120	1358.840	1268.780	29.687	0.000	206172.380	299.208
32	0.400	1305.433	1163.160	1424.320	1306.810	40.704	0.000	-85854.880	283.276
32	0.500	1338.036	1193.460	1474.160	1338.420	45.385	0.000	-364624.263	272.748
32	0.600	1360.103	1216.220	1513.540	1361.590	49.354	0.000	-632855.760	262.053
32	0.700	1384.974	1236.120	1578.040	1381.910	51.945	0.000	-894789.171	259.803
32	0.800	1414.703	1250.560	1617.360	1410.340	51.413	0.000	-1155391.225	260.601
32	0.990	1468.702	1261.300	1621.040	1467.390	53.913	0.000	-1420334.256	268.146
33	0.000	1046.560	1046.560	1046.560	1046.560	0.000	0.000	586.246	0.271
33	0.100	1088.069	1019.200	1154.400	1084.260	18.442	0.000	-1708037.698	304.817
33	0.200	1126.614	1061.180	1210.300	1107.450	36.334	0.000	-2024843.898	326.771
33	0.300	1150.023	1064.240	1241.880	1156.740	26.694	0.000	-2351974.381	325.338
33	0.400	1181.588	1086.980	1268.720	1182.790	31.946	0.000	-2667960.579	305.510
33	0.500	1217.042	1108.460	1328.480	1217.270	33.874	0.000	-2968202.542	293.749
33	0.600	1249.294	1127.180	1360.440	1249.640	37.217	0.000	-3260487.170	288.592
33	0.700	1281.638	1143.900	1412.860	1284.030	43.321	0.000	-3549438.558	287.542
33	0.800	1310.173	1163.480	1454.840	1309.860	47.112	0.000	-3840796.569	291.595
33	0.990	1363.544	1216.660	1519.400	1363.110	51.559	0.000	-4138281.432	304.464
34	0.000	913.040	913.040	913.040	913.040	0.000	0.000	-6418.286	0.140
34	0.100	937.975	867.320	995.160	934.840	21.544	0.000	-4396775.458	128.650
34	0.200	963.618	884.280	1035.400	957.550	28.587	0.000	-4521905.885	120.376
34	0.300	995.327	916.440	1101.100	997.800	28.255	0.000	-4641335.676	117.496
34	0.400	1016.678	907.920	1112.600	1021.420	31.823	0.000	-4759963.927	118.582
34	0.500	1038.017	914.380	1163.520	1038.750	35.838	0.000	-4881640.825	123.963
34	0.600	1061.045	968.400	1178.140	1059.620	36.119	0.000	-5009746.242	130.833
34	0.700	1093.150	1006.800	1218.880	1092.960	34.149	0.000	-5144835.562	138.193
34	0.800	1125.799	1053.380	1243.560	1119.730	32.541	0.000	-5286392.289	143.950
34	0.990	1199.891	1134.420	1319.700	1198.650	27.016	0.000	-5429953.289	142.186
35	0.000	752.600	752.600	752.600	752.600	0.000	0.000	-7587.586	0.093
35	0.100	813.290	763.300	822.420	815.360	7.595	0.000	-5548042.909	92.693
35	0.200	828.348	772.240	891.740	835.360	25.892	0.000	-5639485.261	89.246
35	0.300	865.273	814.620	948.360	859.950	21.292	0.000	-5730297.252	91.402
35	0.400	899.779	822.440	992.880	897.190	25.662	0.000	-5823905.304	94.645
35	0.500	931.288	869.380	1042.520	932.590	27.917	0.000	-5922676.640	102.298
35	0.600	966.895	919.020	1074.340	960.630	27.546	0.000	-6026309.098	104.165
35	0.700	1009.683	970.880	1097.640	1009.610	24.563	0.000	-6130821.393	103.669
35	0.800	1055.512	1003.920	1136.560	1053.570	21.806	0.000	-6234295.718	102.500
35	0.990	1141.626	1086.400	1225.580	1137.820	21.504	0.000	-6335857.347	99.448
36	0.000	848.080	848.080	848.080	848.080	0.000	0.000	-8472.080	0.128
36	0.100	916.338	853.120	926.120	923.970	14.690	0.000	-6450519.529	128.425
36	0.200	953.353	884.960	1000.460	970.650	22.412	0.000	-6576837.747	123.143
36	0.300	1004.158	920.040	1088.520	993.890	31.180	0.000	-6699402.892	121.040
36	0.400	1032.171	936.800	1140.380	1022.480	33.181	0.000	-6819838.197	118.722
36	0.500	1065.438	968.000	1194.000	1060.860	36.343	0.000	-6939217.361	118.760
36	0.600	1090.086	999.960	1211.440	1088.050	36.581	0.000	-7059933.608	121.545
36	0.700	1118.653	1029.160	1253.660	1119.000	36.180	0.000	-7185629.166	128.978
36	0.800	1153.195	1071.520	1288.600	1149.850	36.387	0.000	-7318539.396	135.868
36	0.990	1226.218	1134.540	1345.300	1224.450	31.541	0.000	-7457146.454	140.226
37	0.000	975.020	975.020	975.020	975.020	0.000	0.000	-5345.298	0.230
37	0.100	976.120	942.040	1043.880	976.850	14.167	0.000	-7590704.161	206.758
37	0.200	1017.484	949.860	1084.420	1018.280	20.180	0.000	-7794554.260	199.424
37	0.300	1050.241	979.920	1138.060	1046.260	27.180	0.000	-7992121.372	194.283
37	0.400	1088.908	988.780	1188.760	1085.610	28.430	0.000	-8186871.291	193.839
37	0.500	1121.846	1020.520	1221.280	1121.260	32.283	0.000	-8381036.175	193.130
37	0.600	1152.574	1029.620	1258.860	1150.940	36.739	0.000	-8577133.542	197.380
37	0.700	1182.844	1058.140	1318.940	1179.700	37.152	0.000	-8778639.801	204.346
37	0.800	1213.645	1100.700	1346.680	1214.150	38.839	0.000	-8987813.249	212.257
37	0.990	1272.046	1180.620	1401.720	1274.720	38.929	0.000	-9209760.469	230.926
38	0.000	743.300	743.300	743.300	743.300	0.000	0.000	-11452.700	0.090
38	0.100	782.648	737.920	830.740	788.400	19.951	0.000	-9412758.852	91.954
38	0.200	810.494	766.660	895.820	809.800	19.313	0.000	-9509093.007	99.730
38	0.300	842.161	773.120	895.300	843.340	19.598	0.000	-9607022.366	95.049
38	0.400	857.451	812.080	923.620	853.780	24.964	0.000	-9707593.288	105.218
38	0.500	889.908	862.880	971.260	885.940	18.611	0.000	-9814010.075	106.618
38	0.600	931.451	903.260	997.260	926.830	13.547	0.000	-9919556.486	103.499
38	0.700	979.813	946.220	1054.440	976.050	11.145	0.000	-10022868.746	102.186
38	0.800	1028.489	988.180	1076.640	1027.380	11.422	0.000	-10124956.702	101.121
38	0.990	1115.595	1077.080	1156.640	1118.090	15.511	0.000	-10224899.170	97.800
39	0.000	905.880	905.880	905.880	905.880	0.000	0.000	-8091.694	0.222
39	0.100	951.588	891.220	987.120	954.070	19.932	0.000	-10346605.254	225.464
39	0.200	965.823	908.260	1018.680	965.270	16.861	0.000	-10563595.911	207.472
39	0.300	1005.771	938.160	1076.080	1005.570	21.833	0.000	-10767464.074	198.735
39	0.400	1047.327	949.660	1135.720	1052.260	27.453	0.000	-10965235.635	195.549
39	0.500	1078.801	1006.180	1169.840	1076.980	30.077	0.000	-11163719.316	199.979
39	0.600	1109.223	1031.800	1197.560	1104.730	26.334	0.000	-11367714.558	206.036
39	0.700	1150.076	1067.740	1232.440	1150.150	25.769	0.000	-11575998.771	210.145
39	0.800	1189.793	1097.140	1301.920	1191.270	26.825	0.000	-11790865.594	217.919
39	0.990	1257.858	1179.020	1356.940	1265.830	34.183	0.000	-12018743.112	236.401
40	0.000	829.380	829.380	829.380	829.380	0.000	0.000	-9995.857	0.189
40	0.100	904.242	839.700	957.980	915.610	18.351	0.000	-12229496.414	183.447
40	0.200	942.090	874.780	1011.800	944.750	25.402	0.000	-12411309.909	179.036
40	0.300	985.153	912.000	1075.700	983.080	25.568	0.000	-12590353.608	177.236
40	0.400	1020.691	933.040	1130.080	1024.140	28.135	0.000	-12767612.543	175.785
40	0.500	1055.703	977.960	1136.980	1054.070	30.489	0.000	-12944301.438	176.457
40	0.600	1089.994	1015.120	1179.900	1088.950	28.382	0.000	-13122002.259	177.206
40	0.700	1126.873	1065.020	1212.540	1123.200	30.572	0.000	-13302757.655	183.277
40	0.800	1166.038	1110.580	1262.780	1161.220	25.991	0.000	-13490580.223	190.800
40	0.990	1247.499	1184.060	1352.680	1250.810	26.039	0.000	-13687722.201	202.222
41	0.000	979.100	979.100	979.100	979.100	0.000	0.000	4291.812	0.243
41	0.100	1030.281	977.800	1076.220	1029.540	15.329	0.000	2018581.639	262.309
41	0.200	1073.883	973.540	1157.660	1061.600	32.905	0.000	1762778.474	248.108
41	0.300	1099.955	963.500	1196.440	1097.010	41.302	0.000	1522899.455	229.514
41	0.400	1115.195	1001.940	1259.020	1116.950	46.135	0.000	1299700.874	215.706
41	0.500	1136.899	1024.700	1314.740	1138.050	46.678	0.000	1086946.598	208.743
41	0.600	1160.213	1039.340	1306.500	1159.090	42.513	0.000	877784.740	207.920
41	0.700	1189.819	1034.240	1351.160	1189.830	41.750	0.000	667124.713	212.176
41	0.800	1219.741	1088.660	1369.220	1220.000	44.162	0.000	450153.950	220.033
41	0.990	1276.333	1179.460	1421.980	1277.400	45.484	0.000	221298.733	236.601
42	0.000	701.260	701.260	701.260	701.260	0.000	0.000	-2024.484	0.079
42	0.100	737.808	719.180	771.500	737.920	4.643	0.000	19868.992	83.185
42	0.200	785.557	764.480	822.760	785.720	13.170	0.000	-64758.002	85.230
42	0.300	826.053	799.220	876.780	823.840	10.739	0.000	-152433.363	89.331
42	0.400	878.574	841.120	927.140	881.220	12.188	0.000	-241529.044	87.969
42	0.500	931.412	895.160	972.440	937.800	14.118	0.000	-329255.604	86.678
42	0.600	976.188	920.740	1017.640	973.450	16.769	0.000	-414553.579	83.090
42	0.700	1017.005	957.780	1072.840	1014.400	19.365	0.000	-496390.523	79.671
42	0.800	1059.143	1007.440	1117.700	1061.260	19.535	0.000	-575220.133	77.299
42	0.990	1143.336	1095.880	1225.580	1141.700	19.957	0.000	-651547.859	74.480
43	0.000	795.500	795.500	795.500	795.500	0.000	0.000	-2775.172	0.102
43	0.100	815.697	790.280	834.400	815.460	5.980	0.000	-742640.592	106.710
43	0.200	861.793	808.600	900.620	864.470	15.655	0.000	-851502.343	110.109
43	0.300	894.143	826.760	951.400	887.440	19.187	0.000	-967251.452	120.546
43	0.400	929.170	854.120	988.060	932.990	23.475	0.000	-1089413.309	122.501
43	0.500	968.292	908.240	1031.300	967.730	25.550	0.000	-1211209.478	120.066
43	0.600	1003.103	950.580	1075.660	1000.670	24.831	0.000	-1331178.028	119.291
43	0.700	1042.684	996.360	1110.700	1040.860	19.290	0.000	-1450006.737	117.394
43	0.800	1087.577	1032.000	1154.640	1086.290	19.108	0.000	-1566049.216	113.743
43	0.990	1172.469	1114.940	1248.100	1172.150	20.242	0.000	-1677021.898	107.398
44	0.000	915.580	915.580	915.580	915.580	0.000	0.000	451.366	0.201
44	0.100	940.946	885.220	1121.460	938.530	32.716	0.000	-1787348.477	193.373
44	0.200	984.832	914.220	1112.020	981.680	27.118	0.000	-1979274.507	189.100
44	0.300	1022.037	938.580	1139.160	1022.440	28.075	0.000	-2167556.620	186.257
44	0.400	1061.523	981.400	1155.180	1060.530	29.753	0.000	-2354726.079	187.179
44	0.500	1097.246	972.600	1194.760	1094.570	31.297	0.000	-2543825.298	189.825
44	0.600	1126.917	1030.180	1232.800	1130.280	33.064	0.000	-2735853.017	192.559
44	0.700	1161.103	1059.540	1283.940	1160.040	35.156	0.000	-2932839.945	200.246
44	0.800	1195.999	1088.820	1321.080	1196.750	35.090	0.000	-3137841.358	208.158
44	0.990	1265.782	1185.840	1382.760	1259.100	33.893	0.000	-3353722.723	222.835
45	0.000	862.600	862.600	862.600	862.600	0.000	0.000	-5592.635	0.195
45	0.100	941.348	897.020	979.800	940.480	7.489	0.000	-3604789.459	195.834
45	0.200	966.074	879.380	1055.060	967.320	31.141	0.000	-3792764.741	178.738
45	0.300	986.289	904.160	1068.640	977.090	24.455	0.000	-3967430.855	169.229
45	0.400	1026.873	945.180	1132.420	1030.480	24.584	0.000	-4137766.641	170.471
45	0.500	1064.012	981.880	1161.020	1064.770	27.991	0.000	-4313506.943	180.196
45	0.600	1097.308	994.780	1206.620	1093.110	29.169	0.000	-4501774.700	193.998
45	0.700	1134.167	1042.360	1236.660	1134.500	31.193	0.000	-4701215.086	204.597
45	0.800	1167.961	1079.120	1266.400	1167.210	33.444	0.000	-4911866.400	215.224
45	0.990	1239.876	1172.460	1367.400	1238.450	29.813	0.000	-5130077.750	220.678
46	0.000	779.280	779.280	779.280	779.280	0.000	0.000	-7327.336	0.099
46	0.100	825.967	809.480	853.560	829.860	7.634	0.000	-5300407.635	117.730
46	0.200	880.686	809.620	909.760	883.740	12.589	0.000	-5415673.344	112.100
46	0.300	910.171	843.200	977.020	913.210	24.059	0.000	-5529262.782	114.025
46	0.400	936.564	870.820	1032.160	937.920	24.295	0.000	-5643833.419	113.612
46	0.500	968.217	904.440	1074.360	966.240	24.337	0.000	-5760425.042	119.539
46	0.600	1007.811	937.480	1095.060	1006.030	20.443	0.000	-5880694.164	119.748
46	0.700	1050.774	976.620	1145.020	1050.780	24.223	0.000	-5998984.412	115.745
46	0.800	1092.003	1024.240	1188.720	1091.400	26.673	0.000	-6112814.812	111.139
46	0.990	1167.980	1100.860	1261.420	1166.230	26.374	0.000	-6221270.288	104.570
47	0.000	838.820	838.820	838.820	838.820	0.000	0.000	-8360.017	0.178
47	0.100	876.099	829.380	912.780	882.930	16.437	0.000	-6359864.251	171.089
47	0.200	908.665	837.380	959.620	910.720	19.511	0.000	-6530237.516	168.657
47	0.300	930.641	869.000	1003.940	932.650	27.123	0.000	-6695181.709	160.050
47	0.400	963.046	907.220	1036.840	961.670	22.197	0.000	-6855287.943	158.750
47	0.500	1006.455	957.920	1087.080	1008.750	22.686	0.000	-7017176.972	163.747
47	0.600	1044.601	982.900	1132.180	1041.000	21.144	0.000	-7186383.365	173.030
47	0.700	1087.279	1010.480	1154.620	1085.120	17.401	0.000	-7363348.505	180.222
47	0.800	1131.059	1046.680	1199.180	1135.350	22.997	0.000	-7545819.255	183.768
47	0.990	1199.461	1122.020	1297.360	1198.120	33.317	0.000	-7735672.821	194.555
48	0.000	961.120	961.120	961.120	961.120	0.000	0.000	-9919.665	0.190
48	0.100	968.939	895.820	1032.720	971.270	27.861	0.000	-7921065.534	174.146
48	0.200	998.215	912.300	1084.180	1002.110	29.106	0.000	-8092802.100	168.125
48	0.300	1027.683	945.880	1113.240	1028.380	31.062	0.000	-8261021.791	167.177
48	0.400	1060.990	980.340	1169.580	1059.840	29.015	0.000	-8428140.887	166.066
48	0.500	1096.763	971.400	1186.460	1099.090	31.076	0.000	-8595370.848	167.464
48	0.600	1122.322	1010.280	1225.200	1123.950	38.666	0.000	-8768437.989	177.087
48	0.700	1153.000	1059.220	1263.580	1154.960	37.438	0.000	-8949881.488	184.914
48	0.800	1188.508	1097.300	1290.920	1185.080	36.251	0.000	-9137497.920	188.884
48	0.990	1263.942	1178.460	1382.440	1261.530	30.657	0.000	-9325665.350	186.606
49	0.000	957.140	957.140	957.140	957.140	0.000	0.000	-11505.711	0.180
49	0.100	928.565	898.620	1043.660	920.380	18.310	0.000	-9495088.302	150.310
49	0.200	984.138	936.480	1080.200	978.860	18.745	0.000	-9645822.920	150.071
49	0.300	1024.496	954.420	1143.900	1019.510	25.547	0.000	-9798003.540	153.002
49	0.400	1064.304	983.140	1201.460	1063.320	30.074	0.000	-9952599.447	154.859
49	0.500	1100.109	1020.260	1229.340	1097.400	33.411	0.000	-10110215.381	159.142
49	0.600	1128.547	1046.600	1273.280	1125.730	32.501	0.000	-10275328.060	170.827
49	0.700	1163.215	1073.480	1263.900	1161.310	31.593	0.000	-10452842.306	182.233
49	0.800	1198.220	1112.960	1310.620	1194.720	34.101	0.000	-10638071.499	186.935
49	0.990	1270.051	1174.080	1414.340	1267.810	34.307	0.000	-10828079.249	192.081
50	0.000	1054.800	1054.800	1054.800	1054.800	0.000	0.000	-8742.312	0.232
50	0.100	1100.637	936.600	1197.840	1111.880	34.641	0.000	-11007450.632	245.828
50	0.200	1079.700	958.900	1228.900	1074.990	51.315	0.000	-11259453.113	257.301
50	0.300	1096.630	996.100	1211.480	1097.360	36.433	0.000	-11511343.358	244.295
50	0.400	1127.328	1029.460	1262.560	1124.540	36.051	0.000	-11752243.982	236.309
50	0.500	1156.982	1057.720	1304.020	1158.750	36.874	0.000	-11987866.517	233.215
50	0.600	1184.337	1095.580	1303.680	1182.240	35.740	0.000	-12223131.911	235.423
50	0.700	1220.792	1128.220	1341.460	1218.840	33.529	0.000	-12462911.585	242.139
50	0.800	1259.093	1162.080	1373.860	1258.730	36.568	0.000	-12710390.530	251.907
50	0.990	1332.631	1229.720	1462.040	1324.680	36.992	0.000	-12973327.003	272.625
51	0.000	1129.140	1129.140	1129.140	1129.140	0.000	0.000	4291.816	0.263
51	0.100	1065.814	999.880	1148.200	1063.030	23.280	0.000	2028483.537	242.615
51	0.200	1084.508	993.300	1205.000	1084.490	32.117	0.000	1795791.943	221.201
51	0.300	1117.360	1005.100	1256.080	1117.300	33.239	0.000	1580303.305	208.072
51	0.400	1161.702	1040.800	1277.980	1161.980	34.735	0.000	1373363.492	204.867
51	0.500	1196.808	1079.360	1341.880	1193.470	41.477	0.000	1166861.275	206.935
51	0.600	1219.889	1055.380	1350.000	1216.000	47.244	0.000	956762.783	211.078
51	0.700	1241.197	1097.000	1427.700	1243.130	53.148	0.000	741861.764	218.026
51	0.800	1263.780	1105.000	1457.160	1263.780	56.340	0.000	518354.852	227.656
51	0.990	1307.699	1165.480	1507.960	1305.390	54.130	0.000	282182.288	243.224
52	0.000	766.380	766.380	766.380	766.380	0.000	0.000	-1967.085	0.101
52	0.100	832.968	808.640	855.320	833.560	5.824	0.000	68925.172	99.795
52	0.200	865.791	803.780	932.800	862.660	19.949	0.000	-33973.632	105.040
52	0.300	889.730	823.140	964.180	892.040	28.779	0.000	-143037.490	112.350
52	0.400	911.574	834.120	991.560	906.550	27.130	0.000	-258774.092	117.957
52	0.500	944.590	887.180	1049.640	941.810	21.100	0.000	-376775.151	117.247
52	0.600	983.915	921.240	1039.980	981.540	20.760	0.000	-491942.337	112.071
52	0.700	1026.496	952.160	1098.300	1030.780	22.220	0.000	-602446.460	108.155
52	0.800	1068.181	1003.120	1142.380	1068.240	22.924	0.000	-709048.115	103.990
52	0.990	1148.069	1100.680	1221.680	1150.870	23.591	0.000	-810442.740	97.751
53	0.000	831.840	831.840	831.840	831.840	0.000	0.000	-2945.788	0.107
53	0.100	874.629	830.680	918.120	874.200	6.099	0.000	-913216.685	106.584
53	0.200	911.513	840.620	967.960	907.970	21.421	0.000	-1020000.340	106.116
53	0.300	939.562	857.280	1026.320	944.730	26.170	0.000	-1127630.658	108.388
53	0.400	969.145	893.860	1056.800	968.430	28.370	0.000	-1239288.991	113.252
53	0.500	1003.012	940.440	1100.760	1004.690	28.550	0.000	-1357891.867	122.778
53	0.600	1039.433	966.440	1120.260	1033.480	26.627	0.000	-1482927.216	126.588
53	0.700	1078.023	1022.960	1174.940	1075.150	23.416	0.000	-1610088.187	126.813
53	0.800	1121.666	1062.060	1212.960	1118.630	21.731	0.000	-1736339.962	124.720
53	0.990	1207.232	1130.460	1281.840	1207.540	23.417	0.000	-1858927.594	119.445
54	0.000	1008.700	1008.700	1008.700	1008.700	0.000	0.000	263.408	0.271
54	0.100	1024.854	924.740	1129.180	1010.820	33.200	0.000	-2010941.794	264.315
54	0.200	1023.180	947.620	1117.020	1021.410	30.606	0.000	-2263495.554	239.190
54	0.300	1057.953	983.360	1149.560	1054.720	28.365	0.000	-2497156.085	227.069
54	0.400	1084.836	992.860	1217.980	1083.460	33.439	0.000	-2722283.800	222.091
54	0.500	1108.211	1021.620	1240.100	1105.250	35.573	0.000	-2945976.731	223.400
54	0.600	1137.681	1027.860	1256.160	1139.430	34.317	0.000	-3171151.979	225.536
54	0.700	1177.559	1082.260	1327.380	1168.290	31.662	0.000	-3398883.995	228.525
54	0.800	1222.031	1109.540	1336.960	1218.340	31.365	0.000	-3631842.062	235.705
54	0.990	1296.674	1190.920	1418.320	1299.200	39.388	0.000	-3877236.329	253.431
55	0.000	1307.640	1307.640	1307.640	1307.640	0.000	0.000	-1862.867	0.316
55	0.100	1364.871	1215.240	1441.300	1380.770	37.242	0.000	-4157598.096	304.504
55	0.200	1364.422	1192.100	1480.020	1363.420	53.553	0.000	-4468068.116	315.666
55	0.300	1369.372	1173.220	1543.440	1367.910	64.810	0.000	-4796374.461	338.610
55	0.400	1363.490	1188.820	1555.160	1354.290	64.687	0.000	-5149847.996	366.856
55	0.500	1373.600	1217.680	1597.340	1375.990	49.700	0.000	-5514889.030	361.451
55	0.600	1402.799	1259.600	1553.340	1401.790	47.427	0.000	-5868131.549	343.442
55	0.700	1435.968	1285.160	1590.780	1433.170	49.456	0.000	-6207142.849	332.415
55	0.800	1467.264	1334.780	1623.740	1466.350	50.393	0.000	-6537283.340	326.498
55	0.990	1529.328	1354.840	1710.860	1529.020	56.615	0.000	-6866941.743	330.356
56	0.000	906.360	906.360	906.360	906.360	0.000	0.000	-4891.026	0.204
56	0.100	929.681	852.240	992.800	933.720	21.593	0.000	-7131288.264	196.617
56	0.200	964.044	908.360	1058.280	969.400	21.141	0.000	-7326093.390	191.126
56	0.300	1003.789	940.140	1097.840	1000.800	27.186	0.000	-7514545.113	184.884
56	0.400	1044.433	979.520	1129.900	1043.930	24.577	0.000	-7697917.462	180.783
56	0.500	1088.319	1025.500	1194.540	1086.050	23.857	0.000	-7878874.748	179.631
56	0.600	1131.400	1069.820	1235.760	1128.190	25.342	0.000	-8059552.092	180.105
56	0.700	1174.558	1098.940	1272.060	1171.100	24.596	0.000	-8241381.249	182.252
56	0.800	1215.948	1110.900	1318.340	1218.630	26.785	0.000	-8425873.276	185.508
56	0.990	1288.247	1196.300	1394.400	1286.790	33.838	0.000	-8618928.113	198.649
57	0.000	843.300	843.300	843.300	843.300	0.000	0.000	-10845.382	0.118
57	0.100	848.222	804.920	898.120	837.020	25.612	0.000	-8817954.089	117.017
57	0.200	883.628	818.600	969.280	884.460	20.157	0.000	-8935273.988	116.711
57	0.300	921.704	867.740	989.120	919.600	23.520	0.000	-9055242.809	121.936
57	0.400	955.431	888.940	1037.720	954.610	24.000	0.000	-9179442.593	125.643
57	0.500	983.076	906.320	1060.400	981.860	26.072	0.000	-9311814.694	137.695
57	0.600	1015.187	946.980	1120.360	1015.420	23.557	0.000	-9450430.130	138.760
57	0.700	1054.697	974.860	1134.040	1055.080	24.211	0.000	-9587081.409	133.677
57	0.800	1094.416	1028.800	1187.080	1094.070	25.485	0.000	-9719572.344	130.882
57	0.990	1175.663	1110.080	1273.060	1175.020	26.060	0.000	-9849634.652	127.525
58	0.000	852.420	852.420	852.420	852.420	0.000	0.000	-12000.111	0.165
58	0.100	887.965	823.220	934.300	884.440	29.096	0.000	-9993016.442	157.136
58	0.200	899.978	818.620	984.120	895.500	25.326	0.000	-10147474.016	150.668
58	0.300	918.842	838.940	1010.540	915.490	27.887	0.000	-10300533.473	154.380
58	0.400	946.299	860.560	1050.960	949.650	30.630	0.000	-10461523.775	166.299
58	0.500	972.218	889.500	1092.380	971.720	31.309	0.000	-10641742.501	192.497
58	0.600	1001.865	929.440	1109.900	999.920	28.214	0.000	-10842513.355	207.706
58	0.700	1036.496	973.460	1117.740	1036.830	25.430	0.000	-11050886.615	207.502
58	0.800	1075.932	1011.660	1179.760	1076.290	24.773	0.000	-11256379.056	202.704
58	0.990	1156.693	1110.000	1258.980	1150.240	22.192	0.000	-11456376.459	195.746
59	0.000	1178.960	1178.960	1178.960	1178.960	0.000	0.000	-9372.286	0.363
59	0.100	1157.040	1105.020	1221.420	1139.950	32.203	0.000	-11707393.987	386.320
59	0.200	1187.137	1112.480	1275.760	1191.940	20.862	0.000	-12133311.977	465.020
59	0.300	1249.892	1147.700	1333.920	1258.790	35.384	0.000	-12596260.670	457.704
59	0.400	1269.409	1138.520	1416.860	1271.870	47.957	0.000	-13034242.544	416.235
59	0.500	1293.550	1176.640	1448.480	1292.090	47.059	0.000	-13438336.161	387.698
59	0.600	1326.579	1179.960	1491.320	1324.060	46.202	0.000	-13819162.775	374.359
59	0.700	1359.571	1207.700	1537.140	1359.660	50.551	0.000	-14191928.567	368.587
59	0.800	1394.406	1254.840	1574.180	1396.720	54.507	0.000	-14561323.182	367.464
59	0.990	1457.941	1311.940	1661.500	1457.560	53.466	0.000	-14934248.086	378.680
60	0.000	907.860	907.860	907.860	907.860	0.000	0.000	-12983.417	0.254
60	0.100	963.888	932.260	988.320	972.080	13.283	0.000	-15248135.083	245.211
60	0.200	1012.911	938.360	1069.000	1022.120	23.003	0.000	-15487785.645	232.624
60	0.300	1056.383	941.520	1147.820	1057.640	29.459	0.000	-15716459.125	223.659
60	0.400	1090.434	947.420	1212.160	1088.420	34.811	0.000	-15939117.183	219.521
60	0.500	1126.534	1023.320	1276.780	1123.990	38.007	0.000	-16160203.941	221.606
60	0.600	1157.722	1046.340	1274.220	1159.110	39.063	0.000	-16387115.387	229.807
60	0.700	1196.005	1091.380	1312.680	1199.660	36.784	0.000	-16620781.406	236.840
60	0.800	1237.306	1131.300	1349.620	1237.110	36.050	0.000	-16862418.866	243.595
60	0.990	1309.511	1217.280	1438.760	1309.050	39.039	0.000	-17113860.391	258.781
61	0.000	909.780	909.780	909.780	909.780	0.000	0.000	4291.813	0.256
61	0.100	981.842	958.500	1012.440	980.540	4.864	0.000	2020067.080	259.334
61	0.200	1010.237	952.420	1071.840	1009.180	22.469	0.000	1767879.656	243.892
61	0.300	1050.921	969.780	1126.720	1053.570	28.760	0.000	1527085.616	235.404
61	0.400	1079.950	1005.320	1168.840	1070.970	31.828	0.000	1294955.032	227.430
61	0.500	1120.816	1045.000	1224.960	1119.170	30.471	0.000	1068577.934	224.018
61	0.600	1153.106	1079.560	1275.120	1151.790	29.966	0.000	841983.797	227.052
61	0.700	1194.769	1131.540	1287.340	1192.030	25.218	0.000	612733.750	230.390
61	0.800	1239.967	1148.440	1333.380	1239.280	25.511	0.000	379618.602	233.888
61	0.990	1318.471	1182.140	1425.100	1320.210	31.804	0.000	139473.487	245.256
62	0.000	743.680	743.680	743.680	743.680	0.000	0.000	-2110.622	0.103
62	0.100	726.418	706.120	780.620	718.490	15.215	0.000	-89164.340	128.353
62	0.200	767.618	734.880	819.740	762.950	12.989	0.000	-215575.312	124.164
62	0.300	814.973	773.080	905.720	812.860	16.040	0.000	-338848.895	121.162
62	0.400	863.103	828.260	937.240	859.240	17.960	0.000	-459632.357	119.243
62	0.500	911.624	855.260	983.980	910.930	17.725	0.000	-578816.701	118.067
62	0.600	957.714	905.440	1017.340	956.680	17.813	0.000	-696083.092	115.460
62	0.700	1002.426	956.760	1071.720	1000.490	19.240	0.000	-810565.338	112.332
62	0.800	1045.381	996.600	1116.960	1046.640	20.186	0.000	-921896.058	109.437
62	0.990	1126.825	1070.360	1197.640	1124.070	22.008	0.000	-1030610.593	106.530
63	0.000	1022.400	1022.400	1022.400	1022.400	0.000	0.000	1098.255	0.287
63	0.100	996.537	920.540	1104.780	997.600	51.239	0.000	-1193635.378	299.437
63	0.200	1017.448	927.620	1149.380	1019.600	35.089	0.000	-1504545.383	321.062
63	0.300	1055.258	990.540	1194.840	1043.040	34.527	0.000	-1825184.675	318.017
63	0.400	1094.619	1016.380	1233.120	1086.640	26.487	0.000	-2139318.672	307.580
63	0.500	1139.078	1058.280	1218.960	1138.700	26.454	0.000	-2445376.534	303.163
63	0.600	1179.296	1083.120	1290.700	1175.780	31.817	0.000	-2749633.733	303.378
63	0.700	1214.647	1116.140	1331.460	1214.150	35.838	0.000	-3054756.292	306.338
63	0.800	1250.154	1134.340	1391.420	1250.760	40.143	0.000	-3365316.508	312.160
63	0.990	1316.005	1199.280	1445.340	1312.480	41.464	0.000	-3687855.179	331.734
64	0.000	923.200	923.200	923.200	923.200	0.000	0.000	-5981.444	0.208
64	0.100	964.108	908.600	994.680	969.000	10.840	0.000	-3994119.649	196.592
64	0.200	1003.834	928.760	1076.620	1001.550	28.319	0.000	-4185579.487	185.072
64	0.300	1033.449	956.120	1132.880	1032.130	28.210	0.000	-4365019.146	172.575
64	0.400	1063.486	982.780	1149.480	1065.110	32.649	0.000	-4536767.678	168.947
64	0.500	1097.327	1008.520	1184.460	1094.770	31.056	0.000	-4708554.836	174.646
64	0.600	1130.584	1049.820	1230.760	1131.500	31.150	0.000	-4889287.504	183.215
