34	0.100	703.991	676.650	730.590	704.290	8.921	0.000	-22931156.923	1311.793
34	0.200	712.005	687.080	774.280	711.145	10.046	0.000	-24213142.640	1249.003
34	0.300	734.017	688.660	809.040	729.525	19.778	0.000	-25423812.929	1168.746
34	0.400	760.405	702.180	834.280	760.730	19.953	0.000	-26581313.715	1141.128
34	0.500	784.109	730.700	852.000	783.875	20.937	0.000	-27726122.869	1143.743
34	0.600	810.548	740.570	898.530	810.065	24.194	0.000	-28887908.218	1176.635
34	0.700	834.494	764.180	909.270	834.755	24.870	0.000	-30093355.070	1227.580
34	0.800	858.490	788.930	943.510	857.920	24.946	0.000	-31355947.935	1297.336
34	0.990	899.312	831.560	1011.970	897.725	26.866	0.000	-32710427.968	1407.744
35	0.000	591.300	591.300	591.300	591.300	0.000	0.000	-35482.097	0.852
35	0.100	583.153	558.540	626.270	584.770	9.804	0.000	-33832716.891	829.625
35	0.200	599.095	563.240	657.880	601.370	17.372	0.000	-34658881.630	818.453
35	0.300	626.167	581.460	702.330	622.880	22.003	0.000	-35482868.206	826.379
35	0.400	657.201	605.770	720.580	657.755	23.795	0.000	-36324463.498	853.706
35	0.500	677.255	627.140	747.680	676.690	21.860	0.000	-37203078.179	901.185
35	0.600	694.643	641.920	776.890	693.225	23.452	0.000	-38131700.047	953.162
35	0.700	710.441	657.560	802.730	709.005	25.259	0.000	-39110825.725	999.874
35	0.800	734.277	680.450	828.420	731.850	30.281	0.000	-40128743.071	1033.981
35	0.990	777.664	718.820	898.730	773.545	32.378	0.000	-41139020.338	983.242
36	0.000	611.460	611.460	611.460	611.460	0.000	0.000	-43697.873	1.287
36	0.100	630.395	601.010	670.290	631.200	11.014	0.000	-42273851.368	1279.127
36	0.200	638.975	609.000	693.210	634.200	16.234	0.000	-43511029.118	1192.440
36	0.300	663.508	622.350	713.700	663.805	16.341	0.000	-44666888.671	1114.484
36	0.400	677.882	645.510	783.570	674.315	16.982	0.000	-45782418.237	1112.887
36	0.500	700.715	652.540	798.130	696.095	24.165	0.000	-46919466.228	1154.475
36	0.600	733.597	673.490	845.770	732.320	29.580	0.000	-48094622.915	1193.601
36	0.700	764.029	692.180	851.860	764.985	31.243	0.000	-49319740.484	1254.105
36	0.800	789.553	713.600	885.220	790.775	30.325	0.000	-50602234.382	1306.924
36	0.990	829.274	756.960	963.070	828.985	28.420	0.000	-51951236.685	1386.310
37	0.000	551.660	551.660	551.660	551.660	0.000	0.000	-51950.798	0.770
37	0.100	555.329	533.600	585.340	555.735	8.648	0.000	-53156278.410	753.684
37	0.200	570.370	550.580	613.580	569.540	10.421	0.000	-53916352.311	762.927
37	0.300	588.543	563.510	664.680	584.470	15.892	0.000	-54691152.108	783.437
37	0.400	620.207	582.710	703.740	616.290	21.554	0.000	-55498691.941	828.927
37	0.500	649.064	603.840	722.610	648.735	20.383	0.000	-56354491.549	879.479
37	0.600	674.662	628.540	759.720	673.275	21.337	0.000	-57249596.528	907.940
37	0.700	698.489	646.200	774.850	695.035	24.560	0.000	-58157632.120	904.518
37	0.800	720.469	662.090	810.990	718.845	27.744	0.000	-59048469.394	874.412
37	0.990	760.754	695.330	861.580	761.500	28.083	0.000	-59894667.742	814.920
38	0.000	558.840	558.840	558.840	558.840	0.000	0.000	-59475.818	0.680
38	0.100	603.310	554.850	648.290	603.925	14.240	0.000	-60632887.945	655.755
38	0.200	618.145	576.370	663.540	619.235	15.447	0.000	-61296945.846	669.087
38	0.300	633.448	582.690	685.520	633.785	17.202	0.000	-61990919.585	716.663
38	0.400	652.063	602.600	722.530	651.195	18.738	0.000	-62739968.590	780.496
38	0.500	673.149	619.070	733.990	672.445	19.009	0.000	-63555970.785	847.212
38	0.600	694.973	649.330	761.230	694.075	19.330	0.000	-64393164.662	825.070
38	0.700	711.561	655.670	805.830	710.430	21.602	0.000	-65202135.274	789.973
38	0.800	731.504	671.090	828.430	729.375	24.469	0.000	-65977815.520	759.017
38	0.990	769.909	708.100	900.400	766.495	32.787	0.000	-66717927.104	716.727
39	0.000	578.310	578.310	578.310	578.310	0.000	0.000	-66249.444	0.715
39	0.100	604.322	573.910	631.200	604.975	11.505	0.000	-67415485.817	674.025
39	0.200	607.453	575.620	659.100	607.920	14.836	0.000	-68092093.847	676.252
39	0.300	627.608	583.320	672.620	630.505	19.486	0.000	-68791933.894	719.641
39	0.400	649.480	592.500	710.030	651.190	19.293	0.000	-69532753.658	759.587
39	0.500	672.329	613.290	733.130	670.675	18.928	0.000	-70310461.828	791.826
39	0.600	694.327	638.360	766.650	693.415	20.688	0.000	-71126048.569	836.728
39	0.700	717.306	655.910	800.900	715.540	23.309	0.000	-71974253.877	857.732
39	0.800	739.852	671.810	843.930	737.535	26.432	0.000	-72833307.703	857.412
39	0.990	790.543	714.170	908.400	788.450	34.680	0.000	-73665077.143	802.557
40	0.000	645.670	645.670	645.670	645.670	0.000	0.000	-75999.818	1.351
40	0.100	672.517	644.050	696.680	673.195	9.310	0.000	-74682741.827	1494.307
40	0.200	709.295	665.140	790.690	699.395	28.996	0.000	-76177283.368	1489.096
40	0.300	748.899	683.750	818.020	750.755	31.088	0.000	-77631441.957	1414.355
40	0.400	769.871	709.120	827.780	775.450	24.111	0.000	-79025760.568	1370.595
40	0.500	780.960	720.030	844.340	783.430	20.746	0.000	-80393550.202	1360.144
40	0.600	799.488	743.640	883.730	799.060	20.109	0.000	-81748287.133	1345.633
40	0.700	822.968	774.980	925.830	819.760	25.040	0.000	-83093851.246	1340.339
40	0.800	849.407	794.360	972.280	843.455	31.465	0.000	-84435362.302	1339.642
40	0.990	896.563	827.840	1037.430	893.695	37.064	0.000	-85795262.585	1374.981
41	0.000	589.650	589.650	589.650	589.650	0.000	0.000	127.309	0.869
41	0.100	606.703	578.120	641.720	609.240	10.775	0.000	1752608.795	877.503
41	0.200	618.160	574.700	652.870	618.605	11.767	0.000	889936.403	844.849
41	0.300	623.718	588.370	673.330	623.085	13.924	0.000	43537.686	844.262
41	0.400	640.545	596.880	702.450	639.450	18.247	0.000	-818835.874	877.560
41	0.500	661.688	619.580	729.090	659.580	19.544	0.000	-1721973.541	922.139
41	0.600	687.079	638.770	756.470	686.900	21.924	0.000	-2680141.273	992.471
41	0.700	710.469	658.810	804.640	709.580	22.505	0.000	-3704575.915	1054.410
41	0.800	730.379	680.980	826.070	728.855	23.554	0.000	-4781741.765	1095.817
41	0.990	765.610	715.200	862.540	761.515	27.931	0.000	-5848795.715	1034.262
42	0.000	523.670	523.670	523.670	523.670	0.000	0.000	-5672.285	0.577
42	0.100	542.025	518.780	589.400	538.060	12.031	0.000	-6779318.084	556.625
42	0.200	576.559	534.730	630.830	576.855	14.939	0.000	-7345167.735	572.303
42	0.300	603.180	548.790	649.540	603.275	17.791	0.000	-7940054.291	614.361
42	0.400	623.672	570.540	669.580	624.490	16.935	0.000	-8589848.898	681.653
42	0.500	643.174	593.770	703.330	643.505	17.805	0.000	-9268602.526	673.148
42	0.600	666.425	609.470	733.390	665.545	20.426	0.000	-9928300.202	643.611
42	0.700	687.822	629.280	763.030	686.045	20.855	0.000	-10560688.653	618.895
42	0.800	707.096	650.670	772.180	706.280	22.086	0.000	-11170605.717	598.072
42	0.990	742.556	688.920	824.140	740.990	24.777	0.000	-11756017.230	570.777
43	0.000	620.100	620.100	620.100	620.100	0.000	0.000	-13974.883	1.065
43	0.100	622.819	590.470	642.200	623.125	7.201	0.000	-12394924.635	967.218
43	0.200	635.082	604.880	674.170	634.535	12.147	0.000	-13342259.632	925.005
43	0.300	655.988	615.370	711.530	656.465	13.197	0.000	-14256997.308	900.570
43	0.400	668.401	634.850	725.620	667.875	12.877	0.000	-15171220.841	924.569
43	0.500	685.059	653.210	759.110	683.515	15.577	0.000	-16117515.831	963.686
43	0.600	710.960	674.800	802.760	708.445	20.302	0.000	-17107902.256	1014.904
43	0.700	740.176	696.450	879.220	735.065	25.381	0.000	-18152438.842	1071.151
43	0.800	767.593	716.600	862.270	762.225	28.087	0.000	-19249000.651	1117.450
43	0.990	819.414	755.030	965.630	815.525	31.980	0.000	-20361802.667	1102.879
44	0.000	647.640	647.640	647.640	647.640	0.000	0.000	-22978.875	1.114
44	0.100	679.699	636.860	705.470	681.405	13.477	0.000	-21404068.716	977.986
44	0.200	690.850	655.180	740.440	690.325	9.974	0.000	-22370283.581	950.302
44	0.300	703.923	673.660	763.500	702.610	12.888	0.000	-23324813.623	955.966
44	0.400	721.561	675.290	795.890	718.210	19.787	0.000	-24293880.889	978.904
44	0.500	744.144	683.600	803.470	743.730	22.650	0.000	-25297440.558	1022.904
44	0.600	770.038	704.030	834.280	771.790	21.314	0.000	-26357590.459	1094.495
44	0.700	787.612	717.810	856.120	789.025	21.369	0.000	-27497804.893	1183.379
44	0.800	805.421	735.540	875.270	805.835	21.090	0.000	-28712081.480	1241.937
44	0.990	834.421	778.660	941.400	833.400	22.924	0.000	-29938267.885	1206.301
45	0.000	579.220	579.220	579.220	579.220	0.000	0.000	-29848.636	0.876
45	0.100	626.992	577.070	651.890	627.735	9.699	0.000	-31063382.927	771.415
45	0.200	638.883	596.130	685.980	640.055	12.277	0.000	-31835385.551	768.920
45	0.300	655.744	599.350	718.980	653.815	18.312	0.000	-32617247.190	791.403
45	0.400	677.170	619.510	727.570	678.065	18.443	0.000	-33440311.845	850.831
45	0.500	693.435	635.490	748.690	693.445	19.077	0.000	-34324167.395	915.785
45	0.600	713.519	662.620	781.140	712.440	20.086	0.000	-35271456.315	975.516
45	0.700	736.052	673.040	803.770	736.580	21.537	0.000	-36258176.426	994.601
45	0.800	758.531	702.410	830.920	758.085	23.084	0.000	-37240701.711	966.675
45	0.990	800.488	726.860	919.910	797.690	27.915	0.000	-38169619.210	889.567
46	0.000	648.710	648.710	648.710	648.710	0.000	0.000	-40548.822	1.088
46	0.100	665.569	645.830	698.540	665.310	8.498	0.000	-38981747.916	993.626
46	0.200	677.090	652.830	737.040	675.185	10.066	0.000	-39958361.608	956.377
46	0.300	701.869	647.200	796.780	694.665	27.421	0.000	-40918520.248	960.315
46	0.400	741.066	665.850	813.110	741.810	30.823	0.000	-41892694.926	984.780
46	0.500	765.295	685.070	826.800	761.485	28.209	0.000	-42896479.829	1019.866
46	0.600	786.075	694.270	848.340	789.835	24.109	0.000	-43937034.593	1057.897
46	0.700	805.527	738.020	870.950	807.855	22.101	0.000	-45022471.991	1108.875
46	0.800	821.987	746.680	902.440	822.325	20.827	0.000	-46158560.838	1158.130
46	0.990	852.308	790.320	960.120	849.995	25.602	0.000	-47315608.156	1151.757
47	0.000	533.980	533.980	533.980	533.980	0.000	0.000	-47197.593	0.733
47	0.100	552.491	540.870	589.000	552.875	4.398	0.000	-48384441.090	715.631
47	0.200	582.954	550.590	621.900	584.000	16.504	0.000	-49096755.496	705.615
47	0.300	604.162	564.280	654.740	604.560	13.663	0.000	-49821864.366	742.510
47	0.400	622.287	581.400	679.400	621.520	14.532	0.000	-50595227.307	799.712
47	0.500	641.354	600.510	710.730	638.565	17.405	0.000	-51428916.602	866.762
47	0.600	659.329	611.770	746.100	656.045	22.839	0.000	-52322288.924	915.427
47	0.700	683.045	629.980	768.290	678.700	27.736	0.000	-53225755.441	891.418
47	0.800	712.273	650.690	822.680	711.025	29.501	0.000	-54094842.319	842.790
47	0.990	759.617	696.120	897.350	758.150	29.680	0.000	-54903019.882	769.426
48	0.000	537.280	537.280	537.280	537.280	0.000	0.000	-54461.398	0.589
48	0.100	548.725	513.810	577.380	551.585	13.038	0.000	-55583806.537	587.032
48	0.200	549.605	523.710	585.020	549.405	12.077	0.000	-56188780.735	620.321
48	0.300	558.051	531.830	615.860	556.075	13.099	0.000	-56837486.825	673.282
48	0.400	585.456	556.240	668.300	584.710	16.311	0.000	-57536385.375	722.287
48	0.500	614.371	579.610	713.710	607.385	22.576	0.000	-58275094.111	751.804
48	0.600	648.736	597.340	757.980	644.095	30.386	0.000	-59039723.853	774.721
48	0.700	680.721	615.680	778.710	680.120	32.320	0.000	-59803111.146	750.021
48	0.800	709.664	636.250	825.490	709.090	31.899	0.000	-60537656.423	716.044
48	0.990	750.754	674.320	848.040	749.470	30.376	0.000	-61229419.987	664.520
49	0.000	620.990	620.990	620.990	620.990	0.000	0.000	-60734.955	0.896
49	0.100	626.146	595.570	658.900	627.105	9.960	0.000	-61968056.987	807.192
49	0.200	627.460	597.060	665.140	626.910	10.600	0.000	-62765377.685	784.511
49	0.300	641.420	603.590	684.950	640.735	11.835	0.000	-63565420.864	812.135
49	0.400	660.007	626.860	712.590	659.250	13.955	0.000	-64395623.698	844.052
49	0.500	678.781	632.900	733.770	677.735	15.519	0.000	-65271779.800	906.537
49	0.600	699.345	649.920	763.860	697.755	19.469	0.000	-66212930.854	973.127
49	0.700	721.170	666.330	792.510	720.100	22.510	0.000	-67198384.721	992.158
49	0.800	743.318	687.720	827.190	742.215	25.376	0.000	-68175225.936	958.897
49	0.990	788.672	725.730	889.040	786.785	28.239	0.000	-69102539.721	892.709
50	0.000	542.420	542.420	542.420	542.420	0.000	0.000	-68722.001	0.604
50	0.100	559.843	532.920	592.620	560.005	7.887	0.000	-69850516.384	599.632
50	0.200	570.304	539.680	617.340	569.355	11.442	0.000	-70457888.078	611.600
50	0.300	582.956	551.430	635.510	579.840	15.105	0.000	-71078143.265	626.335
50	0.400	601.137	556.850	654.130	602.155	17.356	0.000	-71722035.847	658.238
50	0.500	617.602	572.750	669.420	619.145	15.679	0.000	-72400083.181	694.171
50	0.600	634.526	594.100	697.310	634.555	16.929	0.000	-73114537.878	732.670
50	0.700	651.132	613.340	732.340	648.215	19.516	0.000	-73856205.947	747.336
50	0.800	671.381	632.350	755.390	667.560	23.905	0.000	-74599615.799	735.365
50	0.990	714.076	674.430	800.000	711.645	23.249	0.000	-75318733.814	702.492
51	0.000	510.270	510.270	510.270	510.270	0.000	0.000	4291.812	0.459
51	0.100	544.811	494.770	595.050	548.345	15.155	0.000	1910403.646	477.899
51	0.200	571.382	512.060	613.980	569.665	16.333	0.000	1409818.580	519.946
51	0.300	589.052	544.700	644.830	589.830	14.128	0.000	880678.259	537.295
51	0.400	605.696	554.940	654.380	604.100	16.193	0.000	337191.641	547.763
51	0.500	624.196	579.340	678.110	623.155	18.268	0.000	-200238.845	524.348
51	0.600	644.906	598.140	748.390	643.110	21.440	0.000	-716470.298	505.383
51	0.700	666.377	606.350	763.630	664.230	26.499	0.000	-1215720.630	490.648
51	0.800	691.262	629.540	800.190	689.580	28.996	0.000	-1701650.557	478.728
51	0.990	735.697	668.870	851.300	736.655	30.593	0.000	-2174670.119	464.650
52	0.000	536.780	536.780	536.780	536.780	0.000	0.000	-1670.278	0.649
52	0.100	543.564	521.560	576.100	540.885	9.727	0.000	-2831506.046	664.787
52	0.200	558.694	518.760	581.470	560.325	10.115	0.000	-3498690.062	666.523
52	0.300	569.325	533.280	609.000	571.155	11.219	0.000	-4185336.411	704.052
52	0.400	583.423	546.100	622.490	583.055	12.097	0.000	-4905091.984	732.043
52	0.500	597.632	565.780	680.700	595.965	13.506	0.000	-5661907.787	779.284
52	0.600	618.674	583.770	686.790	613.550	19.076	0.000	-6465612.084	824.770
52	0.700	645.375	604.980	743.770	640.670	24.266	0.000	-7308305.952	859.339
52	0.800	674.929	625.000	784.720	672.185	27.221	0.000	-8159591.686	839.485
52	0.990	727.509	676.010	870.690	721.280	31.373	0.000	-8964664.919	768.867
53	0.000	578.140	578.140	578.140	578.140	0.000	0.000	-11283.444	0.974
53	0.100	610.833	580.240	649.770	610.945	9.112	0.000	-9674692.869	910.250
53	0.200	632.459	588.260	695.980	630.455	16.708	0.000	-10569857.418	876.660
53	0.300	657.313	609.370	718.380	657.545	18.139	0.000	-11444616.019	870.092
53	0.400	673.988	627.570	726.280	673.510	18.023	0.000	-12326830.634	890.478
53	0.500	687.971	637.890	743.290	688.505	18.267	0.000	-13236104.182	923.746
53	0.600	706.505	656.590	784.070	704.680	18.919	0.000	-14181385.607	963.460
53	0.700	726.854	674.590	804.760	726.495	21.036	0.000	-15171854.247	1014.107
53	0.800	746.350	690.810	822.450	744.940	23.121	0.000	-16216839.123	1072.230
53	0.990	783.806	726.640	926.420	780.915	28.386	0.000	-17285741.460	1062.560
54	0.000	494.620	494.620	494.620	494.620	0.000	0.000	-15719.362	0.420
54	0.100	514.289	486.780	545.440	517.505	13.234	0.000	-18084885.854	446.226
54	0.200	539.521	506.180	584.960	539.250	12.178	0.000	-18545896.330	473.756
54	0.300	561.826	527.180	618.130	560.010	14.313	0.000	-19027550.333	486.815
54	0.400	583.298	546.030	640.420	583.090	15.552	0.000	-19519108.515	493.982
54	0.500	602.848	558.710	673.960	601.300	17.085	0.000	-20009343.350	483.882
54	0.600	624.044	575.940	685.400	624.030	17.621	0.000	-20486057.043	467.455
54	0.700	644.163	595.630	711.900	643.745	18.448	0.000	-20947076.295	452.078
54	0.800	659.302	617.660	727.880	656.835	18.389	0.000	-21396060.387	443.272
54	0.990	679.809	652.020	755.180	675.635	16.943	0.000	-21836821.000	435.868
55	0.000	607.920	607.920	607.920	607.920	0.000	0.000	-24078.544	0.949
55	0.100	611.301	588.260	642.150	611.170	10.199	0.000	-22438259.971	846.847
55	0.200	612.321	589.280	651.530	612.160	9.134	0.000	-23281772.109	837.498
55	0.300	626.334	585.880	686.530	623.805	15.684	0.000	-24122011.392	838.806
55	0.400	650.581	600.660	740.990	651.475	19.842	0.000	-24966437.955	846.370
55	0.500	671.446	620.700	740.680	671.185	19.878	0.000	-25825378.348	867.896
55	0.600	693.015	640.690	771.060	692.770	21.188	0.000	-26706735.895	890.262
55	0.700	714.839	660.680	800.150	713.775	23.421	0.000	-27615918.330	924.842
55	0.800	736.749	680.400	822.490	736.120	24.450	0.000	-28559205.531	959.435
55	0.990	775.393	706.320	867.510	774.165	27.149	0.000	-29548503.048	1013.464
56	0.000	588.190	588.190	588.190	588.190	0.000	0.000	-32121.288	0.935
56	0.100	622.194	582.100	664.670	618.985	17.999	0.000	-30476852.328	839.078
56	0.200	654.368	604.160	712.670	653.835	17.925	0.000	-31304187.486	812.277
56	0.300	666.545	614.100	747.310	665.570	19.485	0.000	-32128904.151	833.524
56	0.400	682.207	632.750	757.600	680.545	20.776	0.000	-32995553.720	894.687
56	0.500	699.237	651.000	792.980	697.900	20.489	0.000	-33923426.102	959.643
56	0.600	719.175	666.160	787.220	717.335	20.966	0.000	-34904868.808	997.520
56	0.700	738.672	684.630	824.950	737.535	22.478	0.000	-35912609.036	1015.378
56	0.800	757.536	697.570	840.700	756.610	24.815	0.000	-36926985.911	1009.431
56	0.990	794.013	725.300	888.930	792.365	28.680	0.000	-37909014.279	951.823
57	0.000	557.070	557.070	557.070	557.070	0.000	0.000	-37691.282	0.722
57	0.100	560.102	543.450	589.920	555.015	10.996	0.000	-38870313.707	699.934
57	0.200	595.384	551.320	651.100	598.860	17.048	0.000	-39559027.594	675.100
57	0.300	610.120	574.040	659.770	609.370	11.878	0.000	-40236238.913	675.550
57	0.400	618.290	581.240	679.180	614.720	15.735	0.000	-40922005.940	692.866
57	0.500	631.925	600.190	701.140	628.255	18.473	0.000	-41627494.434	714.605
57	0.600	653.991	614.970	752.080	652.825	21.640	0.000	-42353716.213	735.372
57	0.700	676.132	631.250	774.700	672.145	23.174	0.000	-43108721.881	770.965
57	0.800	696.610	655.520	782.910	692.125	25.584	0.000	-43897083.880	801.974
57	0.990	739.263	693.380	851.780	735.860	26.184	0.000	-44710786.363	822.429
58	0.000	564.860	564.860	564.860	564.860	0.000	0.000	-47055.256	1.003
58	0.100	585.319	551.570	625.370	582.710	16.053	0.000	-45467326.001	952.090
58	0.200	605.313	560.620	657.620	605.285	19.483	0.000	-46405090.398	920.120
58	0.300	628.943	581.510	675.880	630.275	17.301	0.000	-47327281.852	920.375
58	0.400	647.434	604.920	700.810	647.375	15.913	0.000	-48253441.613	928.884
58	0.500	663.039	617.080	715.000	662.870	16.187	0.000	-49197916.074	955.926
58	0.600	678.093	634.610	728.420	677.170	16.480	0.000	-50173747.423	991.660
58	0.700	692.021	652.470	762.280	691.110	17.907	0.000	-51183977.638	1026.369
58	0.800	709.392	668.370	797.740	707.600	21.296	0.000	-52239016.224	1078.678
58	0.990	751.570	705.260	873.610	745.850	27.182	0.000	-53323257.870	1087.324
59	0.000	608.120	608.120	608.120	608.120	0.000	0.000	-55934.156	0.955
59	0.100	634.398	612.130	654.720	634.085	6.761	0.000	-54332835.599	925.414
59	0.200	642.839	618.070	675.990	642.385	9.426	0.000	-55258086.340	921.780
59	0.300	657.180	627.460	720.820	654.190	13.834	0.000	-56179707.739	917.454
59	0.400	675.882	640.630	726.840	674.855	15.926	0.000	-57110138.906	938.945
59	0.500	693.798	656.080	753.840	692.785	15.673	0.000	-58070947.874	980.665
59	0.600	714.619	674.730	767.050	714.070	16.403	0.000	-59070431.562	1013.551
59	0.700	734.468	689.910	794.150	733.925	17.632	0.000	-60103564.373	1049.538
59	0.800	753.260	705.300	812.290	752.090	18.601	0.000	-61170813.217	1082.550
59	0.990	790.484	740.210	870.610	788.135	22.223	0.000	-62243414.183	1057.428
60	0.000	531.340	531.340	531.340	531.340	0.000	0.000	-62079.055	0.760
60	0.100	575.231	546.400	599.220	575.260	9.517	0.000	-63286589.274	757.154
60	0.200	585.239	562.110	632.090	585.160	7.885	0.000	-64043190.992	752.081
60	0.300	597.200	566.740	641.340	595.885	10.599	0.000	-64815997.197	790.884
60	0.400	613.926	579.430	680.960	611.470	15.451	0.000	-65630662.350	835.048
60	0.500	633.845	593.690	692.300	633.855	16.533	0.000	-66480133.681	860.715
60	0.600	657.216	617.200	722.210	654.795	19.271	0.000	-67358498.312	891.811
60	0.700	681.096	633.500	756.810	680.440	22.110	0.000	-68262255.355	914.202
60	0.800	704.881	655.650	784.880	702.735	24.255	0.000	-69188558.796	932.130
60	0.990	748.102	692.880	856.770	744.670	26.477	0.000	-70098863.210	888.257
61	0.000	536.610	536.610	536.610	536.610	0.000	0.000	2887.668	0.540
61	0.100	543.966	510.050	582.250	542.865	12.777	0.000	1771075.229	575.593
61	0.200	562.132	528.510	600.710	563.700	14.087	0.000	1180616.275	602.126
61	0.300	585.157	540.180	634.680	584.840	14.038	0.000	559201.937	637.705
61	0.400	609.670	559.680	681.350	607.930	18.713	0.000	-103229.726	685.308
61	0.500	630.558	584.510	686.510	630.445	19.798	0.000	-780188.083	666.430
61	0.600	652.173	595.480	716.350	653.315	19.497	0.000	-1431054.969	631.501
61	0.700	671.433	617.190	732.490	671.020	20.361	0.000	-2051886.525	607.248
61	0.800	688.767	638.410	753.950	687.095	20.852	0.000	-2651954.522	589.813
61	0.990	715.620	667.650	791.340	714.285	21.426	0.000	-3233120.945	569.991
62	0.000	602.420	602.420	602.420	602.420	0.000	0.000	-5451.519	1.305
62	0.100	611.933	597.990	650.610	610.830	5.406	0.000	-3997005.311	1217.860
62	0.200	646.336	606.370	693.480	647.355	19.009	0.000	-5168609.856	1122.113
62	0.300	675.616	618.480	711.690	676.970	15.343	0.000	-6271279.941	1078.142
62	0.400	691.387	641.760	739.410	690.795	14.979	0.000	-7353438.671	1083.346
62	0.500	707.929	659.430	758.750	707.820	17.603	0.000	-8458344.014	1121.048
62	0.600	729.473	670.390	833.360	727.900	21.372	0.000	-9609458.117	1178.105
62	0.700	752.873	696.050	859.510	748.105	26.356	0.000	-10821734.230	1241.641
62	0.800	775.016	711.820	868.890	771.140	28.249	0.000	-12094367.269	1300.953
62	0.990	818.163	751.470	921.380	816.580	32.029	0.000	-13412260.886	1333.120
63	0.000	565.810	565.810	565.810	565.810	0.000	0.000	-16147.369	1.025
63	0.100	592.815	561.020	622.700	592.650	10.022	0.000	-14558989.416	950.831
63	0.200	620.417	585.920	663.360	618.960	15.137	0.000	-15486770.063	900.361
63	0.300	643.336	598.030	689.180	645.615	16.669	0.000	-16383046.014	888.918
63	0.400	661.984	615.330	720.450	661.790	15.419	0.000	-17286827.575	915.868
63	0.500	675.499	630.830	758.520	672.610	18.870	0.000	-18232997.859	972.118
63	0.600	695.443	652.700	768.860	692.725	22.187	0.000	-19235043.357	1027.596
63	0.700	717.660	662.940	791.180	715.530	25.918	0.000	-20284747.819	1068.914
63	0.800	741.353	689.730	828.950	738.970	26.160	0.000	-21372213.488	1103.943
63	0.990	782.082	723.610	891.750	779.615	30.067	0.000	-22480009.092	1105.119
64	0.000	598.790	598.790	598.790	598.790	0.000	0.000	-22338.340	0.707
64	0.100	604.821	577.990	647.940	604.270	12.231	0.000	-23524710.941	714.765
64	0.200	622.522	581.110	695.200	619.790	17.462	0.000	-24231820.070	695.540
64	0.300	640.976	592.860	694.810	640.695	20.649	0.000	-24932983.100	704.715
64	0.400	661.200	609.900	713.050	663.055	18.894	0.000	-25666371.884	757.411
64	0.500	678.268	629.500	732.230	678.655	17.027	0.000	-26459325.960	826.445
64	0.600	695.833	650.860	775.940	694.325	18.164	0.000	-27323655.799	898.342
64	0.700	713.808	670.960	804.950	710.205	20.535	0.000	-28244459.187	940.430
64	0.800	734.431	682.970	829.830	730.400	27.412	0.000	-29179008.293	926.264
64	0.990	779.753	716.790	894.310	776.845	33.179	0.000	-30080683.884	873.258
65	0.000	572.390	572.390	572.390	572.390	0.000	0.000	-29690.573	0.678
65	0.100	576.253	552.400	614.600	574.925	8.711	0.000	-30840435.467	641.595
65	0.200	595.955	558.090	638.280	594.205	11.901	0.000	-31500249.290	675.150
65	0.300	619.508	575.090	691.490	618.635	17.220	0.000	-32203795.858	728.559
65	0.400	635.826	587.720	710.200	631.765	21.229	0.000	-32967635.328	796.528
65	0.500	652.251	604.750	732.720	653.090	22.460	0.000	-33779231.077	822.645
65	0.600	670.766	615.850	752.610	666.635	24.285	0.000	-34599985.149	815.868
65	0.700	690.396	639.600	787.130	687.110	25.870	0.000	-35403592.418	789.064
65	0.800	712.222	652.380	828.830	707.455	29.204	0.000	-36181194.232	763.030
65	0.990	759.056	697.520	900.660	752.880	37.909	0.000	-36927766.368	726.646
66	0.000	589.610	589.610	589.610	589.610	0.000	0.000	-39224.987	1.114
66	0.100	636.531	588.100	670.150	644.650	17.101	0.000	-37690072.258	1057.230
66	0.200	653.564	613.950	695.220	653.650	8.319	0.000	-38731346.947	1022.528
66	0.300	666.324	629.600	708.760	665.280	12.093	0.000	-39739925.485	989.940
66	0.400	682.406	646.100	725.310	681.790	13.257	0.000	-40732493.124	991.677
66	0.500	702.415	651.830	765.020	701.410	15.346	0.000	-41740164.786	1020.665
66	0.600	723.899	677.140	782.140	722.860	17.989	0.000	-42789754.014	1076.977
66	0.700	743.625	698.730	850.720	742.355	19.776	0.000	-43900719.377	1138.253
66	0.800	762.545	715.780	830.210	759.720	21.609	0.000	-45067725.071	1190.334
66	0.990	801.195	746.460	897.940	796.400	28.286	0.000	-46282357.759	1236.391
67	0.000	542.550	542.550	542.550	542.550	0.000	0.000	-46207.319	0.520
67	0.100	546.955	526.020	574.470	546.490	6.754	0.000	-47309206.082	546.298
67	0.200	561.486	529.280	603.200	562.140	11.985	0.000	-47880061.189	593.139
67	0.300	581.856	549.410	626.810	581.030	15.025	0.000	-48492381.200	627.718
67	0.400	599.355	565.640	660.570	598.225	15.500	0.000	-49149801.578	684.745
67	0.500	620.660	588.070	692.570	614.805	20.734	0.000	-49861582.290	735.352
67	0.600	648.487	607.590	739.410	644.040	25.913	0.000	-50587577.964	715.076
67	0.700	678.919	633.350	782.990	676.245	27.913	0.000	-51288018.831	682.573
67	0.800	710.874	655.380	812.820	709.560	29.217	0.000	-51952789.072	644.819
67	0.990	759.260	698.360	865.320	757.105	29.051	0.000	-52568801.619	584.331
68	0.000	503.840	503.840	503.840	503.840	0.000	0.000	-52034.273	0.471
