31	0.200	1836.510	1767.260	1913.600	1839.875	22.901	0.000	1454302.778	483.967
31	0.300	1896.057	1789.890	2002.470	1893.245	35.625	0.000	982275.529	457.263
31	0.400	1944.429	1859.700	2050.690	1940.945	36.208	0.000	525940.802	453.927
31	0.500	1998.716	1903.540	2124.080	1997.695	35.415	0.000	57855.373	479.506
31	0.600	2059.465	1952.130	2176.330	2055.465	33.196	0.000	-441067.968	518.570
31	0.700	2127.840	2019.790	2251.970	2128.685	35.527	0.000	-983031.750	561.702
31	0.800	2199.114	2110.680	2337.430	2196.980	35.426	0.000	-1563520.757	597.481
31	0.990	2357.624	2275.580	2472.460	2355.785	27.194	0.000	-2153709.566	580.742
32	0.000	1679.450	1679.450	1679.450	1679.450	0.000	0.000	-1749.791	0.513
32	0.100	1723.927	1639.090	1800.640	1720.940	30.427	0.000	-2811287.901	466.672
32	0.200	1766.052	1681.480	1863.280	1759.325	33.459	0.000	-3272038.572	452.057
32	0.300	1842.878	1749.520	1932.700	1839.295	30.524	0.000	-3731842.192	466.254
32	0.400	1915.629	1810.380	2046.620	1916.140	39.999	0.000	-4220262.837	508.190
32	0.500	1990.427	1882.520	2131.490	1985.485	36.787	0.000	-4751472.277	552.075
32	0.600	2069.890	1976.160	2227.110	2066.485	34.265	0.000	-5318264.357	579.703
32	0.700	2150.214	2065.390	2269.300	2147.570	31.897	0.000	-5902731.535	586.656
32	0.800	2235.851	2146.040	2372.660	2236.245	28.482	0.000	-6489391.650	583.835
32	0.990	2411.917	2319.950	2513.320	2410.165	30.423	0.000	-7050090.308	537.194
33	0.000	1669.730	1669.730	1669.730	1669.730	0.000	0.000	-6491.749	0.502
33	0.100	1716.235	1645.970	1779.430	1721.735	19.435	0.000	-7542811.229	445.366
33	0.200	1798.267	1724.280	1886.650	1794.085	26.262	0.000	-7985363.889	437.323
33	0.300	1878.564	1761.220	1961.490	1879.130	28.463	0.000	-8420799.483	430.761
33	0.400	1961.987	1845.460	2045.050	1964.980	31.308	0.000	-8855535.153	438.516
33	0.500	2047.296	1931.130	2151.320	2046.195	37.409	0.000	-9302470.879	452.982
33	0.600	2122.945	2002.190	2242.790	2123.410	38.758	0.000	-9766015.482	470.806
33	0.700	2196.612	2087.050	2336.140	2193.660	39.673	0.000	-10247714.148	491.028
33	0.800	2264.595	2154.280	2393.770	2261.650	42.707	0.000	-10749760.380	512.144
33	0.990	2400.225	2287.900	2560.530	2396.020	39.722	0.000	-11271501.324	529.064
34	0.000	1909.480	1909.480	1909.480	1909.480	0.000	0.000	-13469.460	0.766
34	0.100	2007.517	1940.870	2078.700	2006.845	17.680	0.000	-11768093.152	726.232
34	0.200	2077.001	1984.810	2174.830	2075.355	30.696	0.000	-12477860.939	691.212
34	0.300	2131.936	2040.770	2243.040	2129.765	32.305	0.000	-13146831.560	644.840
34	0.400	2209.849	2096.380	2316.590	2208.390	34.605	0.000	-13785746.935	630.028
34	0.500	2282.755	2151.770	2440.240	2283.750	40.023	0.000	-14418573.683	632.105
34	0.600	2350.208	2206.970	2475.170	2347.770	44.287	0.000	-15061431.468	652.264
34	0.700	2419.866	2260.240	2562.050	2421.140	48.523	0.000	-15730489.660	682.663
34	0.800	2487.544	2334.840	2648.320	2487.250	48.408	0.000	-16434647.520	723.992
34	0.990	2627.224	2507.840	2775.170	2625.715	44.280	0.000	-17190591.541	786.554
35	0.000	1603.450	1603.450	1603.450	1603.450	0.000	0.000	-19650.762	0.469
35	0.100	1701.865	1647.480	1753.180	1697.310	14.035	0.000	-17813330.849	454.627
35	0.200	1771.211	1702.820	1879.320	1767.155	23.958	0.000	-18267018.275	450.387
35	0.300	1855.313	1768.380	1953.030	1852.180	27.283	0.000	-18721825.176	456.856
35	0.400	1923.915	1804.650	2035.860	1924.320	32.371	0.000	-19187714.752	473.315
35	0.500	1990.216	1894.360	2095.510	1991.155	33.726	0.000	-19676030.041	501.504
35	0.600	2064.076	1966.510	2182.720	2061.915	34.195	0.000	-20192968.192	531.136
35	0.700	2142.000	2049.570	2252.380	2143.705	34.949	0.000	-20739183.421	558.003
35	0.800	2217.155	2124.270	2342.030	2212.110	35.497	0.000	-21307215.449	576.954
35	0.990	2382.246	2288.680	2517.080	2379.165	29.753	0.000	-21870297.055	546.581
36	0.000	1721.320	1721.320	1721.320	1721.320	0.000	0.000	-24209.805	0.714
36	0.100	1826.349	1751.240	1904.880	1828.355	20.830	0.000	-22498696.835	706.340
36	0.200	1908.285	1790.930	2004.850	1911.235	36.808	0.000	-23181343.330	657.448
36	0.300	1948.399	1862.300	2098.070	1944.935	42.148	0.000	-23819259.862	615.345
36	0.400	2023.103	1927.710	2146.050	2020.305	33.320	0.000	-24435625.708	615.920
36	0.500	2110.255	2021.750	2229.120	2105.630	33.057	0.000	-25066465.675	641.537
36	0.600	2191.491	2062.340	2325.150	2189.090	39.808	0.000	-25721335.634	666.388
36	0.700	2259.224	2105.280	2393.050	2263.325	45.252	0.000	-26405937.011	701.982
36	0.800	2328.760	2185.720	2495.630	2330.965	48.668	0.000	-27122691.192	728.193
36	0.990	2460.591	2352.830	2657.920	2452.585	45.503	0.000	-27875966.867	777.229
37	0.000	1560.120	1560.120	1560.120	1560.120	0.000	0.000	-27570.847	0.423
37	0.100	1656.320	1579.390	1768.310	1654.675	28.600	0.000	-28606851.981	415.908
37	0.200	1723.643	1630.500	1820.650	1724.875	22.879	0.000	-29026887.172	421.110
37	0.300	1816.122	1729.650	1917.960	1816.645	25.997	0.000	-29455290.565	434.168
37	0.400	1886.995	1757.580	2004.870	1889.960	40.016	0.000	-29904008.948	461.281
37	0.500	1944.633	1825.600	2089.030	1943.350	41.410	0.000	-30380727.019	490.538
37	0.600	2007.942	1913.780	2129.500	2006.275	38.477	0.000	-30880091.092	507.141
37	0.700	2082.169	2001.920	2190.570	2079.075	31.340	0.000	-31387687.192	504.772
37	0.800	2169.835	2095.110	2264.510	2170.295	28.279	0.000	-31884877.202	488.350
37	0.990	2340.486	2251.460	2433.270	2338.850	28.815	0.000	-32356739.270	453.398
38	0.000	1644.140	1644.140	1644.140	1644.140	0.000	0.000	-31756.547	0.372
38	0.100	1681.016	1603.100	1772.990	1676.720	33.267	0.000	-32765982.167	361.780
38	0.200	1722.277	1644.610	1838.000	1722.060	37.506	0.000	-33133105.304	370.182
38	0.300	1781.402	1670.190	1892.600	1783.380	30.407	0.000	-33518140.650	398.359
38	0.400	1850.508	1744.580	1977.670	1852.130	31.618	0.000	-33934763.306	433.831
38	0.500	1917.235	1836.910	2017.680	1916.710	31.051	0.000	-34388741.841	472.339
38	0.600	1990.916	1903.560	2076.360	1990.155	26.858	0.000	-34855368.449	459.005
38	0.700	2079.711	1997.500	2158.410	2080.525	27.794	0.000	-35305164.957	439.061
38	0.800	2169.869	2096.820	2279.210	2168.865	28.779	0.000	-35736081.036	420.935
38	0.990	2344.146	2264.890	2444.500	2342.410	28.446	0.000	-36146466.330	396.989
39	0.000	1574.540	1574.540	1574.540	1574.540	0.000	0.000	-35517.635	0.391
39	0.100	1627.899	1560.830	1723.990	1623.100	25.139	0.000	-36530924.937	369.594
39	0.200	1702.804	1637.040	1806.030	1702.145	25.812	0.000	-36902810.869	372.345
39	0.300	1780.387	1704.450	1878.260	1781.185	25.236	0.000	-37288744.190	397.023
39	0.400	1868.902	1780.780	1945.940	1869.205	24.703	0.000	-37698149.819	420.221
39	0.500	1955.096	1858.680	2045.580	1957.730	30.518	0.000	-38129008.714	439.124
39	0.600	2030.562	1936.820	2133.960	2025.930	31.686	0.000	-38582123.769	465.400
39	0.700	2109.919	2034.590	2213.250	2109.950	32.343	0.000	-39053297.249	476.236
39	0.800	2192.665	2114.910	2290.080	2190.635	26.922	0.000	-39530133.228	475.291
39	0.990	2365.633	2290.850	2453.650	2366.290	26.151	0.000	-39990628.144	443.347
40	0.000	1906.480	1906.480	1906.480	1906.480	0.000	0.000	-42145.373	0.739
40	0.100	2002.147	1914.480	2080.750	2006.695	33.119	0.000	-40493618.298	826.258
40	0.200	2051.129	1963.150	2142.220	2048.325	27.214	0.000	-41318366.839	820.302
40	0.300	2137.693	2037.720	2299.550	2136.440	32.271	0.000	-42119799.575	779.221
40	0.400	2230.289	2137.550	2365.160	2232.250	31.868	0.000	-42888172.008	755.261
40	0.500	2334.121	2229.190	2448.610	2332.815	31.409	0.000	-43642587.306	750.953
40	0.600	2429.088	2294.160	2560.940	2433.560	37.058	0.000	-44390315.977	742.726
40	0.700	2512.091	2358.390	2633.060	2514.875	45.279	0.000	-45133752.101	740.990
40	0.800	2587.673	2405.260	2740.560	2591.190	54.658	0.000	-45877044.929	743.095
40	0.990	2725.221	2502.740	2965.400	2724.080	63.840	0.000	-46631910.162	764.994
41	0.000	1592.730	1592.730	1592.730	1592.730	0.000	0.000	127.311	0.490
41	0.100	1679.634	1613.870	1753.180	1683.295	18.994	0.000	1950933.500	481.731
41	0.200	1751.127	1698.530	1821.270	1749.555	16.961	0.000	1477842.854	462.839
41	0.300	1837.675	1780.090	1913.960	1837.270	23.013	0.000	1013299.906	464.122
41	0.400	1907.464	1829.080	1985.500	1905.500	23.385	0.000	537807.411	485.272
41	0.500	1982.215	1887.490	2069.010	1984.205	30.018	0.000	37070.811	512.688
41	0.600	2042.942	1942.970	2136.850	2045.065	35.541	0.000	-497120.628	554.721
41	0.700	2108.390	2013.890	2226.530	2103.770	37.972	0.000	-1067894.103	581.925
41	0.800	2180.541	2096.040	2308.770	2175.885	31.361	0.000	-1658054.699	599.722
41	0.990	2345.216	2265.980	2437.430	2347.710	26.613	0.000	-2240391.661	563.520
42	0.000	1519.300	1519.300	1519.300	1519.300	0.000	0.000	-1828.422	0.315
42	0.100	1596.993	1539.500	1703.720	1580.570	25.045	0.000	-2808019.217	301.456
42	0.200	1670.029	1573.390	1755.780	1668.410	29.182	0.000	-3115165.029	311.883
42	0.300	1721.289	1643.730	1812.200	1719.975	31.433	0.000	-3439653.505	335.842
42	0.400	1781.991	1706.440	1896.560	1779.655	30.143	0.000	-3795576.213	373.245
42	0.500	1866.323	1791.370	1975.970	1865.545	25.027	0.000	-4166129.005	366.934
42	0.600	1954.300	1885.890	2039.430	1953.505	25.110	0.000	-4526282.796	351.188
42	0.700	2044.339	1981.240	2123.390	2043.145	23.449	0.000	-4870983.976	337.029
42	0.800	2134.850	2075.730	2220.460	2132.090	22.419	0.000	-5202385.345	324.244
42	0.990	2309.433	2237.890	2379.190	2309.335	23.516	0.000	-5520160.353	309.819
43	0.000	1710.330	1710.330	1710.330	1710.330	0.000	0.000	-7608.143	0.578
43	0.100	1764.993	1717.480	1835.640	1773.035	22.082	0.000	-5804597.333	521.278
43	0.200	1857.595	1773.300	1920.100	1860.215	21.769	0.000	-6314290.261	497.524
43	0.300	1932.227	1864.260	2030.960	1931.660	27.846	0.000	-6807195.016	484.682
43	0.400	2025.357	1948.100	2110.890	2025.350	24.920	0.000	-7300584.789	500.975
43	0.500	2111.481	1969.900	2192.430	2111.490	29.889	0.000	-7814664.183	524.225
43	0.600	2179.540	2043.560	2291.880	2183.240	39.808	0.000	-8354281.478	554.050
43	0.700	2240.560	2059.010	2364.770	2241.250	43.305	0.000	-8925417.929	586.193
43	0.800	2307.884	2189.760	2445.450	2309.145	42.987	0.000	-9525568.565	611.680
43	0.990	2454.340	2348.390	2646.180	2453.310	36.668	0.000	-10132918.670	600.639
44	0.000	1793.380	1793.380	1793.380	1793.380	0.000	0.000	-12499.162	0.607
44	0.100	1821.108	1755.310	1935.840	1811.895	37.004	0.000	-10698656.604	527.650
44	0.200	1904.348	1835.140	1981.130	1903.035	21.503	0.000	-11219474.638	512.094
44	0.300	1990.756	1898.760	2115.350	1989.160	24.753	0.000	-11733336.940	514.612
44	0.400	2060.430	1947.160	2156.300	2059.045	30.371	0.000	-12255581.678	526.776
44	0.500	2126.083	2020.310	2219.660	2125.040	35.399	0.000	-12796220.028	551.862
44	0.600	2181.938	2038.920	2345.050	2183.675	41.354	0.000	-13369605.134	593.274
44	0.700	2239.124	2101.280	2388.680	2240.435	47.060	0.000	-13988408.140	642.904
44	0.800	2304.834	2181.100	2461.280	2306.485	46.039	0.000	-14648849.036	676.067
44	0.990	2456.548	2373.360	2596.460	2456.405	36.017	0.000	-15313187.777	650.523
45	0.000	1706.310	1706.310	1706.310	1706.310	0.000	0.000	-14944.733	0.459
45	0.100	1730.005	1651.420	1824.540	1730.755	27.414	0.000	-15976896.083	408.101
45	0.200	1812.858	1705.380	1908.990	1812.635	29.497	0.000	-16387146.324	409.951
45	0.300	1885.921	1781.000	1982.410	1885.480	34.160	0.000	-16805838.535	424.613
45	0.400	1948.341	1844.230	2066.300	1946.645	37.067	0.000	-17247827.533	457.856
45	0.500	2020.781	1916.670	2119.330	2020.505	34.516	0.000	-17725720.924	496.406
45	0.600	2090.897	1994.320	2205.400	2092.000	33.146	0.000	-18239250.523	528.901
45	0.700	2164.677	2086.200	2266.470	2162.800	32.216	0.000	-18774641.974	539.594
45	0.800	2246.240	2137.920	2344.270	2247.135	30.345	0.000	-19306420.828	521.391
45	0.990	2409.553	2307.940	2517.300	2408.660	34.306	0.000	-19806136.933	477.946
46	0.000	1765.290	1765.290	1765.290	1765.290	0.000	0.000	-21978.798	0.593
46	0.100	1792.395	1755.240	1872.990	1790.620	23.964	0.000	-20179493.818	528.669
46	0.200	1880.744	1830.870	1959.770	1880.005	17.369	0.000	-20698231.143	509.458
46	0.300	1969.210	1860.620	2058.980	1973.145	29.304	0.000	-21211314.287	514.753
46	0.400	2027.784	1943.090	2124.720	2027.525	33.804	0.000	-21735499.616	530.676
46	0.500	2095.720	2000.100	2205.010	2096.230	34.736	0.000	-22276566.246	549.530
46	0.600	2161.807	2048.790	2295.770	2163.290	40.191	0.000	-22838704.670	573.054
46	0.700	2231.153	2114.130	2352.670	2232.005	41.930	0.000	-23425908.059	598.924
46	0.800	2305.711	2215.630	2423.770	2306.755	38.949	0.000	-24039699.062	624.986
46	0.990	2467.637	2393.630	2593.710	2464.085	30.657	0.000	-24663297.819	621.156
47	0.000	1618.200	1618.200	1618.200	1618.200	0.000	0.000	-24279.636	0.389
47	0.100	1699.912	1609.930	1752.190	1690.905	21.871	0.000	-25298858.174	381.244
47	0.200	1738.983	1622.020	1840.520	1739.330	34.646	0.000	-25678615.467	376.695
47	0.300	1793.762	1699.120	1914.270	1791.375	35.551	0.000	-26068292.993	401.464
47	0.400	1857.172	1770.650	1960.020	1857.625	34.632	0.000	-26486491.986	432.049
47	0.500	1925.209	1827.520	2086.550	1923.060	33.981	0.000	-26936679.379	467.615
47	0.600	1997.450	1932.120	2139.460	1993.940	29.564	0.000	-27419386.768	495.344
47	0.700	2086.082	1998.070	2182.000	2087.175	27.324	0.000	-27908922.436	483.549
47	0.800	2175.473	2086.080	2276.320	2175.630	29.499	0.000	-28379472.219	455.299
47	0.990	2342.102	2254.170	2452.080	2340.635	32.781	0.000	-28816530.996	416.094
48	0.000	1541.300	1541.300	1541.300	1541.300	0.000	0.000	-28197.536	0.316
48	0.100	1602.261	1541.590	1669.590	1599.860	26.183	0.000	-29183482.291	314.508
48	0.200	1665.083	1584.980	1746.100	1665.490	25.942	0.000	-29507824.529	332.921
48	0.300	1753.718	1665.850	1831.570	1752.330	24.431	0.000	-29856390.965	361.683
48	0.400	1824.721	1709.190	1925.780	1826.390	33.724	0.000	-30231439.805	387.417
48	0.500	1885.053	1774.050	1986.040	1881.200	33.921	0.000	-30628884.916	405.330
48	0.600	1944.916	1853.820	2058.510	1942.040	30.987	0.000	-31040036.985	415.525
48	0.700	2021.830	1928.520	2139.750	2023.255	29.152	0.000	-31450050.519	403.414
48	0.800	2105.460	2005.070	2198.300	2103.810	30.233	0.000	-31844265.178	382.988
48	0.990	2267.306	2199.510	2380.090	2267.700	30.724	0.000	-32214095.785	354.035
49	0.000	1684.640	1684.640	1684.640	1684.640	0.000	0.000	-31563.433	0.473
49	0.100	1738.496	1637.800	1807.320	1739.785	35.063	0.000	-32605433.974	427.557
49	0.200	1789.419	1687.470	1905.240	1783.760	41.578	0.000	-33031821.210	422.103
49	0.300	1861.711	1767.040	1996.240	1858.600	40.433	0.000	-33460952.214	432.650
49	0.400	1925.106	1821.030	2051.270	1921.895	36.076	0.000	-33904059.254	452.780
49	0.500	1990.010	1868.750	2127.120	1988.325	38.899	0.000	-34377706.808	492.763
49	0.600	2052.251	1954.700	2207.050	2050.320	36.676	0.000	-34888541.379	529.383
49	0.700	2131.767	2061.860	2272.770	2128.775	30.498	0.000	-35426251.229	540.865
49	0.800	2219.724	2147.520	2354.410	2219.915	27.601	0.000	-35956505.374	518.458
49	0.990	2394.151	2317.620	2492.010	2393.995	28.022	0.000	-36457315.300	481.185
50	0.000	1441.190	1441.190	1441.190	1441.190	0.000	0.000	-35870.358	0.324
50	0.100	1557.573	1488.820	1609.550	1564.440	17.127	0.000	-36858180.679	318.111
50	0.200	1617.986	1526.920	1698.380	1615.745	27.182	0.000	-37182108.334	329.460
50	0.300	1705.503	1641.610	1783.170	1697.440	25.508	0.000	-37517104.618	337.593
50	0.400	1782.517	1709.960	1876.490	1778.415	26.838	0.000	-37866068.416	358.661
50	0.500	1865.131	1782.620	1948.760	1863.520	29.644	0.000	-38235779.565	378.851
50	0.600	1941.354	1878.020	2030.600	1943.710	31.460	0.000	-38625003.908	397.048
50	0.700	2026.894	1975.330	2128.350	2019.645	25.531	0.000	-39024871.858	402.060
50	0.800	2122.418	2058.230	2205.560	2119.255	20.254	0.000	-39424910.121	395.320
50	0.990	2306.785	2235.080	2371.150	2306.760	20.995	0.000	-39811469.958	378.024
51	0.000	1471.230	1471.230	1471.230	1471.230	0.000	0.000	4291.814	0.249
51	0.100	1550.791	1458.360	1618.170	1552.115	22.164	0.000	2020028.972	259.455
51	0.200	1600.573	1507.250	1690.850	1604.360	34.860	0.000	1747339.995	283.493
51	0.300	1665.055	1584.030	1761.100	1665.245	33.122	0.000	1459966.301	290.546
51	0.400	1737.571	1679.550	1839.170	1731.380	26.705	0.000	1166661.996	295.180
51	0.500	1821.959	1768.020	1913.120	1819.815	23.991	0.000	876996.968	281.579
51	0.600	1911.535	1852.180	1989.630	1907.180	21.019	0.000	599706.793	272.891
51	0.700	2003.353	1941.830	2080.020	2000.815	20.667	0.000	329517.505	265.364
51	0.800	2095.161	2035.950	2171.750	2093.800	21.290	0.000	67060.626	258.266
51	0.990	2268.764	2213.640	2345.270	2267.745	21.625	0.000	-187646.826	248.149
52	0.000	1453.340	1453.340	1453.340	1453.340	0.000	0.000	425.856	0.339
52	0.100	1554.501	1485.110	1655.270	1560.715	27.815	0.000	-578971.737	353.096
52	0.200	1636.090	1569.890	1721.400	1636.840	17.716	0.000	-934946.142	356.053
52	0.300	1712.126	1646.830	1790.230	1714.520	21.941	0.000	-1302009.180	377.295
52	0.400	1797.130	1719.850	1868.710	1796.905	25.802	0.000	-1689009.282	394.233
52	0.500	1876.280	1780.860	1987.330	1872.555	28.285	0.000	-2097314.591	420.655
52	0.600	1952.277	1872.480	2056.020	1954.315	31.319	0.000	-2533015.552	449.326
52	0.700	2026.956	1960.540	2136.310	2019.475	29.793	0.000	-2992457.010	468.129
52	0.800	2111.302	2024.500	2190.170	2111.335	23.775	0.000	-3454705.115	454.152
52	0.990	2282.164	2208.860	2357.780	2284.200	26.560	0.000	-3889588.323	415.162
53	0.000	1684.450	1684.450	1684.450	1684.450	0.000	0.000	-6030.852	0.524
53	0.100	1726.655	1666.190	1803.660	1723.045	26.316	0.000	-4208275.698	482.438
53	0.200	1812.671	1712.550	1894.450	1818.310	29.629	0.000	-4681893.203	464.059
53	0.300	1870.218	1742.160	1980.130	1871.710	37.619	0.000	-5147537.690	463.959
53	0.400	1942.587	1818.310	2054.050	1941.445	35.690	0.000	-5614096.390	469.218
53	0.500	2025.127	1937.380	2145.770	2023.525	34.397	0.000	-6096163.690	493.899
53	0.600	2100.322	1972.460	2215.910	2101.855	38.317	0.000	-6602637.191	514.998
53	0.700	2171.421	2048.520	2277.630	2173.865	40.873	0.000	-7134295.618	546.349
53	0.800	2237.481	2138.050	2364.980	2235.985	40.609	0.000	-7697805.497	578.788
53	0.990	2392.395	2294.910	2517.230	2393.930	33.356	0.000	-8274263.389	572.415
54	0.000	1418.290	1418.290	1418.290	1418.290	0.000	0.000	-6462.175	0.227
54	0.100	1500.912	1461.100	1549.170	1498.570	18.840	0.000	-8723919.789	239.170
54	0.200	1570.757	1518.380	1628.960	1568.400	19.353	0.000	-8970462.482	252.908
54	0.300	1628.974	1551.500	1719.220	1626.165	30.521	0.000	-9227331.372	258.881
54	0.400	1695.150	1626.470	1803.440	1691.500	25.201	0.000	-9489369.588	264.372
54	0.500	1779.114	1723.900	1851.830	1779.190	19.538	0.000	-9751995.961	258.559
54	0.600	1865.685	1812.830	1938.540	1866.305	20.277	0.000	-10006197.131	249.183
54	0.700	1951.420	1912.740	2031.600	1950.070	20.510	0.000	-10252408.263	241.659
54	0.800	2043.379	2014.690	2102.880	2038.590	16.241	0.000	-10492563.306	236.296
54	0.990	2231.844	2212.050	2287.540	2230.465	9.965	0.000	-10727659.461	233.342
55	0.000	1609.380	1609.380	1609.380	1609.380	0.000	0.000	-12867.909	0.507
55	0.100	1631.000	1576.530	1733.230	1622.940	23.602	0.000	-11027324.968	448.254
55	0.200	1741.664	1686.820	1815.180	1740.460	22.443	0.000	-11475105.194	445.549
55	0.300	1832.958	1780.060	1915.810	1836.100	25.988	0.000	-11922814.948	447.157
55	0.400	1916.004	1827.720	1999.020	1920.365	27.552	0.000	-12372534.643	450.330
55	0.500	1989.902	1888.510	2101.840	1985.355	32.265	0.000	-12831114.334	464.595
55	0.600	2067.029	1920.740	2165.840	2070.085	28.660	0.000	-13303259.958	477.292
55	0.700	2138.708	2024.450	2246.790	2142.900	35.524	0.000	-13792813.651	499.590
55	0.800	2207.830	2059.250	2305.240	2212.245	38.432	0.000	-14302469.949	519.430
55	0.990	2339.495	2248.950	2511.070	2335.900	41.236	0.000	-14837591.174	547.025
56	0.000	1749.760	1749.760	1749.760	1749.760	0.000	0.000	-17176.865	0.504
56	0.100	1755.651	1627.540	1865.150	1752.325	36.654	0.000	-15334827.068	444.523
56	0.200	1810.167	1705.620	1967.140	1810.200	42.030	0.000	-15774544.619	433.650
56	0.300	1857.901	1710.970	1992.450	1853.360	40.855	0.000	-16215517.742	445.918
56	0.400	1908.547	1806.320	2057.910	1908.660	38.768	0.000	-16680027.992	481.297
56	0.500	1973.290	1865.820	2093.950	1972.595	33.901	0.000	-17180326.179	517.764
56	0.600	2044.782	1956.840	2219.550	2045.640	34.208	0.000	-17710811.504	540.874
56	0.700	2124.617	2054.010	2214.910	2122.050	30.173	0.000	-18258142.473	550.870
56	0.800	2212.590	2142.080	2327.120	2212.160	26.572	0.000	-18805850.809	542.995
56	0.990	2386.692	2311.850	2488.900	2387.800	26.143	0.000	-19334145.809	511.285
57	0.000	1568.330	1568.330	1568.330	1568.330	0.000	0.000	-18895.356	0.385
57	0.100	1664.355	1581.360	1730.280	1671.820	19.342	0.000	-19909707.431	371.318
57	0.200	1713.969	1621.470	1814.250	1713.520	33.386	0.000	-20275651.368	359.215
57	0.300	1778.389	1709.990	1871.590	1782.375	30.221	0.000	-20636597.141	360.534
57	0.400	1859.625	1802.250	1972.880	1857.270	24.126	0.000	-21003800.630	371.808
57	0.500	1944.224	1884.490	2029.170	1943.630	22.132	0.000	-21382705.093	384.737
57	0.600	2021.490	1897.530	2107.150	2020.815	30.363	0.000	-21775071.824	398.018
57	0.700	2089.579	1950.620	2187.720	2084.900	35.224	0.000	-22184087.753	417.250
57	0.800	2161.067	2056.960	2284.600	2161.905	39.966	0.000	-22610516.110	434.171
57	0.990	2302.712	2226.780	2458.250	2297.110	33.701	0.000	-23052664.636	448.149
58	0.000	1674.890	1674.890	1674.890	1674.890	0.000	0.000	-25209.782	0.545
58	0.100	1714.076	1605.770	1790.410	1723.550	29.481	0.000	-23402242.959	514.086
58	0.200	1779.458	1690.620	1884.020	1781.155	34.062	0.000	-23908783.037	497.091
58	0.300	1847.308	1736.880	1967.030	1845.790	31.589	0.000	-24408450.057	499.770
58	0.400	1912.830	1807.480	2030.980	1913.135	34.926	0.000	-24911685.390	505.136
58	0.500	1979.370	1892.840	2106.110	1978.070	36.716	0.000	-25426275.537	521.509
58	0.600	2047.484	1952.460	2190.610	2042.820	33.713	0.000	-25959291.843	542.272
58	0.700	2127.109	2017.840	2230.490	2131.590	35.783	0.000	-26512129.808	561.877
58	0.800	2203.868	2108.990	2342.560	2206.910	39.726	0.000	-27084641.649	578.002
58	0.990	2358.420	2275.390	2467.190	2354.915	30.074	0.000	-27670455.816	594.744
59	0.000	1736.760	1736.760	1736.760	1736.760	0.000	0.000	-30034.320	0.519
59	0.100	1800.719	1739.890	1868.390	1807.190	21.162	0.000	-28219054.245	498.528
59	0.200	1893.891	1797.780	1958.500	1895.475	25.179	0.000	-28717244.621	496.092
59	0.300	1963.287	1827.780	2054.700	1963.240	33.779	0.000	-29213659.628	494.337
59	0.400	2021.214	1892.860	2144.410	2023.665	41.615	0.000	-29716417.915	508.697
59	0.500	2079.745	1958.400	2224.160	2077.195	40.620	0.000	-30237838.088	532.983
59	0.600	2137.711	2022.570	2262.430	2135.630	40.990	0.000	-30782184.933	553.190
59	0.700	2200.840	2082.980	2317.470	2200.910	42.117	0.000	-31346553.667	573.760
59	0.800	2267.367	2147.110	2412.960	2264.305	42.185	0.000	-31930239.912	592.144
59	0.990	2417.457	2323.480	2575.700	2416.940	33.771	0.000	-32516130.930	576.751
60	0.000	1584.920	1584.920	1584.920	1584.920	0.000	0.000	-32110.630	0.411
60	0.100	1650.303	1582.480	1723.610	1663.545	24.795	0.000	-33143243.073	408.219
60	0.200	1728.566	1634.880	1804.170	1732.370	19.610	0.000	-33551294.816	405.684
60	0.300	1803.532	1718.830	1889.940	1805.420	32.024	0.000	-33969688.959	429.448
60	0.400	1869.912	1790.340	1980.790	1869.590	29.554	0.000	-34412977.086	455.271
60	0.500	1947.798	1868.320	2053.080	1946.155	27.272	0.000	-34875983.499	469.117
60	0.600	2023.060	1932.620	2118.220	2021.195	28.475	0.000	-35355451.990	486.813
60	0.700	2102.857	2016.330	2226.220	2104.160	30.080	0.000	-35848855.818	499.317
60	0.800	2183.550	2105.100	2271.070	2181.450	28.262	0.000	-36352301.737	500.846
60	0.990	2353.838	2270.810	2519.290	2353.605	26.860	0.000	-36836054.425	469.977
61	0.000	1487.560	1487.560	1487.560	1487.560	0.000	0.000	2887.672	0.281
61	0.100	1554.730	1481.900	1606.780	1556.810	24.280	0.000	1907204.899	304.079
61	0.200	1618.115	1549.060	1691.020	1617.260	25.186	0.000	1594808.747	319.111
61	0.300	1684.650	1588.160	1769.830	1680.125	26.598	0.000	1264739.679	339.326
61	0.400	1746.338	1670.650	1846.050	1745.980	27.416	0.000	911858.666	365.125
61	0.500	1823.183	1747.440	1907.430	1822.445	25.501	0.000	551214.514	354.608
61	0.600	1901.561	1831.130	1981.030	1901.655	26.136	0.000	205172.780	335.530
61	0.700	1983.883	1924.640	2080.550	1980.615	26.253	0.000	-124475.662	322.144
61	0.800	2072.911	2017.190	2157.190	2069.470	23.622	0.000	-442834.317	312.884
61	0.990	2248.164	2202.200	2338.720	2245.920	20.158	0.000	-751084.416	302.042
62	0.000	1706.310	1706.310	1706.310	1706.310	0.000	0.000	-2835.061	0.691
62	0.100	1789.704	1728.760	1839.360	1784.345	16.007	0.000	-1092259.337	643.100
62	0.200	1859.430	1758.410	1939.630	1865.730	30.370	0.000	-1710436.748	591.560
62	0.300	1922.127	1828.370	2040.110	1920.505	33.932	0.000	-2291541.922	568.022
