34	0.300	747.150	677.780	813.720	747.010	19.592	0.000	-4921214.213	388.122
34	0.400	775.659	715.760	837.540	774.300	20.009	0.000	-5308063.848	383.399
34	0.500	807.108	725.020	885.820	806.940	20.102	0.000	-5696111.680	390.575
34	0.600	834.284	728.680	912.600	837.410	24.422	0.000	-6088593.824	391.186
34	0.700	851.221	758.420	946.000	850.730	30.058	0.000	-6484938.716	399.823
34	0.800	869.439	769.340	974.520	868.720	30.528	0.000	-6888767.163	405.013
34	0.990	905.733	806.480	993.720	905.240	33.644	0.000	-7295783.937	404.250
35	0.000	755.160	755.160	755.160	755.160	0.000	0.000	-5357.578	0.414
35	0.100	769.052	742.820	819.240	769.460	10.990	0.000	-7735858.088	471.578
35	0.200	799.839	731.920	844.860	803.890	20.280	0.000	-8203735.369	459.948
35	0.300	814.478	724.660	892.320	812.920	32.183	0.000	-8659148.087	449.954
35	0.400	824.708	739.900	946.200	824.000	26.817	0.000	-9117382.518	460.406
35	0.500	851.030	765.640	947.680	850.000	24.758	0.000	-9579786.410	460.657
35	0.600	875.852	797.240	964.100	880.340	28.185	0.000	-10040225.570	460.091
35	0.700	900.089	833.280	994.460	899.100	31.391	0.000	-10516143.842	485.219
35	0.800	922.565	842.240	1008.360	917.190	29.286	0.000	-11017399.063	515.553
35	0.990	970.079	863.280	1082.220	969.550	29.132	0.000	-11540124.189	525.739
36	0.000	870.780	870.780	870.780	870.780	0.000	0.000	-11065.984	0.497
36	0.100	871.864	777.240	910.320	864.550	22.834	0.000	-12141186.978	491.147
36	0.200	885.967	795.940	973.680	887.830	23.681	0.000	-12642001.477	509.711
36	0.300	899.438	760.260	986.380	908.560	44.459	0.000	-13156260.267	514.121
36	0.400	874.891	763.040	1033.160	869.270	48.084	0.000	-13692025.030	557.399
36	0.500	871.251	781.560	985.340	865.900	31.910	0.000	-14266153.323	586.013
36	0.600	890.588	820.980	1021.700	886.890	24.158	0.000	-14848989.794	576.845
36	0.700	919.191	835.340	1008.800	918.130	21.037	0.000	-15420340.060	560.633
36	0.800	948.549	872.660	1023.960	949.260	22.650	0.000	-15979401.471	554.578
36	0.990	994.929	890.600	1099.840	996.640	33.123	0.000	-16542027.536	562.138
37	0.000	628.940	628.940	628.940	628.940	0.000	0.000	-18860.100	0.186
37	0.100	637.810	611.040	685.000	637.620	13.888	0.000	-16875212.563	200.415
37	0.200	674.729	618.820	723.620	674.720	20.724	0.000	-17070031.570	189.647
37	0.300	697.838	623.820	756.920	699.060	21.711	0.000	-17262787.324	192.155
37	0.400	718.515	642.180	780.860	719.550	24.075	0.000	-17452094.519	185.294
37	0.500	731.069	650.600	822.000	730.400	27.419	0.000	-17636159.085	180.814
37	0.600	742.783	670.960	831.320	741.320	26.044	0.000	-17817254.493	179.687
37	0.700	763.145	695.620	855.240	762.560	26.406	0.000	-17997683.528	178.925
37	0.800	784.158	713.340	888.960	784.230	26.367	0.000	-18178021.469	179.720
37	0.990	825.672	752.760	922.220	825.130	26.369	0.000	-18359135.771	181.117
38	0.000	937.240	937.240	937.240	937.240	0.000	0.000	-20432.617	0.956
38	0.100	1061.067	959.760	1150.420	1079.690	37.961	0.000	-18857191.612	979.289
38	0.200	1090.079	937.720	1218.020	1084.720	60.076	0.000	-19819981.646	935.840
38	0.300	1123.106	990.340	1263.980	1121.250	63.488	0.000	-20746227.795	915.784
38	0.400	1122.038	984.120	1334.980	1108.530	68.789	0.000	-21681683.036	944.712
38	0.500	1117.095	981.100	1319.080	1092.340	55.983	0.000	-22670083.881	1031.715
38	0.600	1141.088	995.420	1289.440	1132.610	56.049	0.000	-23699461.940	1030.667
38	0.700	1160.645	1006.360	1355.320	1150.450	58.497	0.000	-24719303.088	995.961
38	0.800	1181.670	1036.200	1386.640	1176.170	54.937	0.000	-25722554.493	1003.363
38	0.990	1229.164	1089.300	1427.860	1229.060	51.483	0.000	-26716444.872	980.692
39	0.000	608.900	608.900	608.900	608.900	0.000	0.000	-29377.767	0.182
39	0.100	626.436	602.700	682.840	626.260	9.866	0.000	-27381277.853	178.406
39	0.200	659.455	611.600	711.880	659.030	14.720	0.000	-27561758.993	180.701
39	0.300	668.630	593.840	738.780	669.120	19.653	0.000	-27743880.715	180.789
39	0.400	676.029	585.040	770.920	675.710	29.011	0.000	-27933624.707	195.783
39	0.500	685.480	612.260	779.820	684.250	27.458	0.000	-28138172.306	211.680
39	0.600	697.262	622.420	806.400	696.790	26.777	0.000	-28348564.756	207.941
39	0.700	714.926	643.180	838.280	714.970	26.668	0.000	-28554009.834	199.842
39	0.800	733.186	668.280	838.620	731.630	27.625	0.000	-28751961.236	193.406
39	0.990	774.482	697.240	882.880	771.700	28.337	0.000	-28943932.736	188.556
40	0.000	751.860	751.860	751.860	751.860	0.000	0.000	-28260.470	0.411
40	0.100	738.290	720.340	771.760	734.180	7.961	0.000	-29353124.158	531.668
40	0.200	783.723	655.760	819.580	788.320	21.447	0.000	-29883149.267	522.013
40	0.300	731.993	647.940	864.220	726.260	49.959	0.000	-30390866.274	488.736
40	0.400	730.446	690.620	883.600	719.450	34.699	0.000	-30865319.217	456.926
40	0.500	759.308	707.480	849.340	744.130	29.225	0.000	-31318149.115	444.188
40	0.600	791.137	768.960	899.760	784.880	20.428	0.000	-31755388.260	427.151
40	0.700	828.500	782.540	943.740	822.460	16.318	0.000	-32182143.264	422.867
40	0.800	867.635	816.920	961.900	864.430	14.683	0.000	-32611190.385	433.242
40	0.990	932.742	837.540	1022.200	938.080	23.521	0.000	-33058581.424	454.695
41	0.000	638.460	638.460	638.460	638.460	0.000	0.000	4291.813	0.260
41	0.100	613.825	607.140	662.800	609.000	8.630	0.000	2016993.966	265.236
41	0.200	653.470	637.220	701.160	655.560	5.550	0.000	1747619.782	271.636
41	0.300	692.597	653.260	715.800	692.080	8.142	0.000	1477177.240	265.503
41	0.400	716.222	666.820	761.560	713.500	17.954	0.000	1183167.860	322.885
41	0.500	737.035	692.820	793.300	736.340	17.217	0.000	846523.225	347.509
41	0.600	761.689	710.780	824.220	762.230	17.892	0.000	498921.971	341.225
41	0.700	786.629	702.040	851.440	786.090	21.030	0.000	166528.089	323.571
41	0.800	808.984	717.320	890.340	811.500	24.180	0.000	-154859.221	314.793
41	0.990	842.521	764.420	938.660	842.530	31.602	0.000	-462751.244	297.859
42	0.000	712.000	712.000	712.000	712.000	0.000	0.000	125.480	0.449
42	0.100	722.011	685.340	809.640	715.100	18.026	0.000	-963312.353	519.353
42	0.200	737.006	673.920	827.500	736.650	22.386	0.000	-1475594.618	506.404
42	0.300	753.378	687.860	829.740	752.870	25.988	0.000	-1974510.396	483.875
42	0.400	766.085	714.400	840.980	760.550	21.627	0.000	-2450204.857	465.719
42	0.500	796.302	737.500	866.800	793.720	18.154	0.000	-2914082.175	456.456
42	0.600	823.924	740.300	896.420	827.190	22.365	0.000	-3369993.615	452.525
42	0.700	847.719	754.200	940.320	854.990	31.960	0.000	-3823652.062	451.948
42	0.800	866.857	770.480	975.420	862.960	38.588	0.000	-4283385.171	466.397
42	0.990	910.589	817.240	1040.100	903.040	38.396	0.000	-4773049.577	504.084
43	0.000	681.380	681.380	681.380	681.380	0.000	0.000	-2792.959	0.418
43	0.100	666.175	631.880	735.420	663.920	17.056	0.000	-5116180.024	359.470
43	0.200	703.583	632.480	773.240	707.400	16.806	0.000	-5469270.107	344.878
43	0.300	729.762	640.420	800.260	732.950	25.074	0.000	-5824406.807	362.621
43	0.400	729.050	645.900	820.760	729.330	28.482	0.000	-6206409.778	398.443
43	0.500	733.697	662.600	834.220	735.420	30.434	0.000	-6618357.339	422.458
43	0.600	740.314	690.840	830.240	734.110	27.283	0.000	-7052253.463	441.448
43	0.700	760.288	721.180	864.760	755.930	21.220	0.000	-7496556.757	445.661
43	0.800	786.553	745.660	892.920	784.070	18.970	0.000	-7942552.250	444.254
43	0.990	840.306	786.360	927.660	837.960	19.902	0.000	-8378621.701	421.278
44	0.000	539.020	539.020	539.020	539.020	0.000	0.000	-10715.392	0.196
44	0.100	572.187	547.760	624.520	573.850	10.714	0.000	-8728385.924	196.768
44	0.200	596.856	545.840	642.860	597.930	17.578	0.000	-8928534.990	201.400
44	0.300	602.545	567.060	666.520	600.440	16.112	0.000	-9144373.760	228.059
44	0.400	627.596	593.480	674.020	626.740	13.339	0.000	-9371996.969	225.888
44	0.500	652.022	611.980	700.600	651.830	14.422	0.000	-9595706.652	218.467
44	0.600	676.459	620.920	724.800	675.430	15.306	0.000	-9811958.488	212.072
44	0.700	702.144	642.080	764.920	701.180	16.309	0.000	-10022290.164	207.128
44	0.800	727.150	671.180	782.380	727.020	18.221	0.000	-10230807.595	207.111
44	0.990	771.873	700.240	842.720	771.800	21.521	0.000	-10437619.915	203.935
45	0.000	682.300	682.300	682.300	682.300	0.000	0.000	-9761.790	0.358
45	0.100	687.797	636.640	790.360	684.800	13.231	0.000	-10828556.008	479.134
45	0.200	710.555	651.400	775.940	713.010	24.797	0.000	-11305576.896	469.672
45	0.300	726.858	677.560	797.780	723.440	22.469	0.000	-11775840.401	466.268
45	0.400	761.954	667.600	825.460	754.190	22.767	0.000	-12240226.334	459.338
45	0.500	791.242	696.840	867.560	795.420	27.881	0.000	-12698464.950	451.872
45	0.600	812.368	713.460	896.780	826.640	37.125	0.000	-13148790.369	446.728
45	0.700	830.891	741.300	942.240	822.640	41.306	0.000	-13596570.581	447.736
45	0.800	854.384	772.380	990.900	845.080	40.310	0.000	-14049302.497	450.919
45	0.990	896.332	818.880	1017.880	889.560	34.793	0.000	-14502034.455	456.070
46	0.000	568.720	568.720	568.720	568.720	0.000	0.000	-12500.923	0.254
46	0.100	578.558	557.160	603.760	577.790	12.693	0.000	-14764254.832	242.075
46	0.200	614.322	538.800	650.940	614.900	12.205	0.000	-15004928.250	236.369
46	0.300	639.243	559.300	693.820	645.630	24.972	0.000	-15250062.870	250.961
46	0.400	642.548	589.320	720.940	644.400	25.676	0.000	-15527781.806	301.146
46	0.500	660.013	607.880	725.340	655.750	25.388	0.000	-15842233.634	325.477
46	0.600	677.465	637.520	758.680	670.800	21.946	0.000	-16169025.210	326.885
46	0.700	699.292	645.200	791.280	698.930	20.129	0.000	-16489968.359	313.549
46	0.800	722.269	678.720	813.780	719.400	20.655	0.000	-16800104.619	303.090
46	0.990	768.872	733.240	864.480	763.620	19.806	0.000	-17094468.150	282.640
47	0.000	772.360	772.360	772.360	772.360	0.000	0.000	-16499.158	0.827
47	0.100	836.696	785.020	921.320	837.780	22.010	0.000	-17739284.671	824.166
47	0.200	847.302	725.380	966.580	850.860	34.563	0.000	-18500615.968	694.104
47	0.300	824.271	712.860	944.960	821.790	34.328	0.000	-19151291.300	602.199
47	0.400	832.198	738.660	948.880	833.960	31.782	0.000	-19750714.061	590.569
47	0.500	859.390	773.260	951.980	862.240	31.853	0.000	-20332772.027	571.879
47	0.600	884.241	790.140	983.780	884.430	32.441	0.000	-20913897.494	586.102
47	0.700	900.784	817.980	1023.140	899.850	31.610	0.000	-21522631.062	626.789
47	0.800	914.847	832.180	1015.880	913.560	31.242	0.000	-22175367.604	679.711
47	0.990	953.642	844.340	1052.800	952.700	31.638	0.000	-22880492.148	719.728
48	0.000	710.960	710.960	710.960	710.960	0.000	0.000	-21007.936	0.390
48	0.100	701.820	660.600	754.900	708.530	16.248	0.000	-23373790.235	446.637
48	0.200	734.852	672.200	796.900	731.230	18.733	0.000	-23820393.024	443.106
48	0.300	764.204	692.900	849.700	765.580	27.692	0.000	-24277285.373	468.419
48	0.400	773.754	722.400	871.960	770.460	25.075	0.000	-24758475.117	490.175
48	0.500	799.893	745.380	885.220	796.220	23.588	0.000	-25247909.739	486.364
48	0.600	827.620	774.960	914.000	823.740	20.617	0.000	-25735665.391	483.425
48	0.700	857.029	749.100	949.420	857.130	21.274	0.000	-26215021.363	474.361
48	0.800	885.964	787.640	965.620	888.590	26.559	0.000	-26690564.622	471.387
48	0.990	925.941	825.880	1035.040	926.060	34.460	0.000	-27174153.521	492.189
49	0.000	701.260	701.260	701.260	701.260	0.000	0.000	-25279.084	0.315
49	0.100	736.199	681.960	768.040	739.080	17.671	0.000	-27576074.370	310.731
49	0.200	725.156	653.780	798.920	725.970	23.651	0.000	-27878713.843	288.709
49	0.300	741.857	680.620	811.120	742.820	21.878	0.000	-28166794.930	287.427
49	0.400	762.102	685.500	851.820	759.690	23.937	0.000	-28459163.592	291.886
49	0.500	785.097	719.040	866.420	782.570	24.798	0.000	-28753895.809	297.826
49	0.600	805.419	729.660	893.140	804.630	25.681	0.000	-29054786.541	299.780
49	0.700	827.858	721.600	930.280	826.410	25.598	0.000	-29352568.912	293.910
49	0.800	849.027	740.340	922.180	849.580	28.414	0.000	-29644528.774	285.065
49	0.990	879.802	778.760	970.400	882.260	36.017	0.000	-29936438.233	296.910
50	0.000	642.720	642.720	642.720	642.720	0.000	0.000	-27944.013	0.376
50	0.100	670.559	597.220	727.380	675.290	20.084	0.000	-30280331.056	387.253
50	0.200	656.071	616.000	751.280	645.220	26.093	0.000	-30690286.077	432.411
50	0.300	672.672	629.800	745.300	669.960	18.643	0.000	-31110812.443	404.274
50	0.400	687.801	648.840	760.140	682.590	16.968	0.000	-31526202.614	422.196
50	0.500	716.588	674.940	784.460	714.710	12.652	0.000	-31951925.562	427.488
50	0.600	749.146	707.860	808.320	749.930	12.815	0.000	-32388306.514	444.720
50	0.700	780.362	723.880	835.420	784.130	16.671	0.000	-32836061.313	442.102
50	0.800	806.494	737.440	866.180	809.160	22.302	0.000	-33279298.410	443.060
50	0.990	844.544	790.840	917.820	844.100	23.084	0.000	-33733546.897	460.119
51	0.000	600.440	600.440	600.440	600.440	0.000	0.000	4291.812	0.240
51	0.100	662.078	618.080	700.940	671.980	14.232	0.000	2023709.462	251.819
51	0.200	681.472	632.860	723.700	680.330	11.132	0.000	1775393.820	242.110
51	0.300	703.290	636.960	745.480	705.160	18.796	0.000	1529103.761	248.217
51	0.400	714.755	659.580	790.300	714.790	23.671	0.000	1278205.783	250.016
51	0.500	732.597	674.740	814.720	731.990	21.460	0.000	1030707.456	243.379
51	0.600	757.158	711.640	819.680	753.910	17.534	0.000	788932.636	237.405
51	0.700	787.135	709.760	854.200	785.910	18.178	0.000	552185.747	233.840
51	0.800	810.552	715.760	887.720	812.360	25.055	0.000	313599.865	240.094
51	0.990	834.105	754.860	957.780	830.180	33.272	0.000	60990.852	264.343
52	0.000	884.700	884.700	884.700	884.700	0.000	0.000	664.841	0.458
52	0.100	880.294	823.560	985.760	878.320	17.306	0.000	-498167.374	667.902
52	0.200	880.480	813.260	945.220	881.770	32.171	0.000	-1132625.705	596.235
52	0.300	887.648	823.540	994.760	886.580	23.520	0.000	-1691017.943	517.403
52	0.400	910.383	802.580	983.360	910.950	26.616	0.000	-2204235.861	507.070
52	0.500	927.409	819.860	1051.180	932.610	40.111	0.000	-2710758.625	501.024
52	0.600	932.501	833.100	1058.480	925.950	40.385	0.000	-3208663.570	490.571
52	0.700	948.255	869.280	1087.960	943.050	32.998	0.000	-3702908.824	496.545
52	0.800	971.544	866.120	1101.960	970.280	30.393	0.000	-4196568.344	485.780
52	0.990	1008.215	854.060	1126.320	1009.270	41.578	0.000	-4705057.308	525.707
53	0.000	693.460	693.460	693.460	693.460	0.000	0.000	-2736.215	0.421
53	0.100	724.754	691.360	791.040	724.580	13.866	0.000	-5076472.010	393.787
53	0.200	761.342	723.940	840.140	760.950	13.628	0.000	-5463334.595	378.437
53	0.300	794.797	723.860	871.380	797.120	21.263	0.000	-5843191.128	379.552
53	0.400	810.734	721.000	941.380	807.820	28.887	0.000	-6228064.174	384.005
53	0.500	842.345	750.740	939.620	840.370	26.158	0.000	-6608978.158	376.059
53	0.600	866.932	773.740	955.520	869.770	29.241	0.000	-6977823.687	361.274
53	0.700	888.353	779.740	981.480	893.010	34.417	0.000	-7339808.652	355.397
53	0.800	907.063	808.520	1012.960	905.540	37.754	0.000	-7693448.589	352.907
53	0.990	935.811	847.600	1079.600	935.740	40.471	0.000	-8062865.883	379.374
54	0.000	635.340	635.340	635.340	635.340	0.000	0.000	-6111.500	0.275
54	0.100	656.572	605.300	693.080	659.280	11.981	0.000	-8401839.330	295.182
54	0.200	691.120	636.280	737.740	689.640	15.355	0.000	-8695638.863	290.128
54	0.300	695.233	602.580	787.760	692.850	32.042	0.000	-8994362.935	304.948
54	0.400	690.562	628.600	813.580	690.680	32.486	0.000	-9318207.907	341.178
54	0.500	704.265	664.200	795.240	695.000	25.542	0.000	-9667696.934	354.285
54	0.600	731.312	678.760	837.300	730.570	22.104	0.000	-10021841.544	352.611
54	0.700	758.943	704.440	853.700	758.020	20.575	0.000	-10377292.307	355.978
54	0.800	785.814	718.000	866.940	782.940	22.889	0.000	-10732678.508	348.847
54	0.990	830.456	767.320	929.220	828.440	23.137	0.000	-11074486.079	334.784
55	0.000	707.900	707.900	707.900	707.900	0.000	0.000	-10506.215	0.382
55	0.100	722.139	696.100	742.880	719.660	6.918	0.000	-11573999.765	477.667
55	0.200	749.721	681.440	837.160	753.520	24.486	0.000	-12047961.509	467.490
55	0.300	748.573	669.700	839.100	747.570	29.027	0.000	-12505399.513	445.000
55	0.400	754.138	681.680	839.520	750.580	25.382	0.000	-12952209.742	440.170
55	0.500	776.287	682.080	876.260	774.980	23.022	0.000	-13383678.124	422.329
55	0.600	797.803	704.420	883.560	801.940	28.911	0.000	-13800592.324	408.796
55	0.700	818.204	720.160	899.240	825.440	34.616	0.000	-14209359.560	404.890
55	0.800	835.985	755.340	945.860	840.630	36.496	0.000	-14612438.671	399.698
55	0.990	875.044	797.020	1000.580	869.420	37.402	0.000	-15023382.862	418.813
56	0.000	734.500	734.500	734.500	734.500	0.000	0.000	-14406.578	0.675
56	0.100	767.603	741.900	801.480	768.270	12.302	0.000	-15571182.523	671.947
56	0.200	815.177	773.700	859.700	815.640	13.690	0.000	-16239180.379	661.519
56	0.300	838.839	743.820	901.740	841.340	25.064	0.000	-16880708.821	615.491
56	0.400	842.997	765.380	939.200	848.460	39.515	0.000	-17491425.078	602.332
56	0.500	851.634	747.340	975.040	839.800	36.549	0.000	-18103270.039	620.484
56	0.600	859.019	718.800	1010.960	864.750	34.570	0.000	-18737882.017	646.811
56	0.700	866.951	752.340	998.560	867.120	44.504	0.000	-19386040.867	640.085
56	0.800	871.334	776.940	1012.540	868.540	46.081	0.000	-20041114.380	668.362
56	0.990	902.642	839.460	1031.860	893.820	36.334	0.000	-20730258.871	701.180
57	0.000	731.640	731.640	731.640	731.640	0.000	0.000	-18848.618	0.381
57	0.100	637.925	615.020	715.680	633.260	12.625	0.000	-21193312.530	405.569
57	0.200	671.465	635.200	711.980	670.620	11.912	0.000	-21599723.941	401.737
57	0.300	705.628	644.540	746.300	705.750	16.561	0.000	-21999380.587	394.660
57	0.400	727.193	637.940	783.800	732.420	23.552	0.000	-22395949.776	396.361
57	0.500	752.237	672.420	820.120	749.830	23.130	0.000	-22795731.864	397.736
57	0.600	778.227	695.320	854.480	778.700	24.274	0.000	-23191168.657	390.769
57	0.700	803.543	711.180	890.780	809.330	29.249	0.000	-23579973.015	385.290
57	0.800	825.103	715.360	906.480	831.550	34.245	0.000	-23964120.430	381.015
57	0.990	858.613	751.760	967.060	856.400	42.039	0.000	-24356185.726	397.705
58	0.000	803.520	803.520	803.520	803.520	0.000	0.000	-23818.168	0.665
58	0.100	779.782	705.340	856.360	766.040	42.780	0.000	-25026067.058	758.175
58	0.200	794.691	724.380	913.560	787.890	33.162	0.000	-25760627.212	708.216
58	0.300	806.417	744.480	925.240	812.170	30.421	0.000	-26451023.706	662.749
58	0.400	833.691	771.740	973.760	826.450	31.717	0.000	-27121594.973	677.220
58	0.500	863.455	798.200	970.320	859.740	29.519	0.000	-27796299.308	674.705
58	0.600	889.308	839.560	1004.940	883.740	28.336	0.000	-28461932.235	646.592
58	0.700	924.289	861.320	1022.800	921.570	26.544	0.000	-29109525.598	650.789
58	0.800	960.367	845.820	1068.580	963.090	28.883	0.000	-29773003.204	665.909
58	0.990	1015.372	907.300	1131.300	1017.920	40.392	0.000	-30458680.932	705.743
59	0.000	723.740	723.740	723.740	723.740	0.000	0.000	-28582.015	0.322
59	0.100	731.411	709.700	787.280	732.860	13.286	0.000	-30875177.522	301.011
59	0.200	771.774	699.660	827.160	771.960	16.472	0.000	-31174239.224	295.717
59	0.300	796.711	710.000	875.400	800.990	24.096	0.000	-31471138.659	291.959
59	0.400	819.991	723.080	888.120	820.580	30.979	0.000	-31760410.036	286.524
59	0.500	840.411	757.280	924.060	841.390	34.980	0.000	-32052725.382	295.981
59	0.600	852.870	758.460	972.620	848.690	35.012	0.000	-32355337.076	303.757
59	0.700	871.408	764.640	997.500	870.180	32.060	0.000	-32657224.326	297.294
59	0.800	892.989	783.720	1036.040	895.370	31.194	0.000	-32957694.043	302.700
59	0.990	929.840	825.480	1047.760	931.920	39.512	0.000	-33265428.158	310.431
60	0.000	793.700	793.700	793.700	793.700	0.000	0.000	-32684.558	0.481
60	0.100	726.943	656.420	855.120	718.920	39.358	0.000	-33811553.275	594.943
60	0.200	731.394	686.740	886.720	724.670	37.460	0.000	-34387363.909	554.388
60	0.300	759.599	723.840	839.680	751.860	18.786	0.000	-34935030.971	538.046
60	0.400	793.537	727.780	855.940	795.490	18.012	0.000	-35466949.001	523.933
60	0.500	825.782	748.540	903.620	827.050	25.754	0.000	-35989129.545	512.470
60	0.600	848.940	741.680	944.900	849.240	29.579	0.000	-36502013.355	508.980
60	0.700	874.667	781.460	959.140	869.320	28.983	0.000	-37007124.366	502.550
60	0.800	900.044	793.840	992.460	903.290	33.151	0.000	-37524365.106	524.759
60	0.990	947.771	851.340	1042.360	953.290	41.470	0.000	-38068207.334	558.825
61	0.000	578.880	578.880	578.880	578.880	0.000	0.000	23.247	0.175
61	0.100	582.225	553.320	618.680	582.640	6.756	0.000	2022701.503	172.876
61	0.200	608.208	551.680	651.540	607.450	16.348	0.000	1848928.295	171.631
61	0.300	616.496	566.580	676.500	616.790	18.875	0.000	1671626.463	182.261
61	0.400	644.508	592.880	714.440	644.010	20.329	0.000	1488274.486	181.699
61	0.500	669.144	585.640	739.000	670.190	22.191	0.000	1307184.749	177.828
61	0.600	684.499	604.500	752.440	687.290	27.871	0.000	1128324.869	178.791
61	0.700	696.950	630.160	788.400	697.930	32.182	0.000	945397.454	184.250
61	0.800	712.959	662.480	816.560	708.230	30.641	0.000	758219.687	188.567
61	0.990	754.720	706.460	855.780	747.300	25.505	0.000	566960.500	191.711
62	0.000	633.800	633.800	633.800	633.800	0.000	0.000	2652.884	0.257
62	0.100	607.453	585.360	667.700	607.920	8.524	0.000	392998.565	234.964
62	0.200	642.223	598.280	681.480	644.080	12.120	0.000	159442.223	230.530
62	0.300	662.563	607.540	720.740	661.780	16.188	0.000	-70778.180	226.944
62	0.400	682.094	614.880	737.260	686.520	20.034	0.000	-303295.442	234.895
62	0.500	693.721	641.860	776.640	692.000	22.616	0.000	-549901.725	256.129
62	0.600	707.679	663.460	779.080	704.430	16.696	0.000	-820890.177	284.201
62	0.700	733.693	692.740	828.120	733.440	14.496	0.000	-1107185.000	283.486
62	0.800	762.542	705.000	844.180	760.790	14.882	0.000	-1388438.724	279.084
62	0.990	816.279	748.420	874.160	816.170	16.243	0.000	-1664650.316	271.394
63	0.000	675.600	675.600	675.600	675.600	0.000	0.000	339.843	0.248
63	0.100	670.429	632.300	742.740	666.860	18.238	0.000	-1927433.114	248.596
63	0.200	702.777	641.360	753.920	703.040	19.348	0.000	-2172916.069	241.145
63	0.300	713.135	632.340	789.480	713.420	27.286	0.000	-2430524.448	272.999
63	0.400	713.089	642.520	818.540	712.710	27.300	0.000	-2708184.013	278.700
63	0.500	727.787	645.400	814.340	725.880	27.977	0.000	-2983952.897	270.786
63	0.600	740.200	660.600	858.160	739.470	29.736	0.000	-3250753.276	259.168
63	0.700	759.001	684.360	856.500	756.640	29.113	0.000	-3506588.668	250.385
63	0.800	780.121	711.480	877.000	778.560	27.088	0.000	-3757372.361	249.768
63	0.990	820.149	732.080	927.240	819.970	29.340	0.000	-4006642.730	245.765
64	0.000	664.880	664.880	664.880	664.880	0.000	0.000	-1988.928	0.305
64	0.100	682.157	624.120	734.200	678.580	16.549	0.000	-4279507.417	295.051
64	0.200	688.686	625.300	797.060	698.450	34.677	0.000	-4576852.284	298.566
64	0.300	698.295	639.240	803.720	692.350	27.520	0.000	-4884515.118	311.222
64	0.400	717.526	655.120	795.640	714.890	23.021	0.000	-5210305.237	339.241
64	0.500	746.545	654.920	809.960	747.490	19.894	0.000	-5541533.142	320.161
64	0.600	768.219	682.860	835.880	769.910	22.694	0.000	-5855067.754	306.145
64	0.700	791.123	708.960	874.760	791.400	25.445	0.000	-6160287.025	301.006
64	0.800	813.487	714.040	889.540	814.770	26.835	0.000	-6464255.549	301.491
64	0.990	851.595	779.480	956.900	849.020	30.617	0.000	-6776491.361	322.714
65	0.000	606.240	606.240	606.240	606.240	0.000	0.000	-4797.630	0.233
65	0.100	596.788	563.260	631.260	594.010	10.693	0.000	-7064555.139	248.804
65	0.200	619.280	572.180	663.460	619.440	20.546	0.000	-7319300.892	258.886
65	0.300	624.073	579.460	706.620	618.180	16.090	0.000	-7579864.960	259.087
65	0.400	650.802	576.280	719.760	653.750	16.255	0.000	-7835271.123	249.958
65	0.500	675.667	609.140	745.260	676.180	20.598	0.000	-8082496.799	240.980
65	0.600	696.390	633.320	787.360	701.370	23.598	0.000	-8324510.097	240.874
65	0.700	721.268	665.320	800.280	720.880	24.541	0.000	-8568504.850	243.847
65	0.800	749.536	696.700	807.980	754.830	24.495	0.000	-8814311.177	245.935
65	0.990	804.173	754.800	888.980	798.660	26.617	0.000	-9070157.353	261.972
66	0.000	556.640	556.640	556.640	556.640	0.000	0.000	-7059.632	0.245
66	0.100	571.221	559.000	601.980	569.100	5.749	0.000	-9334110.969	263.790
66	0.200	607.001	588.560	643.860	605.860	5.830	0.000	-9597064.089	258.145
66	0.300	636.924	586.320	668.880	638.940	15.050	0.000	-9857006.610	262.570
66	0.400	666.478	591.020	721.720	668.380	18.304	0.000	-10117859.643	254.002
66	0.500	691.737	620.300	755.680	691.840	22.945	0.000	-10367415.767	244.181
66	0.600	705.499	648.960	783.500	707.570	27.625	0.000	-10619716.062	257.889
66	0.700	723.472	684.500	817.080	721.760	23.267	0.000	-10887613.708	275.814
66	0.800	749.809	711.000	858.860	745.620	19.812	0.000	-11166632.087	279.778
66	0.990	807.366	763.260	892.360	806.070	17.562	0.000	-11445312.173	274.685
67	0.000	1039.680	1039.680	1039.680	1039.680	0.000	0.000	-13606.311	0.654
67	0.100	1051.042	1016.260	1134.940	1047.540	18.518	0.000	-11933265.074	780.513
67	0.200	1098.804	912.400	1204.880	1108.150	35.382	0.000	-12719705.718	794.593
67	0.300	1077.723	926.780	1289.360	1071.750	64.615	0.000	-13519238.342	792.060
67	0.400	1047.591	899.240	1276.040	1037.880	57.174	0.000	-14332499.085	833.662
67	0.500	1050.920	962.980	1220.060	1048.000	32.741	0.000	-15172818.562	844.679
67	0.600	1073.323	968.620	1190.120	1076.340	35.905	0.000	-16006528.440	813.962
67	0.700	1099.712	984.480	1214.960	1098.530	42.183	0.000	-16800697.801	770.427
67	0.800	1124.482	1005.040	1297.040	1116.120	45.730	0.000	-17557928.615	741.089
67	0.990	1166.597	999.480	1359.600	1165.180	49.391	0.000	-18303378.490	748.267
68	0.000	680.040	680.040	680.040	680.040	0.000	0.000	-16581.844	0.320
68	0.100	702.813	649.700	756.060	700.140	15.900	0.000	-18875464.717	301.494
68	0.200	728.574	658.440	786.120	727.080	14.666	0.000	-19170655.699	287.424
68	0.300	764.063	705.640	831.900	769.470	19.453	0.000	-19456425.752	281.710
