34	0.300	296.983	276.780	322.840	297.340	7.360	0.000	-5606159.916	417.457
34	0.400	303.003	275.320	343.920	301.310	11.287	0.000	-6024795.151	415.776
34	0.500	310.462	280.120	361.540	308.510	12.762	0.000	-6442599.706	416.462
34	0.600	322.297	286.680	374.320	322.240	14.683	0.000	-6860025.949	415.380
34	0.700	331.151	294.140	385.300	331.590	15.287	0.000	-7282519.034	425.949
34	0.800	339.848	303.000	390.000	340.230	14.833	0.000	-7709761.637	425.152
34	0.990	351.281	313.960	422.860	350.450	15.386	0.000	-8136185.938	424.265
35	0.000	323.040	323.040	323.040	323.040	0.000	0.000	-6208.308	0.448
35	0.100	307.641	296.400	340.540	305.570	6.878	0.000	-8600317.451	498.460
35	0.200	317.637	294.820	364.380	316.330	11.983	0.000	-9094857.874	487.248
35	0.300	334.281	295.000	383.440	334.150	15.027	0.000	-9576413.340	472.119
35	0.400	344.809	298.220	385.460	345.190	14.119	0.000	-10054097.576	478.972
35	0.500	348.122	310.520	401.420	348.020	13.840	0.000	-10536379.194	482.112
35	0.600	355.641	306.440	413.020	355.160	13.744	0.000	-11020579.435	483.202
35	0.700	361.361	322.220	411.980	360.480	14.310	0.000	-11516481.609	502.539
35	0.800	369.499	330.540	468.560	368.000	18.406	0.000	-12033694.469	528.454
35	0.990	387.531	334.100	492.980	381.670	27.829	0.000	-12567080.921	534.790
36	0.000	356.140	356.140	356.140	356.140	0.000	0.000	-12097.940	0.534
36	0.100	361.893	332.780	374.620	365.360	8.791	0.000	-13190473.409	526.258
36	0.200	361.459	335.520	389.800	361.840	7.933	0.000	-13728150.276	545.719
36	0.300	367.400	325.040	407.900	367.480	10.877	0.000	-14277648.233	548.463
36	0.400	367.751	330.520	414.360	367.450	15.191	0.000	-14844370.847	581.783
36	0.500	366.350	331.780	411.560	365.810	13.779	0.000	-15441280.220	606.221
36	0.600	372.597	335.880	418.880	372.130	12.991	0.000	-16042351.491	592.385
36	0.700	380.564	343.360	432.140	380.780	12.223	0.000	-16631727.501	582.076
36	0.800	387.217	350.280	454.280	385.870	15.954	0.000	-17212351.938	574.599
36	0.990	402.900	355.580	486.200	396.410	23.685	0.000	-17794526.092	583.658
37	0.000	234.440	234.440	234.440	234.440	0.000	0.000	-20124.081	0.201
37	0.100	252.186	235.340	275.240	250.330	5.704	0.000	-18145682.108	214.051
37	0.200	270.359	246.020	296.520	269.920	9.174	0.000	-18355138.850	203.458
37	0.300	275.243	249.420	310.340	274.660	10.289	0.000	-18560935.226	205.508
37	0.400	279.930	254.280	322.840	280.150	10.216	0.000	-18764952.432	200.112
37	0.500	287.515	262.320	338.120	286.690	10.176	0.000	-18963347.774	194.651
37	0.600	293.838	262.800	352.700	291.460	13.050	0.000	-19157170.338	190.685
37	0.700	301.681	267.240	358.540	300.450	14.575	0.000	-19348377.866	190.040
37	0.800	308.487	266.660	366.120	306.950	15.821	0.000	-19540159.542	191.258
37	0.990	323.430	282.340	377.980	322.910	17.641	0.000	-19733545.586	193.477
38	0.000	392.380	392.380	392.380	392.380	0.000	0.000	-21813.117	0.989
38	0.100	405.498	387.620	441.640	404.940	7.028	0.000	-20246897.847	994.119
38	0.200	422.154	398.880	460.460	420.200	10.131	0.000	-21224959.077	957.393
38	0.300	429.296	397.540	481.340	428.960	13.945	0.000	-22170495.751	927.028
38	0.400	428.836	400.800	478.240	428.690	14.251	0.000	-23116521.223	959.263
38	0.500	434.223	405.000	502.760	433.800	16.446	0.000	-24118678.570	1040.430
38	0.600	444.227	413.160	512.020	442.510	16.396	0.000	-25152005.862	1019.037
38	0.700	451.910	415.080	531.160	449.840	16.197	0.000	-26163842.283	1000.700
38	0.800	462.579	418.420	558.500	459.140	20.981	0.000	-27167011.315	998.449
38	0.990	485.724	432.680	599.520	477.750	32.109	0.000	-28166713.815	994.338
39	0.000	275.620	275.620	275.620	275.620	0.000	0.000	-30836.029	0.199
39	0.100	275.272	256.320	295.540	275.600	5.600	0.000	-28846270.314	191.358
39	0.200	272.285	255.040	294.820	272.050	6.302	0.000	-29039115.485	192.083
39	0.300	277.268	255.660	307.980	276.780	9.122	0.000	-29233387.354	193.603
39	0.400	284.794	257.380	321.660	284.790	10.384	0.000	-29434778.822	206.624
39	0.500	289.252	258.480	333.840	289.170	11.877	0.000	-29650362.557	222.447
39	0.600	300.277	263.160	361.240	298.600	16.149	0.000	-29871878.616	218.499
39	0.700	309.185	267.280	360.020	307.030	17.639	0.000	-30089184.609	212.951
39	0.800	320.546	270.540	378.400	321.290	19.693	0.000	-30300696.407	207.641
39	0.990	332.942	276.720	400.840	332.920	18.686	0.000	-30506467.306	201.286
40	0.000	307.820	307.820	307.820	307.820	0.000	0.000	-29829.451	0.440
40	0.100	313.969	299.900	327.080	314.440	4.560	0.000	-30926499.266	536.173
40	0.200	319.065	302.780	342.320	318.760	6.101	0.000	-31457871.774	522.736
40	0.300	324.642	294.260	349.160	325.480	9.646	0.000	-31968151.517	493.508
40	0.400	320.241	291.780	362.580	319.390	13.566	0.000	-32450381.608	467.287
40	0.500	319.437	292.160	363.380	316.670	12.924	0.000	-32914144.754	456.193
40	0.600	321.004	295.680	376.040	318.300	12.239	0.000	-33367245.997	446.574
40	0.700	324.119	299.980	384.620	321.950	12.705	0.000	-33815078.019	444.870
40	0.800	330.039	302.520	430.240	327.970	15.667	0.000	-34263103.117	447.528
40	0.990	342.891	308.440	436.340	337.220	22.343	0.000	-34722737.435	468.542
41	0.000	280.920	280.920	280.920	280.920	0.000	0.000	4291.813	0.286
41	0.100	279.606	271.020	289.600	278.470	4.028	0.000	2006548.622	285.699
41	0.200	279.902	270.420	290.700	279.450	3.369	0.000	1718997.641	286.657
41	0.300	284.320	271.100	302.960	284.360	4.917	0.000	1430846.245	286.273
41	0.400	289.653	273.640	327.780	289.880	6.631	0.000	1117419.471	339.236
41	0.500	295.507	275.160	338.180	294.010	8.873	0.000	766497.320	359.810
41	0.600	305.952	277.400	380.700	302.540	14.224	0.000	408565.289	352.694
41	0.700	321.112	283.200	408.200	317.780	20.847	0.000	59200.689	343.000
41	0.800	336.742	291.220	424.900	332.000	26.099	0.000	-280450.513	333.207
41	0.990	362.192	296.660	471.260	364.470	27.504	0.000	-606235.467	315.588
42	0.000	296.080	296.080	296.080	296.080	0.000	0.000	-27.581	0.482
42	0.100	317.703	304.260	326.840	317.080	3.405	0.000	-1126085.365	538.472
42	0.200	314.163	288.940	348.420	314.590	7.242	0.000	-1657619.769	521.065
42	0.300	311.659	287.580	341.980	311.040	8.658	0.000	-2170209.047	499.334
42	0.400	313.732	290.020	353.220	313.010	10.536	0.000	-2663580.361	484.427
42	0.500	318.820	294.140	361.280	317.870	10.996	0.000	-3147369.960	478.914
42	0.600	328.750	294.660	373.780	326.240	14.033	0.000	-3623914.334	470.478
42	0.700	338.907	302.260	392.760	337.280	15.062	0.000	-4096559.361	470.993
42	0.800	346.809	310.300	408.040	346.410	17.121	0.000	-4575680.879	483.470
42	0.990	359.627	318.820	434.140	357.880	18.798	0.000	-5077578.951	514.558
43	0.000	260.420	260.420	260.420	260.420	0.000	0.000	-3103.444	0.427
43	0.100	268.490	250.940	284.660	269.840	6.805	0.000	-5433115.802	373.395
43	0.200	272.082	252.600	294.920	271.820	7.343	0.000	-5806184.497	369.796
43	0.300	280.277	253.500	316.040	280.220	11.155	0.000	-6181886.087	377.846
43	0.400	288.954	258.520	326.980	288.450	11.478	0.000	-6574018.909	404.836
43	0.500	293.030	267.340	326.600	292.340	10.475	0.000	-6994110.450	431.499
43	0.600	294.344	267.740	350.860	293.380	12.017	0.000	-7437275.230	450.930
43	0.700	297.208	273.120	350.840	296.710	13.176	0.000	-7890773.449	452.867
43	0.800	302.297	272.440	364.820	301.150	16.251	0.000	-8341599.047	446.127
43	0.990	319.241	281.540	388.060	313.950	22.421	0.000	-8779890.253	426.578
44	0.000	236.820	236.820	236.820	236.820	0.000	0.000	-11120.826	0.204
44	0.100	257.311	244.000	275.440	257.270	5.153	0.000	-9139095.853	207.427
44	0.200	261.276	242.440	283.080	261.130	6.867	0.000	-9350438.075	212.495
44	0.300	262.708	238.460	282.880	262.250	6.335	0.000	-9576372.820	237.603
44	0.400	263.015	240.180	285.460	262.750	6.268	0.000	-9813265.270	233.660
44	0.500	265.363	245.340	297.180	264.850	7.225	0.000	-10045476.539	228.285
44	0.600	269.928	246.280	306.700	269.020	9.019	0.000	-10272201.071	222.780
44	0.700	274.562	250.500	332.540	273.460	10.934	0.000	-10494093.744	218.664
44	0.800	279.460	253.480	332.540	277.780	12.642	0.000	-10712388.171	215.510
44	0.990	290.230	257.920	353.480	289.050	15.093	0.000	-10928978.848	215.189
45	0.000	298.700	298.700	298.700	298.700	0.000	0.000	-10258.949	0.389
45	0.100	294.529	285.220	323.820	293.320	4.069	0.000	-11332798.270	490.638
45	0.200	303.555	278.520	332.660	302.870	8.550	0.000	-11818515.731	476.396
45	0.300	307.267	281.740	346.060	305.940	11.629	0.000	-12291958.913	467.563
45	0.400	316.209	285.440	360.720	315.490	13.652	0.000	-12759965.325	463.923
45	0.500	320.182	286.980	369.560	319.160	14.582	0.000	-13224025.224	460.244
45	0.600	328.547	293.300	393.720	327.530	15.596	0.000	-13684357.859	456.992
45	0.700	340.339	297.280	388.320	339.740	15.799	0.000	-14141736.589	453.934
45	0.800	349.889	300.000	402.100	349.590	15.761	0.000	-14597514.643	454.124
45	0.990	359.596	317.740	417.380	359.290	14.998	0.000	-15059619.136	466.903
46	0.000	250.020	250.020	250.020	250.020	0.000	0.000	-13062.765	0.260
46	0.100	262.317	251.640	274.580	261.540	4.233	0.000	-15329964.550	249.579
46	0.200	266.949	255.960	288.780	265.160	5.957	0.000	-15579637.452	247.026
46	0.300	267.906	256.380	300.180	265.910	6.417	0.000	-15834222.335	258.301
46	0.400	275.830	258.540	308.240	274.880	9.004	0.000	-16116528.105	302.782
46	0.500	282.000	261.380	320.300	281.260	10.155	0.000	-16429530.535	322.594
46	0.600	289.579	263.940	322.480	288.930	11.791	0.000	-16757202.131	330.157
46	0.700	294.927	262.140	347.960	294.110	11.964	0.000	-17085847.703	323.183
46	0.800	298.764	261.380	362.960	298.000	13.911	0.000	-17404306.717	310.788
46	0.990	307.019	266.400	397.300	302.830	18.853	0.000	-17708519.481	294.365
47	0.000	335.180	335.180	335.180	335.180	0.000	0.000	-17119.021	0.806
47	0.100	343.254	321.240	371.820	339.970	11.420	0.000	-18342503.443	787.207
47	0.200	352.765	324.880	390.380	351.970	11.131	0.000	-19081148.449	684.622
47	0.300	356.696	325.880	396.820	355.670	11.821	0.000	-19727861.002	606.628
47	0.400	357.049	323.900	384.000	357.110	10.649	0.000	-20327226.812	587.698
47	0.500	357.911	329.680	415.100	356.820	11.675	0.000	-20913892.662	580.891
47	0.600	361.214	331.340	433.940	359.540	13.927	0.000	-21498321.923	585.015
47	0.700	369.277	334.480	458.740	365.650	19.499	0.000	-22104682.381	622.698
47	0.800	382.572	337.560	496.560	376.410	26.415	0.000	-22755777.460	676.249
47	0.990	410.004	341.820	512.880	411.190	29.825	0.000	-23454035.906	714.645
48	0.000	305.940	305.940	305.940	305.940	0.000	0.000	-21580.905	0.423
48	0.100	308.207	294.000	326.960	308.940	4.496	0.000	-23959981.822	472.552
48	0.200	305.137	289.120	329.160	304.670	5.740	0.000	-24429315.167	462.442
48	0.300	307.094	290.340	330.540	306.070	7.351	0.000	-24900268.067	476.302
48	0.400	311.474	291.740	348.020	310.540	8.481	0.000	-25390390.998	500.956
48	0.500	320.072	294.820	368.180	316.960	11.614	0.000	-25891142.391	495.847
48	0.600	331.746	301.100	381.780	331.840	14.294	0.000	-26386040.010	490.076
48	0.700	343.796	306.580	425.000	342.260	17.004	0.000	-26875340.003	484.574
48	0.800	356.111	313.460	429.920	353.470	19.938	0.000	-27358851.770	478.230
48	0.990	377.407	320.480	454.000	375.200	25.417	0.000	-27847141.694	495.432
49	0.000	295.400	295.400	295.400	295.400	0.000	0.000	-25954.573	0.336
49	0.100	308.168	285.900	330.040	308.040	7.277	0.000	-28261349.487	328.619
49	0.200	311.023	287.580	338.440	311.030	7.859	0.000	-28582387.905	310.099
49	0.300	313.378	289.180	334.740	313.280	6.855	0.000	-28892755.310	307.927
49	0.400	317.294	296.380	356.320	316.110	8.689	0.000	-29205292.841	313.804
49	0.500	323.515	291.700	372.300	322.660	11.860	0.000	-29521914.322	316.313
49	0.600	335.177	297.100	392.620	335.310	12.944	0.000	-29837826.231	313.273
49	0.700	341.619	302.640	396.480	341.310	12.588	0.000	-30150815.639	308.789
49	0.800	349.194	312.840	404.760	347.920	13.220	0.000	-30459686.335	306.522
49	0.990	359.450	317.600	422.200	357.760	17.082	0.000	-30774444.733	319.122
50	0.000	248.120	248.120	248.120	248.120	0.000	0.000	-28793.364	0.402
50	0.100	266.117	250.000	287.740	265.600	5.374	0.000	-31143713.526	415.228
50	0.200	273.345	253.660	310.200	273.250	7.902	0.000	-31576951.806	447.266
50	0.300	282.669	256.720	317.180	282.350	7.716	0.000	-32010779.213	418.217
50	0.400	293.025	266.020	332.060	292.420	10.194	0.000	-32438210.428	433.001
50	0.500	299.327	271.780	336.780	299.040	11.142	0.000	-32876581.323	439.984
50	0.600	307.030	277.660	342.920	307.250	12.305	0.000	-33321451.691	446.942
50	0.700	314.120	279.900	370.900	313.110	12.767	0.000	-33772105.429	450.110
50	0.800	323.320	283.260	394.120	322.350	14.883	0.000	-34229015.276	461.679
50	0.990	332.353	288.580	404.260	331.800	16.404	0.000	-34706024.893	487.675
51	0.000	273.380	273.380	273.380	273.380	0.000	0.000	4291.808	0.299
51	0.100	276.934	259.160	297.480	277.940	5.655	0.000	2008450.313	281.746
51	0.200	286.007	255.320	307.520	289.090	9.516	0.000	1730189.746	271.728
51	0.300	293.432	264.380	313.900	294.710	8.476	0.000	1454821.456	276.444
51	0.400	297.625	266.200	318.620	298.290	7.699	0.000	1177031.735	275.370
51	0.500	299.564	264.260	332.920	299.860	9.029	0.000	903945.016	268.721
51	0.600	305.211	274.520	348.080	304.060	10.995	0.000	636601.834	262.620
51	0.700	311.617	281.100	357.060	310.930	13.074	0.000	374078.038	259.684
51	0.800	320.392	285.900	368.340	320.090	14.788	0.000	110465.345	265.014
51	0.990	333.682	286.600	401.760	332.430	17.587	0.000	-170462.643	294.598
52	0.000	358.960	358.960	358.960	358.960	0.000	0.000	418.209	0.510
52	0.100	360.783	348.140	383.000	360.620	4.390	0.000	-768017.685	713.939
52	0.200	362.786	334.940	394.760	360.950	10.105	0.000	-1444193.508	633.853
52	0.300	370.768	339.120	418.300	369.410	13.048	0.000	-2049110.713	572.304
52	0.400	379.305	344.460	423.680	379.820	12.232	0.000	-2613235.187	551.761
52	0.500	383.013	348.720	417.200	383.280	11.994	0.000	-3162965.436	542.982
52	0.600	387.737	352.580	437.860	387.070	12.418	0.000	-3707669.566	542.064
52	0.700	393.435	357.300	444.620	392.610	12.883	0.000	-4250368.028	539.073
52	0.800	400.371	361.340	455.940	399.340	14.919	0.000	-4788180.855	532.545
52	0.990	412.188	369.060	492.760	410.740	18.977	0.000	-5342206.578	568.417
53	0.000	298.480	298.480	298.480	298.480	0.000	0.000	-3394.184	0.458
53	0.100	307.476	288.840	350.080	304.540	10.311	0.000	-5753017.101	432.040
53	0.200	315.230	289.820	342.820	316.000	8.286	0.000	-6180931.559	420.305
53	0.300	320.190	296.500	352.080	319.890	7.594	0.000	-6598601.015	411.493
53	0.400	325.320	298.560	359.900	324.590	8.485	0.000	-7014037.667	415.753
53	0.500	331.449	310.760	369.800	330.600	9.492	0.000	-7430754.654	414.015
53	0.600	339.662	311.620	383.680	337.880	12.283	0.000	-7839631.337	400.157
53	0.700	349.111	318.600	395.720	347.870	13.254	0.000	-8238588.841	393.951
53	0.800	354.011	321.640	398.940	352.380	13.643	0.000	-8632808.165	392.078
53	0.990	361.895	324.440	435.400	360.250	15.286	0.000	-9040739.571	419.277
54	0.000	251.780	251.780	251.780	251.780	0.000	0.000	-7109.899	0.308
54	0.100	280.851	263.120	299.880	277.200	8.209	0.000	-9415031.689	325.436
54	0.200	285.034	261.560	328.660	283.440	7.009	0.000	-9739051.609	319.669
54	0.300	290.005	264.180	332.980	288.760	8.627	0.000	-10068219.472	334.387
54	0.400	290.014	261.480	333.780	289.060	9.440	0.000	-10424164.569	375.343
54	0.500	289.888	265.480	336.520	287.180	10.440	0.000	-10807648.829	388.128
54	0.600	296.516	269.200	354.800	293.860	13.582	0.000	-11196350.887	386.686
54	0.700	308.600	279.320	372.720	306.580	17.116	0.000	-11582814.804	382.418
54	0.800	320.339	281.520	391.460	318.880	20.294	0.000	-11964065.677	376.950
54	0.990	342.072	291.440	433.440	339.330	24.454	0.000	-12336877.834	365.408
55	0.000	297.700	297.700	297.700	297.700	0.000	0.000	-11783.079	0.424
55	0.100	295.259	284.840	332.540	293.000	8.448	0.000	-12865546.053	507.038
55	0.200	321.358	280.180	353.740	324.270	12.920	0.000	-13369124.579	496.259
55	0.300	326.703	286.840	359.900	326.380	10.465	0.000	-13858466.576	478.812
55	0.400	324.118	292.500	356.100	323.700	10.103	0.000	-14335848.641	472.073
55	0.500	324.691	298.200	356.440	325.160	9.646	0.000	-14805945.161	464.712
55	0.600	327.982	296.020	385.880	327.820	11.915	0.000	-15267402.416	454.276
55	0.700	331.983	293.360	377.620	331.120	13.544	0.000	-15719281.828	445.117
55	0.800	335.085	296.460	407.400	333.570	15.715	0.000	-16162685.163	438.364
55	0.990	341.809	305.680	424.820	340.450	17.477	0.000	-16611694.610	456.227
56	0.000	329.400	329.400	329.400	329.400	0.000	0.000	-16013.376	0.730
56	0.100	325.024	316.420	345.080	323.400	5.762	0.000	-17198031.124	710.848
56	0.200	330.093	317.160	367.780	330.120	7.877	0.000	-17904329.353	696.885
56	0.300	343.221	319.200	388.120	342.440	10.994	0.000	-18584984.473	660.074
56	0.400	354.692	325.440	397.820	353.880	11.400	0.000	-19241766.740	648.157
56	0.500	361.993	326.900	403.240	361.000	12.079	0.000	-19894311.382	653.742
56	0.600	369.915	335.980	424.800	369.480	12.799	0.000	-20551793.444	656.888
56	0.700	372.838	327.140	426.960	373.320	14.702	0.000	-21216622.996	668.122
56	0.800	372.925	327.880	432.980	372.190	17.083	0.000	-21898165.124	690.098
56	0.990	377.727	331.420	468.180	376.530	18.090	0.000	-22606637.442	722.839
57	0.000	275.120	275.120	275.120	275.120	0.000	0.000	-20737.906	0.434
57	0.100	271.421	260.060	290.600	270.480	4.903	0.000	-23105609.749	449.397
57	0.200	278.633	261.800	297.340	280.770	6.431	0.000	-23552158.187	440.366
57	0.300	286.366	262.700	311.200	284.640	7.601	0.000	-23991124.031	433.644
57	0.400	293.355	268.360	330.940	293.710	8.329	0.000	-24426412.021	433.232
57	0.500	298.613	273.840	343.300	297.940	9.552	0.000	-24863628.392	437.480
57	0.600	305.828	273.380	354.760	303.150	12.924	0.000	-25299527.878	430.928
57	0.700	315.033	276.280	382.620	312.810	15.454	0.000	-25729129.322	424.130
57	0.800	323.677	279.180	379.040	322.780	16.474	0.000	-26152919.050	420.489
57	0.990	335.614	283.560	403.340	335.220	16.922	0.000	-26583665.490	437.117
58	0.000	342.640	342.640	342.640	342.640	0.000	0.000	-26065.832	0.724
58	0.100	335.518	313.100	362.800	336.950	9.102	0.000	-27295665.438	801.379
58	0.200	336.992	317.380	369.840	336.070	7.866	0.000	-28066130.579	734.857
58	0.300	334.635	319.340	364.400	333.180	7.618	0.000	-28781640.106	691.623
58	0.400	336.002	320.700	386.920	333.890	8.715	0.000	-29478098.625	697.016
58	0.500	341.840	315.460	388.400	339.820	10.929	0.000	-30172827.745	688.893
58	0.600	346.042	312.380	409.480	343.100	15.727	0.000	-30855713.105	672.526
58	0.700	355.665	317.440	427.960	352.330	19.349	0.000	-31529876.344	671.705
58	0.800	366.838	325.120	433.940	363.340	22.889	0.000	-32207760.605	678.845
58	0.990	390.942	338.000	512.320	390.610	24.840	0.000	-32906201.650	710.823
59	0.000	309.180	309.180	309.180	309.180	0.000	0.000	-31029.582	0.343
59	0.100	309.429	300.400	330.620	308.860	5.816	0.000	-33331327.328	318.419
59	0.200	316.083	299.180	347.440	314.400	8.894	0.000	-33650805.144	317.360
59	0.300	328.787	301.480	364.020	329.130	11.084	0.000	-33968547.299	314.958
59	0.400	336.880	305.000	368.180	337.790	9.995	0.000	-34283291.230	311.088
59	0.500	342.013	303.300	381.620	342.140	10.650	0.000	-34598157.497	316.051
59	0.600	350.531	311.980	422.380	348.540	14.932	0.000	-34918836.381	321.685
59	0.700	357.951	311.440	446.820	356.320	17.901	0.000	-35243596.779	324.099
59	0.800	366.117	319.280	460.420	364.280	21.633	0.000	-35569693.433	325.176
59	0.990	381.796	323.140	477.640	378.840	26.257	0.000	-35898006.901	329.179
60	0.000	325.500	325.500	325.500	325.500	0.000	0.000	-35326.330	0.509
60	0.100	319.072	303.760	337.500	319.020	7.129	0.000	-36457667.417	604.068
60	0.200	326.340	302.720	355.840	325.370	10.592	0.000	-37050343.374	576.986
60	0.300	333.893	306.460	365.480	333.760	9.399	0.000	-37621094.524	560.936
60	0.400	338.248	311.420	366.960	337.670	9.044	0.000	-38178681.501	549.821
60	0.500	340.146	311.240	368.940	340.220	10.240	0.000	-38726517.256	541.166
60	0.600	345.583	310.900	382.680	345.440	11.280	0.000	-39266245.923	533.535
60	0.700	350.613	314.980	400.280	350.450	12.354	0.000	-39801188.914	533.196
60	0.800	356.070	320.820	403.800	355.440	13.093	0.000	-40340393.538	540.396
60	0.990	363.766	322.700	449.020	361.540	17.316	0.000	-40899001.282	572.771
61	0.000	230.940	230.940	230.940	230.940	0.000	0.000	23.248	0.195
61	0.100	252.481	219.480	267.100	252.570	7.278	0.000	2014126.886	189.268
61	0.200	248.177	231.020	279.500	246.490	8.986	0.000	1823791.451	189.189
61	0.300	250.235	229.060	281.060	252.200	8.301	0.000	1626755.822	202.804
61	0.400	255.244	234.780	286.860	255.230	7.997	0.000	1424351.871	199.481
61	0.500	260.727	235.900	291.820	259.810	9.284	0.000	1223932.848	198.599
61	0.600	267.152	235.040	326.480	265.890	11.344	0.000	1024219.778	198.550
61	0.700	270.460	239.360	317.380	270.110	12.559	0.000	822182.146	203.843
61	0.800	272.749	239.800	324.260	272.410	13.823	0.000	614426.975	209.125
61	0.990	283.066	250.120	378.820	279.600	18.198	0.000	401967.740	213.492
62	0.000	247.300	247.300	247.300	247.300	0.000	0.000	2476.788	0.287
62	0.100	265.705	248.600	279.760	265.640	3.724	0.000	205549.249	257.556
62	0.200	268.623	247.260	286.660	268.820	5.344	0.000	-52331.242	255.426
62	0.300	274.243	247.260	300.960	274.040	7.388	0.000	-305734.025	248.292
62	0.400	274.343	254.700	308.080	273.480	7.712	0.000	-559002.600	254.566
62	0.500	277.259	256.880	321.780	275.250	10.136	0.000	-827919.742	281.481
62	0.600	283.264	258.080	327.360	282.440	12.552	0.000	-1123252.356	305.934
62	0.700	290.167	256.800	339.180	290.020	14.323	0.000	-1430567.378	305.967
62	0.800	296.852	262.240	352.560	295.910	15.315	0.000	-1735583.206	301.332
62	0.990	308.736	274.860	390.460	307.430	16.768	0.000	-2034428.302	293.179
63	0.000	289.340	289.340	289.340	289.340	0.000	0.000	-40.212	0.264
63	0.100	304.186	280.480	313.900	305.360	4.312	0.000	-2314308.053	263.177
63	0.200	301.946	276.120	324.280	302.110	7.901	0.000	-2577315.054	260.110
63	0.300	303.066	277.340	332.200	303.340	8.192	0.000	-2852850.862	288.633
63	0.400	303.501	279.600	329.160	302.980	8.403	0.000	-3147150.982	296.732
63	0.500	304.591	283.000	349.940	303.560	9.445	0.000	-3440260.200	286.261
63	0.600	306.416	277.660	358.500	304.750	11.596	0.000	-3722834.119	276.641
63	0.700	312.412	282.920	360.820	309.920	14.070	0.000	-3998075.174	270.798
63	0.800	318.345	280.920	387.980	316.980	16.093	0.000	-4268226.671	266.528
63	0.990	330.751	286.720	404.880	329.190	17.863	0.000	-4534415.246	262.919
64	0.000	276.320	276.320	276.320	276.320	0.000	0.000	-2525.224	0.327
64	0.100	287.300	271.400	307.800	287.110	6.113	0.000	-4826085.892	316.332
64	0.200	292.769	272.860	322.580	291.660	8.454	0.000	-5146181.348	321.034
64	0.300	298.346	273.500	334.060	298.070	9.446	0.000	-5474439.580	331.427
64	0.400	306.219	279.600	345.320	305.140	10.622	0.000	-5819438.748	355.955
64	0.500	312.646	282.580	350.540	311.780	10.852	0.000	-6170196.539	341.863
64	0.600	321.628	285.300	366.660	321.000	12.554	0.000	-6506935.082	328.403
64	0.700	328.892	288.660	379.860	328.060	13.258	0.000	-6832296.373	319.652
64	0.800	334.325	293.300	399.900	333.680	13.552	0.000	-7154198.961	320.618
64	0.990	343.136	302.500	430.320	342.640	14.958	0.000	-7487094.681	342.537
65	0.000	244.640	244.640	244.640	244.640	0.000	0.000	-5517.889	0.248
65	0.100	261.528	240.780	280.320	261.900	8.126	0.000	-7793750.235	267.134
65	0.200	255.538	230.900	297.060	251.760	11.580	0.000	-8065627.139	273.516
65	0.300	260.184	237.200	301.080	257.890	12.833	0.000	-8340038.169	272.751
65	0.400	269.480	241.460	312.000	269.730	12.776	0.000	-8610303.917	265.055
65	0.500	273.880	246.420	312.960	273.090	12.231	0.000	-8874423.036	260.105
65	0.600	279.835	244.080	326.540	281.180	12.480	0.000	-9135647.833	259.157
65	0.700	284.819	252.700	330.000	285.310	12.079	0.000	-9397912.693	262.516
65	0.800	290.040	249.100	335.120	289.500	12.885	0.000	-9663194.546	265.042
65	0.990	299.027	263.620	395.980	297.030	17.614	0.000	-9935494.709	276.694
66	0.000	232.900	232.900	232.900	232.900	0.000	0.000	-7932.754	0.263
66	0.100	241.700	230.220	248.580	243.760	4.271	0.000	-10216605.144	283.015
66	0.200	247.142	231.680	262.580	247.330	4.883	0.000	-10498938.567	278.565
66	0.300	256.735	233.220	283.120	256.470	9.130	0.000	-10781995.825	285.538
66	0.400	263.724	237.720	286.280	265.350	7.444	0.000	-11065541.992	277.525
66	0.500	265.957	245.300	287.040	266.570	6.954	0.000	-11340048.070	269.011
66	0.600	266.516	246.800	325.780	264.820	11.420	0.000	-11617517.179	283.390
66	0.700	272.428	242.620	345.700	267.110	18.008	0.000	-11910531.806	300.236
66	0.800	283.255	251.420	347.800	272.610	23.483	0.000	-12212844.845	301.256
66	0.990	303.711	261.200	372.340	310.240	24.395	0.000	-12512174.834	294.525
67	0.000	406.460	406.460	406.460	406.460	0.000	0.000	-14683.038	0.716
67	0.100	411.002	397.600	445.220	408.870	7.545	0.000	-13026196.999	812.791
67	0.200	416.570	389.160	466.980	414.480	11.452	0.000	-13839926.930	810.141
67	0.300	424.495	392.480	465.420	424.020	12.396	0.000	-14652271.262	808.681
67	0.400	427.953	397.120	473.700	427.320	12.689	0.000	-15482295.475	846.430
67	0.500	433.067	397.880	503.120	431.200	14.275	0.000	-16332604.414	848.437
67	0.600	443.927	404.060	514.520	441.750	17.235	0.000	-17170145.519	821.222
67	0.700	453.558	407.220	520.120	452.440	18.619	0.000	-17981166.803	796.109
67	0.800	460.227	408.460	528.720	458.970	19.931	0.000	-18769855.186	775.962
67	0.990	471.437	414.560	567.720	469.750	22.124	0.000	-19546971.821	773.778
68	0.000	290.040	290.040	290.040	290.040	0.000	0.000	-17837.299	0.331
68	0.100	289.772	272.480	310.740	289.800	6.496	0.000	-20140985.534	322.325
68	0.200	292.382	275.360	319.860	291.540	7.035	0.000	-20459834.632	312.742
68	0.300	295.848	279.100	324.360	295.150	7.756	0.000	-20772935.910	310.062
68	0.400	305.352	283.660	346.920	305.040	9.558	0.000	-21089782.883	320.139
68	0.500	312.904	285.440	358.600	311.910	11.323	0.000	-21418620.489	334.903
